,pronoun_sentence,question_fix,possible_antecedents,result
11,"Sain kaelast ära eesti kunsti ***näituse*** Moskvas , tagantjärele tekib ainult küsimus , keda  **see**  üldse huvitab .",keda mis üldse huvitab ?,"['kaelast', 'kunsti', 'näituse', 'küsimus', 'eesti', 'ära', 'tagantjärele', 'ainult', 'üldse', 'Moskvas']","{
  ""answer"": ""MISSING_VARIANT""
}"
12,"Kritiseerijate sõnul on kolmapäeval vastu võetud seadus vastuolus Hondurase ***põhiseadusega*** ,  **milles**  öeldakse , et haridus peab olema ilmalik .",,"['Kritiseerijate', 'sõnul', 'kolmapäeval', 'vastuolus', 'põhiseadusega', 'haridus', 'võetud', 'ilmalik', 'Hondurase']",
13,"Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne ***vanamutt*** ,  **kes**  õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab .",,"['Aeg', 'välimusega', 'tädist', 'küürus', 'vanamutt', 'päkapikkude', 'jõuluvanaga', 'koopas', 'läinud', 'kohutava', 'võimukast', 'saanud', 'kortsus', 'groteskne', 'laisa', 'leebemaks', 'pisut', 'pisut', 'õnnelikult', 'siiani']",
14,"Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne ***vanamutt*** , kes õnnelikult  **oma**  päkapikkude ning laisa jõuluvanaga siiani koopas elab .",,"['Aeg', 'välimusega', 'tädist', 'küürus', 'vanamutt', 'päkapikkude', 'jõuluvanaga', 'koopas', 'läinud', 'kohutava', 'võimukast', 'saanud', 'kortsus', 'groteskne', 'laisa', 'leebemaks', 'pisut', 'pisut', 'õnnelikult', 'siiani']",
15,"Arro sõnul ei vaja ***Tulviste*** ka mainekujundaja abi , kuna  **tema**  maine on juba niigi hea .",kelle maine ?,"['sõnul', 'mainekujundaja', 'abi', 'hea', 'ka', 'juba', 'niigi', 'Arro', 'Tulviste']","{
  ""answer"": ""Tulviste""
}"
16,"Aga tunnen  **oma**  hoolealuseid ja usun neisse , "" lisab peatreener ***Larry Brown*** .",,"['hoolealuseid', 'peatreener', 'Larry Brown']",
17,"Aga tunnen oma ***hoolealuseid*** ja usun  **neisse**  , "" lisab peatreener Larry Brown .",usun kellesse ?,"['hoolealuseid', 'peatreener', 'Larry Brown']","{""answer"": ""hoolealuseid""}"
18,"***Otsuseid*** ,  **mis**  esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .",,"['Otsuseid', 'astme', 'kohus', 'küsimustes', 'eelotsust', 'erandkorras', 'teista', 'põhikirjas', 'tingimustel', 'ulatuses', 'oht', 'otsused', 'ühenduse', 'õiguse', 'ühtsust', 'järjepidevust', 'teinud', 'sätestatud', 'tõsine', 'kui', 'Euroopa Kohus']",
19,"Otsuseid , mis esimese astme kohus on teinud ***küsimustes*** ,  **mille**  suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .",,"['Otsuseid', 'astme', 'kohus', 'küsimustes', 'eelotsust', 'erandkorras', 'teista', 'põhikirjas', 'tingimustel', 'ulatuses', 'oht', 'otsused', 'ühenduse', 'õiguse', 'ühtsust', 'järjepidevust', 'teinud', 'sätestatud', 'tõsine', 'kui', 'Euroopa Kohus']",
20,"***Otsuseid*** , mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et  **need**  otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .",,"['Otsuseid', 'astme', 'kohus', 'küsimustes', 'eelotsust', 'erandkorras', 'teista', 'põhikirjas', 'tingimustel', 'ulatuses', 'oht', 'otsused', 'ühenduse', 'õiguse', 'ühtsust', 'järjepidevust', 'teinud', 'sätestatud', 'tõsine', 'kui', 'Euroopa Kohus']",
21,Tõsimeelsed ***šoppajad*** sätivad  **oma**  Pariisi-sõidu kahtlemata uue aasta ja jaanipäeva järgsete suurte allahindluste ajaks .,,"['šoppajad', 'Pariisi-sõidu', 'aasta', 'jaanipäeva', 'allahindluste', 'ajaks', 'Tõsimeelsed', 'uue', 'järgsete', 'suurte', 'kahtlemata']",
22,"enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha kõik vajalikud kohandused kõnealuste veterinaarravimite ***müügilubadesse*** ,  **mis**  on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;",,"['määruse', 'jõustumist', 'ajavahemik', 'liikmesriigid', 'määruse', 'sätete', 'arvestamiseks', 'kohandused', 'veterinaarravimite', 'müügilubadesse', 'nõukogu', 'direktiivile', 'direktiiviga', 'käesoleva', '60päevane', 'käesoleva', 'vajalikud', 'kõnealuste', 'antud', 'muudetud', 'viimati', '81', '851', '3', '93', '40', '4']",
23,"Orienteerivalt saab inimene tagasi maamaksu suuruse ***summa*** selle maaosa eest , kus rajatis paikneb , ning  **see**  võib olla ka ainult mõnikümmend krooni .",,"['inimene', 'maamaksu', 'suuruse', 'summa', 'maaosa', 'rajatis', 'krooni', 'Orienteerivalt', 'tagasi', 'kus', 'ka', 'ainult']",
24,"USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud ***Muhammad Muhsin Zubaidi*** ja  **tema**  kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim oma tegevusega tekitanud liigset segadust .",kelle kaaskondlased ?,"['sõdurid', 'pealinna', 'linnapeaks', 'kaaskondlased', 'ameeriklaste', 'hinnangul', 'võim', 'tegevusega', 'segadust', 'kuulutanud', 'isehakanud', 'tekitanud', 'liigset', 'üleeile', 'USA', 'Bagdadis', 'Muhammad Muhsin Zubaidi']","{""answer"": ""kaaskondlased""}"
25,"USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja tema kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud ***võim***  **oma**  tegevusega tekitanud liigset segadust .",,"['sõdurid', 'pealinna', 'linnapeaks', 'kaaskondlased', 'ameeriklaste', 'hinnangul', 'võim', 'tegevusega', 'segadust', 'kuulutanud', 'isehakanud', 'tekitanud', 'liigset', 'üleeile', 'USA', 'Bagdadis', 'Muhammad Muhsin Zubaidi']",
26,"Kui ***Mailis Rand*** ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis  **ta**  sinna sageli odava autoostjate bussiga .",kes sõitis sinna sageli odava autoostjate bussiga ?,"['aastate', 'autoostjate', 'bussiga', 'odava', 'Kui', 'sinna', 'sageli', 'Mailis Rand', 'Amsterdamis', '27']","{""answer"": ""MISSING_VARIANT""}"
27,"See paragrahv on suunatud sellele , et kui ***koosolek*** on seaduslikult lubatud ja  **seda**  takistatakse , siis on kriminaalkaristus .",,"['paragrahv', 'koosolek', 'kriminaalkaristus', 'suunatud', 'lubatud', 'kui', 'seaduslikult']",
28,""" Meeskonnas on ***mehi*** ,  **kes**  ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .",,"['Meeskonnas', 'mehi', 'aasta', 'nime', 'karjunud', 'soostunud', 'välja', 'Collins']",
29,""" Meeskonnas on mehi , kes ei austa  **mind**  ja on mu peale aasta jooksul karjunud , "" ütles ***Collins*** , kuid ei soostunud ühtegi nime välja tooma .",keda ei austa ?,"['Meeskonnas', 'mehi', 'aasta', 'nime', 'karjunud', 'soostunud', 'välja', 'Collins']","{""answer"": ""Collins""}"
30,""" Meeskonnas on mehi , kes ei austa mind ja on  **mu**  peale aasta jooksul karjunud , "" ütles ***Collins*** , kuid ei soostunud ühtegi nime välja tooma .",kelle peale aasta jooksul karjunud ?,"['Meeskonnas', 'mehi', 'aasta', 'nime', 'karjunud', 'soostunud', 'välja', 'Collins']","{
  ""answer"": ""MISSING_VARIANT""
}"
31,"Kuigi ***Ewani*** filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et  **oma**  neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla .",kelle neljas põhirollis?,"['filmikarjäär', 'mees', 'põhirollis', 'isa', 'abikaasa', 'näitleja', 'pidutseja', 'parem', 'Kuigi', 'muudkui', 'ülesmäge', 'korraga', 'kõige']","{
  ""answer"": ""MISSING_VARIANT""
}"
32,"Kuigi ***Ewani*** filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et oma neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa  **ta**  korraga kõige parem olla .",kes ei saa korraga kõige parem olla ?,"['filmikarjäär', 'mees', 'põhirollis', 'isa', 'abikaasa', 'näitleja', 'pidutseja', 'parem', 'Kuigi', 'muudkui', 'ülesmäge', 'korraga', 'kõige']","{
  ""answer"": ""põhirollis""
}"
33,""" On mõistusevastane , et eestlastele nii iseloomulikku hajakülla kerkib ***linnak*** ,  **mille**  ehitamine võib tuua etteaimamatut kahju loodusele ja inimestele .",,"['eestlastele', 'hajakülla', 'linnak', 'ehitamine', 'kahju', 'loodusele', 'inimestele', 'mõistusevastane', 'iseloomulikku', 'etteaimamatut', 'nii']",
34,Kärdlas pakkus mulle  **oma**  alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja ***Ave Alavainu*** .,,"['alternatiivkultuurikeskuses', 'öömaja', 'Kärdlas', 'Ave Vita', 'Ave Alavainu']",
35,Linnaarhiivis on projektidki inglise keeles ja eesti ***arhitekt*** on  **oma**  käe alla pannud vaid asendiplaanile .,,"['projektidki', 'keeles', 'arhitekt', 'käe', 'asendiplaanile', 'pannud', 'inglise', 'eesti', 'vaid', 'Linnaarhiivis']",
36,"Keskkonnakaitseinspektorid teevad täna seiret Topu ***lahes*** ja  **selle**  ümbruses , et reostusala täpsemalt kindlaks määrata .",,"['Keskkonnakaitseinspektorid', 'seiret', 'ümbruses', 'reostusala', 'kindlaks', 'täna', 'täpsemalt', 'Topu lahes']",
37,""" ***Ajakirjandusteoreetikutele*** ja  **nendele**  lähedal seisvatele peatoimetajatele on kultuur üks valulaps .",,"['Ajakirjandusteoreetikutele', 'peatoimetajatele', 'kultuur', 'valulaps', 'seisvatele']",
38,"Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse ***teadusasutusega*** ,  **kellele**  kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .",,"['küsimus', 'vastus', 'tegemist', 'riiulifirma', 'teadusasutusega', 'firmad', 'ettepanekuid', 'asjade', 'ostmiseks', 'soliidse', 'kõikvõimalikud', 'kõikvõimalike', 'ka', 'Lauri Vahtre']",
39,"Linnavalitsus andis eile kommunaalametit kureerivale abilinnapeale Valentin Strukovile volitused sõlmida ***staadioni*** ehituse rahastamise leping jalgpalliklubi FC Floraga , et tagada  **selle**  õigeaegne valmimine .",,"['Linnavalitsus', 'kommunaalametit', 'abilinnapeale', 'volitused', 'staadioni', 'ehituse', 'rahastamise', 'leping', 'jalgpalliklubi', 'valmimine', 'kureerivale', 'õigeaegne', 'eile', 'Valentin Strukovile', 'FC Floraga']",
40,Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra ***kultus*** ainujumal Atoni  **omaga**  või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest .,asendada Amon-Ra kultus ainujumal Atoni  millega ?,"['ilukirjanduse', 'vaarao', 'katset', 'kultus', 'ainujumal', 'sajandi', 'keisrite', 'püüdu', 'rahvast', 'ikoonidest', 'tuntud', 'õnnetu', 'armsaks', 'saanud', 'Egiptuse', 'Amenhotep IV', 'Amon-Ra', 'Atoni', 'Bütsantsi', '8']","{""answer"": ""MISSING_VARIANT""}"
41,Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida ***rahvast*** loobuma  **neile**  armsaks saanud ikoonidest .,,"['ilukirjanduse', 'vaarao', 'katset', 'kultus', 'ainujumal', 'sajandi', 'keisrite', 'püüdu', 'rahvast', 'ikoonidest', 'tuntud', 'õnnetu', 'armsaks', 'saanud', 'Egiptuse', 'Amenhotep IV', 'Amon-Ra', 'Atoni', 'Bütsantsi', '8']",
42,"Emane ***loom*** ,  **kel**  parasjagu tiineks jäämise perioodi pole , peletab isase eemale .","kel parasjagu tiineks jäämise perioodi pole , ?","['loom', 'jäämise', 'perioodi', 'isase', 'Emane', 'tiineks', 'parasjagu', 'eemale']","{""answer"": ""MISSING_VARIANT""}"
43,"Toona sai SPD 40,9 protsenti ***häältest*** ,  **mis**  tänavustel valimistel langes 2,4 protsenti .",,"['protsenti', 'häältest', 'valimistel', 'protsenti', 'tänavustel', 'Toona', 'SPD', '40', '9', '2', '4']",
44,"Küll aga on tuntud ***teod*** ,  **millega**  nad on ise esile trügimata hakkama saanud .",,"['teod', 'tuntud', 'trügimata', 'saanud', 'Küll', 'esile']",
45,"Miks tunnevad inimesed suurt huvi ***ettevõtte*** hea käekäigu eest ,  **millesse**  nad on investeerinud ainult raha ?",,"['inimesed', 'huvi', 'ettevõtte', 'käekäigu', 'raha', 'suurt', 'hea', 'investeerinud', 'Miks', 'ainult']",
46,"Miks tunnevad ***inimesed*** suurt huvi ettevõtte hea käekäigu eest , millesse  **nad**  on investeerinud ainult raha ?",kes on investeerinud ainult raha ?,"['inimesed', 'huvi', 'ettevõtte', 'käekäigu', 'raha', 'suurt', 'hea', 'investeerinud', 'Miks', 'ainult']","{
  ""answer"": ""raha""
}"
47,"Esimesel hetkel võis tunduda , et tegemist on omapärase revanšiga Eesti Kongressi Eesti Komitee tõrjutuse pärast aastail 1990–92 , kui Eestis oli formaalselt tegu kaksikvõimuga , tegelikult oli aga jäme ots selgelt ***Ülemnõukogu*** ja  **selle**  valitsuste käes .",kelle valitsuste ?,"['hetkel', 'tegemist', 'revanšiga', 'tõrjutuse', 'aastail', 'tegu', 'kaksikvõimuga', 'ots', 'Ülemnõukogu', 'valitsuste', 'omapärase', 'jäme', 'kui', 'formaalselt', 'tegelikult', 'selgelt', 'Eesti Kongressi Eesti Komitee', 'Eestis', '92']","{
  ""answer"": ""valitsuste""
}"
48,"See leping sätestab India ookeanis leiduva ***tuuni*** ja  **sellele**  lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;",,"['tuuni', 'liikide', 'kasutamiseks', 'koostöö', 'raamistiku', 'soovitused', 'alal', 'kaitse-', 'majandamismeetmete', 'leiduva', 'lähedaste', 'otstarbekaks', 'rahvusvahelise', 'võetavate', 'lepinguosalistele', 'siduvateks', 'tihedama', 'edaspidi', 'India ookeanis', 'India Ookeani Tuunikomisjoni', 'IOTC']",
49,"“ Tähtis on , et ***alaealine*** mõistaks  **oma**  süüd .",,"['süüd', 'Tähtis', 'alaealine']",
50,"“ Tõime 206 cm pikkuse ***Remo Lõhmuse*** kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet .",,"['pikkuse', 'algkoosseisus', 'mängu', 'vastaste', 'ründemängijat', 'parimat', 'kohe', 'nii', 'Remo Lõhmuse', 'Kaido Tammet', '206']",
51,"Shveitsi sõjaväe ***jalaväes*** on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse .",,"['sõjaväe', 'jalaväes', 'päästeüksused', 'tsiviilvõimude', 'käsutusse', 'ka', 'Shveitsi']",
52,"Shveitsi sõjaväe jalaväes on oma ***päästeüksused*** ,  **keda**  saab anda ka tsiviilvõimude käsutusse .",,"['sõjaväe', 'jalaväes', 'päästeüksused', 'tsiviilvõimude', 'käsutusse', 'ka', 'Shveitsi']",
53,Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane ***Allan Friis*** koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .,koos kelle 16-aastase tütre Ceciliega ?,"['pühapäeval', 'pileteid', 'taanlane', 'tütre', 'lemmikbändi', 'ühepäevapiletiga', '16-aastase', 'viimase', 'Samas', 'tänavugi', 'just', 'Allan Friis', '16']","{
  ""answer"": ""16-aastase""
}"
54,"Tamm kinnitas eile , et ***hagiavalduse*** andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu .",,"['hagiavalduse', 'andmeid', 'kohtust', 'alusetu', 'eile', 'tagasi', 'kui']",
55,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et ***insenerid***  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .",kes  cd-mängija tegid ?,"['Eeldusel', 'link', 'seadme', 'kaablis', 'bittide', 'signaalide', 'tõusunurgad', 'eeldusel', 'insenerid', 'cd-mängija', 'tähelepanu', 'kvartsi', 'toidete', 'tegemisele', 'jutt', 'eeldusel', 'otsas', 'kella', 'tsükkel', 'kohas', 'sekundis', 'ideaalne', 'lamedaks', 'pööranud', 'hea', 'järgmist', 'vales', 'olnud', 'eriti', 'natukenegi', 'reaalselt', 'harva', 'siis', 'veel', 'ära', 'kui', 'korraks', 'minimaalselt', 'umbes', 'PLL', '2.850', '140']","{
  ""answer"": ""cd-mängija""
}"
56,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi ***tähelepanu*** pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .",,"['Eeldusel', 'link', 'seadme', 'kaablis', 'bittide', 'signaalide', 'tõusunurgad', 'eeldusel', 'insenerid', 'cd-mängija', 'tähelepanu', 'kvartsi', 'toidete', 'tegemisele', 'jutt', 'eeldusel', 'otsas', 'kella', 'tsükkel', 'kohas', 'sekundis', 'ideaalne', 'lamedaks', 'pööranud', 'hea', 'järgmist', 'vales', 'olnud', 'eriti', 'natukenegi', 'reaalselt', 'harva', 'siis', 'veel', 'ära', 'kui', 'korraks', 'minimaalselt', 'umbes', 'PLL', '2.850', '140']",
57,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea ***PLL***  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .",kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?,"['Eeldusel', 'link', 'seadme', 'kaablis', 'bittide', 'signaalide', 'tõusunurgad', 'eeldusel', 'insenerid', 'cd-mängija', 'tähelepanu', 'kvartsi', 'toidete', 'tegemisele', 'jutt', 'eeldusel', 'otsas', 'kella', 'tsükkel', 'kohas', 'sekundis', 'ideaalne', 'lamedaks', 'pööranud', 'hea', 'järgmist', 'vales', 'olnud', 'eriti', 'natukenegi', 'reaalselt', 'harva', 'siis', 'veel', 'ära', 'kui', 'korraks', 'minimaalselt', 'umbes', 'PLL', '2.850', '140']","{
  ""answer"": ""PLL""
}"
58,"Ehkki lastepsühhiaater ***Svetlana Jeroškina*** töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .",kelle vastuvõtule ?,"['lastepsühhiaater', 'vastuvõtule', 'probleemidega', 'lapsed', 'maakonnast', 'Püks', 'tervest', 'Svetlana Jeroškina', 'Narvas']","{
  ""answer"": ""Svetlana Jeroškina""
}"
59,"Ma arvan , et EL ei kaitse ainult ***venestumise*** , vaid ka ***amerikaniseerumise*** eest ...  **kumbki**  pole hea mõte , ausalt ...",mis pole hea mõte?,"['venestumise', 'amerikaniseerumise', 'mõte', 'hea', 'ainult', 'ausalt', 'EL']","{
  ""answer"": ""venestumise""
}"
60,""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav ***Laar*** .",nentis keda vabadusvõitlejaks nimetav Laar ?,"['vett', 'hääli', 'valijaskonda', 'vabadusvõitlejaks', 'nimetav', 'vene', 'siin', 'ainult', 'ära', 'Laar']","{""answer"": ""vabadusvõitlejaks""}"
61,"***Hammast*** ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .",,"['Hammast', 'siniseks', 'amalgaamtäidisega', 'plomm', 'vahetamisest', 'abi', 'värvinud', 'istutatud', 'säravvalgeks', 'kunagi', 'sinna', 'päris', 'kuigi', 'üsna', 'palju']",
62,"Ikka ja jälle esitatakse ***versioone*** ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .",millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?,"['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']","{""answer"": ""MISSING_VARIANT""}"
63,"Ikka ja jälle esitatakse ***versioone*** , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .",,"['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']",
64,"Ikka ja jälle esitatakse ***versioone*** , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .",mis kujutavad millest lihtsalt valet ?,"['versioone', 'põhjendusi', 'valet', 'Ikka', 'jälle', 'lihtsalt']","{
  ""answer"": ""valet""
}"
65,"Et ***tädi***  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .",,"['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']",
66,"Et ***tädi*** enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .",keda abistas ema ?,"['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']","{""answer"": ""MISSING_VARIANT""}"
67,"Et ***tädi*** enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .",kelle poja ?,"['tädi', 'tulud', 'ema', 'poja', 'kasvatamist', 'väiksed', 'aineliselt']","{
  ""answer"": ""EMissingVariant""
}"
