id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;sentence_analysis_data;peasona;verb;label
1737;Train/tea_eesti_arst_2004_osa_4_ud211.conllu;Uneuuringu küsimustiku koostamisel juhindusime Gislasoni ja Jansoni unehäirete epidemioloogilisest uuringust ( 3 ) , Partineni põhjamaade uneuuringu küsimustikust ( 5 ) , Horne-Ostbergi küsimustikust ( 6 ) ning rahvusvahelisest unehäirete klassifikatsioonist .;0;34;Uneuuringu küsimustiku koostamisel;free;juhindusime Gislasoni ja Jansoni unehäirete epidemioloogilisest uuringust ( 3 ) , Partineni põhjamaade uneuuringu küsimustikust ( 5 ) , Horne-Ostbergi küsimustikust ( 6 ) ning rahvusvahelisest unehäirete klassifikatsioonist .;93.1;93.1;100.0;('Uneuuringu', 0, 2, 'juhindusime', 4);Uneuuringu;juhindusime;1
1360;Train/aja_luup200106_osa_3_ud211.conllu;Tegelikult on paljud meie hädad ühised kõigile postsotsialistlikele riikidele .;39;77;kõigile postsotsialistlikele riikidele;free;Tegelikult on paljud meie hädad ühised .;100.0;100.0;100.0;('riikidele', 8, 6, 'on', 2);riikidele;on;1
1853;Train/tea_geofyysika.conllu;Neid uurivad teadusharud on geofüüsika raamides jagatud kindlatesse rubriikidesse .;28;47;geofüüsika raamides;free;Neid uurivad teadusharud on jagatud kindlatesse rubriikidesse .;100.0;100.0;100.0;('geofüüsika', 4, 6, 'jagatud', 7);geofüüsika;jagatud;1
920;Train/ilu_indrikson_ud211.conllu;Tema oli siis noor tohman , kes kahetses veel kaua , et polnud lavakasse sisse saanud .;63;72;lavakasse;free;Tema oli siis noor tohman , kes kahetses veel kaua , et polnud sisse saanud .;100.0;100.0;100.0;('lavakasse', 13, 16, 'saanud', 16);lavakasse;saanud;1
958;Train/aja_luup200106_osa_1_ud211.conllu;Samas tuleks hakkajamatel haarata väljakujunenud ( väär ) mentaliteetide muutmiseks rohkem kinni hoiustamisele alternatiivsetest investeerimisvõimalustest .;97;110;hoiustamisele;free;Samas tuleks hakkajamatel haarata väljakujunenud ( väär ) mentaliteetide muutmiseks rohkem kinni alternatiivsetest investeerimisvõimalustest .;80.0;80.0;86.7;('hoiustamisele', 12, 14, 'haarata', 4);hoiustamisele;haarata;1
2484;Train/ilu_kivirahk_ud211.conllu;""" Kas me ei peaks hankima midagi süüa ? "" küsis sir Bors mõne aja pärast .";57;72;mõne aja pärast;free;""" Kas me ei peaks hankima midagi süüa ? "" küsis sir Bors .";71.4;78.6;78.6;('aja', 14, 11, 'küsis', 11);aja;küsis;1
2016;Dev/aja_ee199920_osa4_ud211.conllu;Lihamenüü esimeseks käiguks on Parma sink , mille originaalne kuivamisel tekkiv kontsentreeritud maitse on kuulus juba sajandeid .;114;128;juba sajandeid;free;Lihamenüü esimeseks käiguks on Parma sink , mille originaalne kuivamisel tekkiv kontsentreeritud maitse on kuulus .;50.0;50.0;75.0;('sajandeid', 16, 15, 'on', 4);sajandeid;on;1
323;Train/aja_sloleht20071217_ud211.conllu;Ülesanded , mida mängus täitma peab , meenutavad Shakespeare'i kangelaste , näiteks John Falstaffi ees seisnuid .;17;23;mängus;free;Ülesanded , mida täitma peab , meenutavad Shakespeare'i kangelaste , näiteks John Falstaffi ees seisnuid .;68.8;68.8;87.5;('mängus', 3, 5, 'täitma', 5);mängus;täitma;1
1447;Dev/aja_luup200009_ud211.conllu;Kuldtäht anti Paabule kätte 1979. aastal Moskvas .;28;40;1979. aastal;free;Kuldtäht anti Paabule kätte Moskvas .;100.0;100.0;100.0;('aastal', 5, 2, 'anti', 2);aastal;anti;1
1412;Dev/aja_luup200009_ud211.conllu;Ja milleks kõhelda , kui tunned end panganduses nagu kala vees .;36;47;panganduses;free;Ja milleks kõhelda , kui tunned end nagu kala vees .;100.0;100.0;100.0;('panganduses', 7, 6, 'tunned', 6);panganduses;tunned;1
1623;Train/aja_ml200247_osa_4_ud211.conllu;Kui kusagil midagi lörri kipub minema , siis kutsutakse ikka maamehed appi .;70;74;appi;free;Kui kusagil midagi lörri kipub minema , siis kutsutakse ikka maamehed .;100.0;100.0;100.0;('appi', 11, 9, 'kutsutakse', 9);appi;kutsutakse;1
807;Train/ilu_valton_ud211.conllu;Nähtavasti ei raatsinud kukk oma erakordset leidu teistega jagamata jätta .;50;58;teistega;free;Nähtavasti ei raatsinud kukk oma erakordset leidu jagamata jätta .;100.0;100.0;100.0;('teistega', 7, 9, 'jagamata', 9);teistega;jagamata;1
1298;Train/tea_geofyysika.conllu;Pärast Antarktika osooniaugu avastamist korraldatakse aparatuuriga varustatud lennukitega regulaarseid kevadisi ekspeditsioone nii Antarktika kui Arktika stratosfääri füüsika ja keemia uurimiseks .;54;89;aparatuuriga varustatud lennukitega;free;Pärast Antarktika osooniaugu avastamist korraldatakse regulaarseid kevadisi ekspeditsioone nii Antarktika kui Arktika stratosfääri füüsika ja keemia uurimiseks .;94.4;94.4;94.4;('lennukitega', 7, 5, 'korraldatakse', 5);lennukitega;korraldatakse;1
1882;Train/tea_toohoive.conllu;Sellele järgnes järsk kasv 1996. aastani ning 1990ndate aastate lõpus on vaeghõivatute osatähtsus hakanud taas langema .;0;7;Sellele;free;järgnes järsk kasv 1996. aastani ning 1990ndate aastate lõpus on vaeghõivatute osatähtsus hakanud taas langema .;93.8;93.8;93.8;('Sellele', 0, 2, 'järgnes', 2);Sellele;järgnes;1
422;Train/aja_sloleht20071217_ud211.conllu;""" Racegirl 2007 "" finaalüritusest , mis peeti möödunud neljapäeval klubis Hollywood , pidi osa võtma ka kaunitar Laura Kõrgemäe .";67;83;klubis Hollywood;free;""" Racegirl 2007 "" finaalüritusest , mis peeti möödunud neljapäeval , pidi osa võtma ka kaunitar Laura Kõrgemäe .";94.7;94.7;100.0;('klubis', 10, 8, 'peeti', 8);klubis;peeti;1
2034;Train/aja_ee200110_osa_7_ud211.conllu;Nii kirjutas naistest Juhan Liivi põlvkonnakaaslane , keda apolloonilist kultuuritüüpi esindavad , aina kunsti lumiste kõrguste poole püüdlevad nooreestlased tüütuks külarealistiks tembeldasid .;13;21;naistest;free;Nii kirjutas Juhan Liivi põlvkonnakaaslane , keda apolloonilist kultuuritüüpi esindavad , aina kunsti lumiste kõrguste poole püüdlevad nooreestlased tüütuks külarealistiks tembeldasid .;72.7;72.7;90.9;('naistest', 2, 2, 'kirjutas', 2);naistest;kirjutas;1
2388;Train/aja_ml200247_osa_5_ud211.conllu;Korraldajate sõnul on maavalitsuse saalis kell 10 algavale konverentsile oodatud kõik inimesed , kes huvitatud Viljandimaa ajaloost ja arengust .;42;49;kell 10;free;Korraldajate sõnul on maavalitsuse saalis algavale konverentsile oodatud kõik inimesed , kes huvitatud Viljandimaa ajaloost ja arengust .;83.3;100.0;83.3;('10', 6, 6, 'on', 3);10;on;1
822;Train/aja_pm20001004_osa_2_ud211.conllu;Teisipäeval kell 19.14 viis noorsoopolitsei turvakodusse 10-aastase poisi , kes kurtis , et vanemad olid teda peksnud ja ta kodust välja ajanud .;12;22;kell 19.14;free;Teisipäeval viis noorsoopolitsei turvakodusse 10-aastase poisi , kes kurtis , et vanemad olid teda peksnud ja ta kodust välja ajanud .;100.0;100.0;100.0;('19.14', 2, 2, 'viis', 4);19.14;viis;1
2472;Train/aja_pm20000218_osa_5_ud211.conllu;Läti ja Austraalia uurijad on ühel meelel , et Kalejsi üle tuleks kohut mõista , ent nende väitel pole praeguseks piisavalt tunnistajaid ega tõendeid .;47;58;Kalejsi üle;free;Läti ja Austraalia uurijad on ühel meelel , et tuleks kohut mõista , ent nende väitel pole praeguseks piisavalt tunnistajaid ega tõendeid .;82.6;91.3;91.3;('üle', 10, 10, 'mõista', 14);üle;mõista;1
2735;Train/aja_pm20001004_osa_1_ud211.conllu;Tartu majaomanikud ei pääse ka sel sügisel lehtede riisumisest nende krundiga piirnevalt linna maalt , samuti talvel lume rookimisest linna kõnniteedelt , sest volikogu ei täitnud õiguskantsleri nõuet muuta heakorraeeskirja .;63;100;nende krundiga piirnevalt linna maalt;free;Tartu majaomanikud ei pääse ka sel sügisel lehtede riisumisest , samuti talvel lume rookimisest linna kõnniteedelt , sest volikogu ei täitnud õiguskantsleri nõuet muuta heakorraeeskirja .;73.1;76.9;84.6;('maalt', 13, 4, 'pääse', 4);maalt;pääse;1
336;Train/aja_ee200110_osa_2_ud211.conllu;Selleks , et oleks lootust leida näiteks kasvajate teket taganttõukavaid geenikombinatsioone , peaks miljon Eestimaa inimest nõustuma oma andmed loodavasse andmebaasi loovutama .;145;166;loodavasse andmebaasi;free;Selleks , et oleks lootust leida näiteks kasvajate teket taganttõukavaid geenikombinatsioone , peaks miljon Eestimaa inimest nõustuma oma andmed loovutama .;95.2;95.2;100.0;('loodavasse', 19, 21, 'loovutama', 22);loodavasse;loovutama;1
311;Train/aja_pm20001004_osa_2_ud211.conllu;Mingit leevendust võib pakkuda väiksemate ja nõrgemate valdade liitumine , mis annaks lootust suurema eelarve abil ja kokkuhoiu arvel senisest paremini toime tulla .;134;142;senisest;free;Mingit leevendust võib pakkuda väiksemate ja nõrgemate valdade liitumine , mis annaks lootust suurema eelarve abil ja kokkuhoiu arvel paremini toime tulla .;95.7;95.7;95.7;('senisest', 19, 21, 'tulla', 23);senisest;tulla;1
1568;Train/aja_sloleht20071217_ud211.conllu;Inglismaal jäi Mart Poom reielihase vigastuse tõttu pealtvaatajaks , tema koduklubi Watford kaotas Plymouthile 0 : 1 ja loovutas esiliiga liidrikoha West Bromwichile .;149;165;West Bromwichile;free;Inglismaal jäi Mart Poom reielihase vigastuse tõttu pealtvaatajaks , tema koduklubi Watford kaotas Plymouthile 0 : 1 ja loovutas esiliiga liidrikoha .;100.0;100.0;100.0;('West', 21, 19, 'loovutas', 19);West;loovutas;1
418;Train/tea_toohoive.conllu;Aastal 2001 oli selliseid inimesi tööturul 11,2 tuhat .;34;42;tööturul;free;Aastal 2001 oli selliseid inimesi 11,2 tuhat .;87.5;100.0;87.5;('tööturul', 5, 7, 'oli', 3);tööturul;oli;1
1583;Train/aja_luup200106_osa_1_ud211.conllu;Pangastatistika on loomulikult väiksem , kui seesuguse suhtarvuna saadav 1500 inimest .;45;65;seesuguse suhtarvuna;free;Pangastatistika on loomulikult väiksem , kui saadav 1500 inimest .;90.0;90.0;100.0;('seesuguse', 6, 8, 'on', 2);seesuguse;on;1
1801;Dev/ilu_orlau_ud211.conllu;Kord nägin , kuidas välk lõi metsalagendikul seisvasse tamme , mis sealsamas paigas leegimöllus ragisedes maha põles .;67;83;sealsamas paigas;free;Kord nägin , kuidas välk lõi metsalagendikul seisvasse tamme , mis leegimöllus ragisedes maha põles .;100.0;100.0;100.0;('sealsamas', 11, 13, 'põles', 17);sealsamas;põles;1
1407;Train/tea_geofyysika.conllu;Eri geosfäärides toimuvaid protsesse on senini vaadatud küllaltki väheses omavahelises seoses .;0;16;Eri geosfäärides;free;toimuvaid protsesse on senini vaadatud küllaltki väheses omavahelises seoses .;100.0;100.0;100.0;('Eri', 0, 2, 'vaadatud', 7);Eri;vaadatud;1
1013;Train/aja_luup200106_osa_3_ud211.conllu;Pole mõtet ka noori alahinnata , me ise ka täpselt ei tea , millisel erialal on nelja-viie aasta pärast kõige rohkem töövõimalusi .;80;103;nelja-viie aasta pärast;free;Pole mõtet ka noori alahinnata , me ise ka täpselt ei tea , millisel erialal on kõige rohkem töövõimalusi .;65.0;75.0;80.0;('aasta', 17, 15, 'tea', 12);aasta;tea;1
2134;Train/aja_ee199920_osa_3_ud211.conllu;9. Milleks võib osutuda Kärstnast leitud Rüütlirist ?;24;33;Kärstnast;free;9. Milleks võib osutuda leitud Rüütlirist ?;85.7;85.7;85.7;('Kärstnast', 4, 6, 'osutuda', 4);Kärstnast;osutuda;1
459;Train/tea_AA_05_6_ud211.conllu;Seejärel salvestab autor õpiressursi Eesti repositooriumisse .;37;60;Eesti repositooriumisse;free;Seejärel salvestab autor õpiressursi .;100.0;100.0;100.0;('repositooriumisse', 5, 2, 'salvestab', 2);repositooriumisse;salvestab;1
1569;Train/ilu_maailm_ud211.conllu;Madis tuli aga ise igal võimalusel juttu rääkima .;19;34;igal võimalusel;free;Madis tuli aga ise juttu rääkima .;100.0;100.0;100.0;('võimalusel', 5, 2, 'tuli', 2);võimalusel;tuli;1
451;Train/aja_sloleht20071217_ud211.conllu;"Et vanameistrite tahtejõus ei maksa kahelda , on viimase aasta jooksul ilmekalt tõestanud ka Andrus Veerpalu suusarajale naasmine "" rahvusliku põlve "" kiuste .";130;157;""" rahvusliku põlve "" kiuste";free;Et vanameistrite tahtejõus ei maksa kahelda , on viimase aasta jooksul ilmekalt tõestanud ka Andrus Veerpalu suusarajale naasmine .;78.9;78.9;100.0;('põlve', 20, 13, 'tõestanud', 13);põlve;tõestanud;1
1034;Train/aja_pm20001004_osa_2_ud211.conllu;Seal ühes ärihoovis olid noorelt mehelt ära võetud nahktagi ja käekell .;25;39;noorelt mehelt;free;Seal ühes ärihoovis olid ära võetud nahktagi ja käekell .;100.0;100.0;100.0;('noorelt', 4, 6, 'võetud', 8);noorelt;võetud;1
605;Train/tea_toohoive.conllu;Sellega kaasnes muidugi ka tööhõive kaotus neis sektoreis .;43;57;neis sektoreis;free;Sellega kaasnes muidugi ka tööhõive kaotus .;85.7;85.7;100.0;('sektoreis', 7, 2, 'kaasnes', 2);sektoreis;kaasnes;1
2163;Dev/aja_ml200247_osa6_ud211.conllu;Maailma raskeim madu on Lõuna-Ameerikas ja Trinidadis elav anakonda ( Eunectes murinus ) .;0;7;Maailma;free;raskeim madu on Lõuna-Ameerikas ja Trinidadis elav anakonda ( Eunectes murinus ) .;92.3;92.3;100.0;('Maailma', 0, 2, 'on', 4);Maailma;on;1
1438;Train/aja_pm19980926e_ud211.conllu;Siis lihtsalt toodi loomakesed kolmeliitrises purgis meile , kui ise ära olime , ” rääkis Iris .;65;68;ise;free;Siis lihtsalt toodi loomakesed kolmeliitrises purgis meile , kui ära olime , ” rääkis Iris .;43.8;43.8;75.0;('ise', 9, 12, 'olime', 12);ise;olime;1
1772;Train/aja_ee200110_osa_10_ud211.conllu;"Ma vahtisin reede õhtul Lasnamäe ääre pimedusse ja tundsin , et pean olema ühelt poolt leebem ja parem inimeste vastu ; ja teiselt poolt veelgi karmim jama suhtes .";151;162;jama suhtes;free;"Ma vahtisin reede õhtul Lasnamäe ääre pimedusse ja tundsin , et pean olema ühelt poolt leebem ja parem inimeste vastu ; ja teiselt poolt veelgi karmim .";96.3;96.3;96.3;('jama', 26, 26, 'tundsin', 9);jama;tundsin;1
1027;Train/aja_pm20001004_osa_2_ud211.conllu;"Tavalises "" Tuhkatriinus "" sigatseb võõrasema koos kasuõdedega orvukese kallal siis , kui tema isa pole kodus .";63;78;orvukese kallal;free;"Tavalises "" Tuhkatriinus "" sigatseb võõrasema koos kasuõdedega siis , kui tema isa pole kodus .";100.0;100.0;100.0;('orvukese', 8, 5, 'sigatseb', 5);orvukese;sigatseb;1
1530;Dev/aja_ml200247_osa6_ud211.conllu;"Kunagi hiljem pole mulle enam raha antud , "" on juubilar rõõmus , et maamõõtjapõli kulges ausalt ja õiglaselt .";19;24;mulle;free;"Kunagi hiljem pole enam raha antud , "" on juubilar rõõmus , et maamõõtjapõli kulges ausalt ja õiglaselt .";100.0;100.0;100.0;('mulle', 3, 7, 'antud', 7);mulle;antud;1
1632;Train/aja_pm20001004_osa_3_ud211.conllu;Täiseduga jätkav tiitlikaitsja Tartu Ülikool/Delta sai kindlalt 105 : 74 jagu BC Hotronic'ust .;64;72;105 : 74;free;Täiseduga jätkav tiitlikaitsja Tartu Ülikool/Delta sai kindlalt jagu BC Hotronic'ust .;36.4;36.4;45.5;('105', 7, 6, 'sai', 6);105;sai;1
1385;Train/tea_AA_05_6_ud211.conllu;Kui süsteemis rakendatakse leviedastust mitte lähteandmete ( operandide ) edastamiseks , vaid töötluse tulemite edastamiseks , siis on tegemist tulemsuhtlust ( result communication ) rakendava süsteemiga .;4;13;süsteemis;free;Kui rakendatakse leviedastust mitte lähteandmete ( operandide ) edastamiseks , vaid töötluse tulemite edastamiseks , siis on tegemist tulemsuhtlust ( result communication ) rakendava süsteemiga .;92.3;92.3;100.0;('süsteemis', 1, 3, 'rakendatakse', 3);süsteemis;rakendatakse;1
1739;Train/aja_pm20001004_osa_3_ud211.conllu;Kivi sõnul on vähetõenäoline , et erastamise hinda võiks mõjutada segadused ettevõttele kuuluva maaga , mis ei ole siiani katastrisse kantud .;0;10;Kivi sõnul;free;on vähetõenäoline , et erastamise hinda võiks mõjutada segadused ettevõttele kuuluva maaga , mis ei ole siiani katastrisse kantud .;100.0;100.0;100.0;('Kivi', 0, 2, 'on', 3);Kivi;on;1
1883;Train/tea_toohoive.conllu;Sellele järgnes järsk kasv 1996. aastani ning 1990ndate aastate lõpus on vaeghõivatute osatähtsus hakanud taas langema .;27;40;1996. aastani;free;Sellele järgnes järsk kasv ning 1990ndate aastate lõpus on vaeghõivatute osatähtsus hakanud taas langema .;93.3;93.3;100.0;('aastani', 5, 2, 'järgnes', 2);aastani;järgnes;1
228;Train/aja_pm19980926e_ud211.conllu;Ja kuigi tõve tippaeg jääb tavaliselt veel jahedamatele kuudele , võiks profülaktika mõttes ennast juba praegu vaktsineerida lasta .;72;91;profülaktika mõttes;free;Ja kuigi tõve tippaeg jääb tavaliselt veel jahedamatele kuudele , võiks ennast juba praegu vaktsineerida lasta .;88.2;88.2;100.0;('profülaktika', 11, 13, 'lasta', 18);profülaktika;lasta;1
1863;Train/aja_luup200202_osa_2_ud211.conllu;Nazarbajev ei tunne puudust ka suurejoonelistest visioonidest : pealinna üleviimine Almatõst stepilinna Astanasse või riiklik arengustrateegia “ Kasahstan 2030 ” , mis peab lähikümnenditega riigi viima arenenud maade sekka ja millest annavad tunnistust linnadesse üles seatud hiigelplakatid , on vaid mõned näited .;253;263;linnadesse;free;Nazarbajev ei tunne puudust ka suurejoonelistest visioonidest : pealinna üleviimine Almatõst stepilinna Astanasse või riiklik arengustrateegia “ Kasahstan 2030 ” , mis peab lähikümnenditega riigi viima arenenud maade sekka ja millest annavad tunnistust üles seatud hiigelplakatid , on vaid mõned näited .;92.9;95.2;97.6;('linnadesse', 33, 36, 'annavad', 32);linnadesse;annavad;1
29;Train/aja_sloleht20071217_ud211.conllu;USA teadlased peavad pikaealisuse puhul head füüsilist vormi saledusest tähtsamaks .;21;39;pikaealisuse puhul;free;USA teadlased peavad head füüsilist vormi saledusest tähtsamaks .;88.9;88.9;100.0;('pikaealisuse', 3, 3, 'peavad', 3);pikaealisuse;peavad;1
1517;Train/aja_ml200247_osa_4_ud211.conllu;Pakutud taseme juures saaks Eesti põllumees liitumise järel ca 430 krooni ha kohta , samal ajal Saksa või Hollandi põllumees ca 6000 krooni , Leedu põllumees ca 570 kr .;44;59;liitumise järel;free;Pakutud taseme juures saaks Eesti põllumees ca 430 krooni ha kohta , samal ajal Saksa või Hollandi põllumees ca 6000 krooni , Leedu põllumees ca 570 kr .;100.0;100.0;100.0;('liitumise', 6, 4, 'saaks', 4);liitumise;saaks;1
93;Train/arborest_ud211.conllu;Vahepeal oli klaver viie noore mehe jõul ära liigutatud oma kohalt .;20;40;viie noore mehe jõul;free;Vahepeal oli klaver ära liigutatud oma kohalt .;75.0;75.0;75.0;('viie', 3, 6, 'liigutatud', 9);viie;liigutatud;1
944;Train/aja_luup200106_osa_2_ud211.conllu;Need käivad meile üle jõu .;12;17;meile;free;Need käivad üle jõu .;100.0;100.0;100.0;('meile', 2, 2, 'käivad', 2);meile;käivad;1
2341;Train/tea_toohoive.conllu;Eeldused peamiselt tootluse tõstmise strateegia realiseerimiseks on taolistel ettevõtetel olemas .;68;89;taolistel ettevõtetel;free;Eeldused peamiselt tootluse tõstmise strateegia realiseerimiseks on olemas .;100.0;100.0;100.0;('ettevõtetel', 8, 7, 'on', 7);ettevõtetel;on;1
2729;Train/aja_ml200247_osa_5_ud211.conllu;Paraku ei sobinud see üsna arukas süsteem teatavale suurpõllumeeste kildkonnale , kuhu saatuse iroonia tõttu kuulub tähelepanuväärne hulk endisi kolhoosijuhte .;87;108;saatuse iroonia tõttu;free;Paraku ei sobinud see üsna arukas süsteem teatavale suurpõllumeeste kildkonnale , kuhu kuulub tähelepanuväärne hulk endisi kolhoosijuhte .;83.3;88.9;83.3;('saatuse', 12, 14, 'kuulub', 16);saatuse;kuulub;1
522;Train/aja_pm19980926e_ud211.conllu;Erandina tunti tänase maailmakuulsa sherry eelkäijat Inglismaal sack'i nime all väga hästi juba Shakes-peare'i päevil .;64;79;sack'i nime all;free;Erandina tunti tänase maailmakuulsa sherry eelkäijat Inglismaal väga hästi juba Shakes-peare'i päevil .;92.3;100.0;92.3;('nime', 8, 2, 'tunti', 2);nime;tunti;1
2345;Train/arborest_ud211.conllu;Peeter kargas läbi akna aeda kuue järele .;14;23;läbi akna;free;Peeter kargas aeda kuue järele .;100.0;100.0;100.0;('akna', 3, 2, 'kargas', 2);akna;kargas;1
778;Train/aja_ee200110_osa_4_ud211.conllu;The Global Beauties on internetilehekülg , mida peavad USAs Miamis kaks latiinot .;60;66;Miamis;free;The Global Beauties on internetilehekülg , mida peavad USAs kaks latiinot .;100.0;100.0;100.0;('Miamis', 9, 8, 'peavad', 8);Miamis;peavad;1
2556;Train/arborest_ud211.conllu;Sõudsime keset tormi edasi .;9;20;keset tormi;free;Sõudsime edasi .;100.0;100.0;100.0;('tormi', 2, 1, 'Sõudsime', 1);tormi;Sõudsime;1
1527;Train/aja_ee200110_osa_7_ud211.conllu;See on Linda , kes kardab iga päev , et talle ei tulda järele .;40;45;talle;free;See on Linda , kes kardab iga päev , et ei tulda järele .;100.0;100.0;100.0;('talle', 10, 13, 'tulda', 13);talle;tulda;1
2013;Train/aja_epl20061216_ud211.conllu;Just elegantne , professionaalne ja kiire teenindus on see , millest valitseb Eestis krooniline puudus .;78;84;Eestis;free;Just elegantne , professionaalne ja kiire teenindus on see , millest valitseb krooniline puudus .;100.0;100.0;100.0;('Eestis', 12, 12, 'valitseb', 12);Eestis;valitseb;1
989;Train/tea_AA_05_6_ud211.conllu;Järgnevates alapunktides on toodud valdkonniti andmekaevandamise võimalikud praktilised rakendused , nimekiri pole sellisel kujul kindlasti lõplik .;115;129;sellisel kujul;free;Järgnevates alapunktides on toodud valdkonniti andmekaevandamise võimalikud praktilised rakendused , nimekiri pole kindlasti lõplik .;100.0;100.0;100.0;('sellisel', 12, 14, 'toodud', 4);sellisel;toodud;1
827;Train/tea_toohoive.conllu;Viimaste üleviimine empiiriliselt kontrollitavateks hüpoteesideks sõltus eelkõige nende kontrollimiseks vajalike andmete kättesaadavusest .;82;103;nende kontrollimiseks;free;Viimaste üleviimine empiiriliselt kontrollitavateks hüpoteesideks sõltus eelkõige vajalike andmete kättesaadavusest .;100.0;100.0;100.0;('nende', 7, 9, 'sõltus', 6);nende;sõltus;1
