,"index","question","assessment"
142,142,"riigi poolt seda ei finantseerita ?","""no"""
143,143,"kellele võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu ?","""yes"""
144,144,"mis raputas emotsionaalselt , ilma liialdamata , kogu maailma ?","""yes"""
145,145,"kellest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?","""yes"""
146,146,"kes olid samuti ketis ?","""no"""
147,147,"mis oli Palusalu või keegi teine tuntud eesti sportlane ?","""yes"""
148,148,"kes korterit ?","""no"""
149,149,"kelle mõju teoloogiale ja haridusele ?","{""answer"": ""no""}"
150,150,"mil ta tausta ja tervist uuritakse ?","""yes"""
151,151,"kelle raviskeemides on , reeglina 50 %-liselt kompenseeritavad rohud ?","yes"
152,152,"kelle raviskeemides , reeglina 50 %-liselt kompenseeritavad rohud ?","yes"
153,153,"kes tahavad midagi muud sellest elust leida ?","""no"""
154,154,"kes on turniiri parimad olnud 14-korda ?","""yes"""
155,155,"kes intensiivsust ?","""no"""
156,156,"mis kuulutab 4. juuni sellest aastast lipupäevaks ?","""yes"""
157,157,"milles Athos räägib Phillippe'ile oma surnud pojast ?","{""answer"": ""no""}"
158,158,"kelle surnud pojast ?","{""answer"": ""no""}"
159,159,"mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ?","{""answer"": ""yes""}"
160,160,"kellel osalemine ?","""No"""
161,161,"millega Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga ?","yes"
162,162,"kes tahan minna sulle lilli korjama ?","{
  ""answer"": ""no""
}"
163,163,"pandi need pisikestesse kotikestesse ?","{""answer"": ""no""}"
164,164,"enamik erakondi on end kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma ?","yes"
165,165,"kes võttis käibele "" põhiseaduse "" mõiste ?","""no"""
166,166,"kuidas see mööda selga alla lookleb ?","""yes"""
167,167,"mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi ?","no"
168,168,"kelle toidu ?","""no"""
169,169,"mille eest on tal teatud soodustus ?","{""answer"": ""yes""}"
170,170,"maatükil mille eest on tal teatud soodustus ?","""yes"""
171,171,"seetõttu ei vaja ta muid toetusi ?","yes"
172,172,"Kohtuistungil tunnistas Lea Niinepuu end täielikult süüdi . ?","{""answer"": ""yes""}"
173,173,"mille numbri mille ta ütles ?","""yes"""
174,174,"See oli tore , kui Duumasaadik Eestis rääkis 21. sajandist ja sõnavabadusest . ?","""yes"""
175,175,"Lahingud ja tööalane tegevus on mulle palju õpetanud , sealhulgas ka võitlust mis tahes tingimustes , mille üle olen rõõmus ning isegi uhke , "" kinnitab Lätis sõjaroimades süüdi mõistetud Kononov . ?","yes"
176,176,"mida ma fännina olen nii väga armastanud ?","{""answer"": ""yes""}"
177,177,"kelle enamuses ?","no"
178,178,"kes eriala ?","""yes"""
179,179,"mille lähedusse ?","{""answer"": ""yes""}"
180,180,"mida olen kuulnud , ?","{
  ""answer"": ""yes""
}"
181,181,"ühel nende kolleegil ?","""no"""
182,182,"kelle liikme ?","""no"""
183,183,"kes üritas UBS-i viia viie juhtiva investeermispanga sekka , ?","""yes"""
184,184,"Noormehe kena nabauuristamisnuga ( on see ehk “ Oliviast ” tuttav Friedrichi nuga ? ) jääb aga kaotsi . ?","{""answer"": ""yes""}"
185,185,"mis on dateeritud 16. juuniga ?","""yes"""
186,186,"mis peaks meeldima igaühele , kelle kõrv on häälestatud hea briti popi järgi ?","{""answer"": ""no""}"
187,187,"edasi läheb see mikrobioloogilisele laborile testimiseks ?","{""answer"": ""yes""}"
188,188,"edasi läheb see mikrobioloogilisele laborile testimiseks ?","""yes"""
189,189,"kes nõuan sinult samuti vaikimist , Räni ! "" rääkis Lehti ebatavaliselt tuliselt . ?","no"
190,190,"kes nõuan sinult samuti vaikimist , Räni ! "" rääkis Lehti ebatavaliselt tuliselt . ?","yes"
191,191,"kus politsei ta pärast raha üleandmist vahistas ?","""no"""
192,192,"mille ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida ?","no"
193,193,"mille ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul see ratifitseerida ?","no"
194,194,"kolme aasta jooksul see ratifitseerida ?","""no"""
195,195,"mis Toomas Kalve delikaatse dirigendikepi juhatusel on teinud need võrratult loomulikud pildid ?","""yes"""
196,196,"mis võeti vastu 1992. aastal ja mille alusel valiti president 1992. aastal , ?","""no"""
197,197,"mille alusel ?","{""answer"": ""yes""}"
198,198,"kelle poolt välja valitud ?","{""answer"": ""yes""}"
199,199,"kes on Läti võimude tegutsemise märtsikriisi ajal heaks kiitnud ?","""yes"""
200,200,"kolmele punktile lisas ta ühe tulemusliku söödu ja ühe pallikaotuse ?","{
  ""answer"": ""yes""
}"
201,201,"mida müüa , osta ?","""yes"""
202,202,"mille üürilepingu ?","{""answer"": ""no""}"
203,203,"mida tõendav ?","{""answer"": ""yes""}"
204,204,"kelle tegevust ?","{
  ""answer"": ""yes""
}"
205,205,"mis tegi puuetega inimeste hooldamise omavalitsuste kohustuseks ?","""yes"""
206,206,"kelle 3. oktoobri ?","{
  ""answer"": ""no""
}"
207,207,"ühegi vastuhääleta ega erapooletuta tuua see täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada ?","{""answer"": ""no""}"
208,208,"seega kustutada see põhiseadusorganite hulgast ?","yes"
209,209,"mis realiseeruks paremateks saavutusteks suvistel võistlustel ?","""yes"""
210,210,"mida eristab tavalisest mobiiltelefonist ennekõike võimalus e-posti saata ja vastu võtta ?","""yes"""
211,211,"mis vanglat meenutab ?","""no"""
212,212,"kes tegelikult ei ole spetsialistid ?","""yes"""
213,213,"mis sisenesid ebaseaduslikult Venemaa vetesse ?","""yes"""
214,214,"mille lähedal Kärti rattaga sõitmas näha ?","""no"""
215,215,"mida süüdistatakse rassismis ja võõravaenus ?","""yes"""
216,216,"kes nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas tal ravile pöörduda ?","FAIL"
217,217,"soovitas tal ravile pöörduda ?","{""answer"": ""yes""}"
218,218,"millega saab käsitsi kirjutatud teksti edastada mobiiltelefonidele , arvutitesse ja internetti ?","""yes"""
219,219,"mis kasutavad elektrikütet ?","""no"""
220,220,"kelle ununenud kohustusi ?","""yes"""
221,221,"mida ta tuleval aastal Senatisse kandideerides vajab ?","""yes"""
222,222,"mida ta tuleval aastal Senatisse kandideerides vajab ?","""yes"""
223,223,"mis erainvesteeringud kesklinna tooks ?","""no"""
224,224,"suurelt osalt ka tema finantseerimisel ?","""yes"""
225,225,"mis viis Toompealt Paldiski maantee algusesse ?","{
  ""answer"": ""yes""
}"
226,226,"mida autopaaki valada ?","""yes"""
227,227,"Anne Saluneemi enda ?","""no"""
228,228,"kelle ema ?","{""answer"": ""no""}"
229,229,"kes muutub Riigikogu eeskujulikumaiks kohalolijaks , kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi ?","{""answer"": ""yes""}"
230,230,"Riigikogu eeskujulikumaiks kohalolijaks , kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi ?","{""answer"": ""no""}"
231,231,"mis meeste pilgud temale liimib , kuid kollase-musta tiigrikombinatsioon hoiatab hääletult : ära puutu ?","no"
232,232,"kes on leppe eest presidendiga võrdse entusiasmiga võidelnud ?","{""answer"": ""yes""}"
233,233,"mille partei ?","{""answer"": ""no""}"
234,234,"24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik teda ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983 - 1987 , mil eksisteerisid antiterroristlikud vabastusrühmad , kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma ?","no"
235,235,"kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma ?","{
  ""answer"": ""yes""
}"
236,236,"mille juht ?","{""answer"": ""no""}"
237,237,"kelle sõnul ?","""yes"""
238,238,"kes tasakaalu ja koordinatsiooni ?","{
  ""answer"": ""no""
}"
239,239,"kelle lood ?","""yes"""
240,240,"millele lisandub käibemaks ?","""yes"""
241,241,"firmad orienteerivad end kiiresti ümber uutele turgudele ?","{""answer"": ""yes""}"
242,242,"kes istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas ?","""No"""
243,243,"kes siis Eestis komiteed juhtis , ?","""yes"""
244,244,"mis selleks kulub ?","{""answer"": ""yes""}"
245,245,"mis selleks kulub ?","""yes"""
246,246,"mis suunatakse stabiliseerimisreservi ?","""yes"""
247,247,"mida Rahvapartei praegu talle taotleb , ?","""yes"""
248,248,"mida Rahvapartei praegu talle taotleb , ?","""yes"""
249,249,"Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga . ?","{""answer"": ""no""}"
250,250,"kelle vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga ?","""yes"""
251,251,"kelle naabril La Manchei taga ?","{""answer"": ""no""}"
252,252,"Kuigi optimistlik pealkiri 21. oktoobri EPL-is kinnitab , et inimesed on uute maahindadega rahul , ei käi see Tallinna kohta , kus on oodata hinna kahe-kolmekordset tõusu . ?","yes"
253,253,"kelle hinnangu ?","{
  ""answer"": ""yes""
}"
254,254,"kelle pöördumises ?","yes"
255,255,"mis kõrvetas silmamuna kõige eesmist kihti - sarvkesta ?","yes"
256,256,"kes pole mehesse usku kaotanud ?","""yes"""
257,257,"mille alusel ?","{""answer"": ""yes""}"
258,258,"keda ümber häälestada ?","{
 ""answer"": ""yes""
}
"
259,259,"mis sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini ?","""yes"""
260,260,"mida võib leida arvuti- ja elektroonikapoodidest ?","""yes"""
261,261,"kelle suusatamise ?","{""answer"": ""no""}"
262,262,"seegi saadud tänu Myllylä tuules püsimisele ?","""No"""
263,263,"seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral seda küsida . ?","yes"
264,264,"?","No, the given question is not grammatically and syntactically correct in Estonian."
265,265,"kelle avalikust imagost ?","""yes"""
266,266,"kelle armsast näost ning väidetavalt kohutavast iseloomust ?","yes"
267,267,"mille tagasimaksmise ?","{""answer"": ""no""}"
268,268,"Oma kollast Porschet , hüüdnimega Axl , Timmer ?","""yes"""
269,269,"kellele oleksid jõukohased ( ja elustandardit mitte kahjustavad ) ?","{""answer"": ""yes""}"
270,270,"mille tagajärgedele ?","{""answer"": ""no""}"
271,271,"mis on seotud energia kokkuhoiu potensiaaliga ?","""yes"""
272,272,"kes korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid ?","""yes"""
273,273,"kelle üheksanda dünamiidirünnaku ?","Yes"
274,274,"mille tulemusena ?","{
  ""answer"": ""yes""
}"
275,275,"30 sama eriala ?","""no"""
276,276,"millest järeldused teha ?","""yes"""
277,277,"mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ?","yes"
278,278,"sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ?","no"
279,279,"kes raha ?","{
  ""answer"": ""no""
}"
280,280,"mille esimeses klassis ?","""no"""
281,281,"mille esimeses klassis on talle tagatud koht ilma katseteta ?","""yes"""
282,282,"keda päriselt maha kanda ?","""yes"""
283,283,"kelle teise võidu ?","""no"""
284,284,"keda kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes ?","""yes"""
285,285,"Minu järgmine auto ?","{
  ""answer"": ""no""
}"
286,286,"kes elavad vaesuse piiril ?","""yes"""
287,287,"mis saar ?","{
  ""answer"": ""yes""
}"
288,288,"mis pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel ?","""yes"""
289,289,"noorhärra soovis konfidentsiaalsust , siis selle ka säilitame . ?","""yes"""
290,290,"mida komisjon on siia sisse toonud ?","""yes"""
291,291,"kes erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel ?","no"
292,292,"kes veri ?","""no"""
293,293,"rääkida Vene turu ärakukkumisest , siis osa sellest kindlasti taastub . ?","""no"""
294,294,"mis pole meil õnnestunud ?","""yes"""
295,295,"kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ?","{""answer"": ""yes""}"
296,296,"mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ?","yes"
297,297,"muinasjutt Varblane , sa ju tead , et ma ei jää muidu magama ! "" ?","{""answer"": ""yes""}"
298,298,"mis puudutab koos perekonnaliikmetega vähemalt 200 000 inimest ?","""no"""
299,299,"milles ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","{""answer"": ""yes""}"
300,300,"milles ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","{""answer"": ""yes""}"
301,301,"kuni oma surmani ?","{
  ""answer"": ""yes""
}"
302,302,"mitte saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu selleks siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele ?","{""answer"": ""yes""}"
303,303,"keda varju hoidnud ?","""yes"""
304,304,"milles istunud ?","{""answer"": ""yes""}"
305,305,"kes soovitas muuta vene keel teiseks riigikeeleks ?","""yes"""
306,306,"Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma selles mitte midagi halba . ?","""yes"""
307,307,"millega Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B .V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest ?","{""answer"": ""no""}"
308,308,"mille katelt ?","{""answer"": ""no""}"
309,309,"mida osavõtjatele jagati päris tasuta ?","""yes"""
310,310,"kes on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud ?","{""answer"": ""yes""}"
311,311,"Keila Puuviljaparadiisis end proovinud ?","""no"""
312,312,"kes püüdis kinni pool minutit varem startinud Aleksei Prokurorovi ?","{""answer"": ""yes""}"
313,313,"millelt on maksud tasutud ?","{""answer"": ""yes""}"
314,314,"mille tagajärjena ?","""yes"""
315,315,"mille tagajärjena kustutasid korraldajad ta võitjate nimistust ?","no"
316,316,"mis pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale ?","""yes"""
317,317,"nen-de elu-pai-ku ?","""no"""
318,318,"kes rahastab Eestile eluliselt tähtsaid arenguprojekte ?","""yes"""
319,319,"kes ise ei karda surma , ?","{
  ""answer"": ""no""
}"
320,320,"kes ise ?","{
  ""answer"": ""yes""
}"
321,321,"keda ennast tapetakse , ?","{""answer"": ""no""}"
322,322,"keda ennast tapetakse , ?","{
  ""answer"": ""yes""
}"
323,323,"siis ta hammustab või midagi ?","""yes"""
324,324,"kes küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima ?","{""answer"": ""yes""}"
325,325,"mis läheb Sõnumilehe egiidi all , ?","""yes"""
