,"index","pronoun_sentence","pronoun","question_fix","result"
49,49,"See leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta ,  **mis**  saavad lepinguosalistele siduvateks ;","mis",,
50,50,"“ Tähtis on , et alaealine mõistaks  **oma**  süüd .","oma",,
51,51,"“ Tõime 206 cm pikkuse Remo Lõhmuse kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet .","ta",,
52,52,"Shveitsi sõjaväe jalaväes on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse .","oma",,
53,53,"Shveitsi sõjaväe jalaväes on oma päästeüksused ,  **keda**  saab anda ka tsiviilvõimude käsutusse .","keda",,
54,54,"Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane Allan Friis koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .","oma","koos kelle 16-aastase tütre Ceciliega ?","{""answer"": ""Allan""}"
55,55,"Tamm kinnitas eile , et hagiavalduse andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu .","see",,
56,56,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","kes","kes  cd-mängija tegid ?","{""answer"": ""insenerid""}"
57,57,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","mida",,
58,58,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga  **see**  on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","see",,
59,59,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","kes","kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","{""answer"": ""PLL""}"
60,60,"Ehkki lastepsühhiaater Svetlana Jeroškina töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .","tema","kelle vastuvõtule ?","{""answer"": ""lapsed""}"
61,61,"Ma arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ...  **kumbki**  pole hea mõte , ausalt ...","kumbki","mis pole hea mõte?","{""answer"": ""venestumine""}"
62,62,""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav Laar .","end","nentis keda vabadusvõitlejaks nimetav Laar ?","{""answer"": ""end""}"
63,63,"Hammast ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .","mille",,
64,64,"Ikka ja jälle esitatakse versioone ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .","millel","millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","{""answer"": ""versioone""}"
65,65,"Ikka ja jälle esitatakse versioone , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .","mis",,
66,66,"Ikka ja jälle esitatakse versioone , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .","endast","mis kujutavad millest lihtsalt valet ?","{""answer"": ""versioone""}"
67,67,"Et tädi  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .","enda",,
68,68,"Et tädi enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .","teda","keda abistas ema ?","{""answer"": ""tädi""}"
69,69,"Et tädi enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .","ta","kelle poja ?","{""answer"": ""ta""}"
70,70,"Kasparov on mitu korda nimetanud Putini Venemaad politseiriigiks ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .","kes",,
71,71,"Miks on parlamendiski naised sama haruldased kui valged varesed ja kuis saab 80% ulatuses meestest koosnev parlament esindada rahvast ,  **kelle**  seas naisi on 52% ?","kelle",,
72,72,"Analoogiliselt jalaga ,  **mis**  valutab ka siis , kui ta on maha võetud .","mis",,
73,73,"Analoogiliselt jalaga , mis valutab ka siis , kui  **ta**  on maha võetud .","ta","mis on maha võetud ?","{
  ""answer"": ""Jalg""
}"
74,74,"Paar suve tagasi , kui laev ,  **mille**  kapten on mu mees , tormis ümber läks , tegi tema soodimehe naine kohtunike laevalt ahastavaid fotosid .","mille",,
75,75,"Paar suve tagasi , kui laev , mille kapten on mu mees , tormis ümber läks , tegi  **tema**  soodimehe naine kohtunike laevalt ahastavaid fotosid .","tema","kelle soodimehe ?","{""answer"": ""naine""}"
76,76,"Tarmo Mänd kinnitab , et  **tal**  ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku","tal","kellel ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","{""answer"": ""Tarmo Mänd""}"
77,77," **Ennast**  üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib oma isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","Ennast","keda üldiselt lihtsaks inimeseks pidav ?","{""answer"": ""Virkhaus""}"
78,78,"Ennast üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib  **oma**  isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","oma",,
79,79,"Shrubkovski vabastati vahi alt 21. märtsil 1996 Ida-Virumaa uurija näpuvea tõttu ,  **kes**  oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale .","kes",,
80,80,"“ Meie ülesanne on anda nõu ka ettevõtjale , et  **ta**  teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit .","ta",,
81,81,"“ Meie ülesanne on anda nõu ka ettevõtjale , et ta teaks , kuidas kasutada neid võimalusi ,  **mida**  pakub Euroopa Liit .","mida",,
82,82,"Siit ja sealt üle Eesti tuleb teateid võtmishuviliste spontaansetest ühinemistest rühmitustesse ,  **millele**  suht loogiliselt pannakse nimeks Võttegrupp .","millele",,
83,83,"Seni oli § 55 puhul ,  **mis**  on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel .","mis","mis on metsa kasutamise korra rikkumine ?","{""answer"": ""metsa""}"
84,84,"ÜKSIKASJALIKUD EESKIRJAD ,  **MIS**  KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , VÄLJA ARVATUD ICES III A RAJOONILE JA III B RAJOONILE ( SUND )","MIS",,
85,85,"32-aastane Stoichkov ,  **kes**  lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kes",,
86,86,"32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole  **oma**  oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","oma",,
87,87,"32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas  **ta**  väsima .","ta","kes teisel poolajal hakkas väsima ?","{""answer"": ""Stoichkov""}"
88,88,"Nimelt kerkis kõnelustel kohalike omavalitsustega , eriti Tallinna Linnavalitsuse esindajatega , üles üks probleem ,  **mis**  võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul .","mis",,
89,89,"Kui arvestada toetusena ühe keskmise korruselamu renoveerimise hinda , peaks Leimanni teatel riigi abi küündima kokku 40 miljardi kroonini ,  **mis**  on 2,5 Eesti eelarvet ja pole seega mõeldav .","mis",,
90,90,"Automaadid tulevad peaaegu igale poole , kus  **need**  olid enne ja mõni koht tuleb isegi juurde , ütles Sotter Eesti Päevaleht Online'ile .","need","mis olid enne ?","{""answer"": ""automaadid""}"
91,91,"Noormehe neli kaaslast on samuti kuritegudes kahtlustatavad ,  **nende**  osalust täpsustatakse .","nende",,
92,92,"Ajakirja Stiil peatoimetaja Anu Merila sõnul pole  **nende**  toimetuses suitsuküsimust tõstatatud , sest harilikult fotograafid selliseid pilte ajakirjale välja ei pakugi .","nende",,
93,93,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid  **neid**  on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","neid","keda on teisigi ?","{""answer"": ""Hermetto Pascoali""}"
94,94,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid neid on teisigi -  **nende**  lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","nende",,
95,95,"Kaks suurriiki kirjutasid alla avaldusele , kus  **nad**  taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","nad","nad taunivad USA raketikilbi ideed ?","{""answer"": ""USA""}"
96,96,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed ,  **mis**  nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","mis",,
97,97,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed , mis  **nende**  kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","nende",,
98,98,"Seaduseelnõu 155 puudutab meid kõiki , ja kuna meie Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab  **see**  isiklikult ning teeb murelikuks .","see","mis puudutab isiklikult ning teeb murelikuks ?","{""answer"": ""seaduseelnõu""}"
99,99,"Raamatu lõpus on esitatud ka hulk fotosid iidsetest kultuurimälestistest ,  **mis**  autori arvates on kõige otsesemad tõendid taevataguse elu kohta .","mis",,
100,100,"Mainekas ameerika majandusanalüütik Paul Krugman tunnistab eilses New York Timesis ausalt , et  **tema**  sellistele küsimustele vastust ei tea - ainult aeg annab arutust .","tema",,
101,101,"Eks olnud need bussitäied tartlasi ,  **kelle**  ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle","kelle ATP sõidutas Tallinna ?","{""answer"": ""tartlasi""}"
102,102,"Eks olnud need bussitäied tartlasi , kelle ATP sõidutas Tallinna ,  **oma**  silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","oma",,
103,103,"Tomatid valitakse vastavalt  **nende**  tarvitamise ajale - õhtusesse salatisse punased ja veiniküpsed , heledad tomatid peavad parima maitse saamiseks paar päeva seisma .","nende","mille tarvitamise ?","{""answer"": ""õhtusesse""}"
104,104,"Miks peaks aga kõigepealt ennast püüdma juhi rolli panna ja mitte otse juhilt  **tema**  käitumise põhjuste kohta küsida ?","tema","kelle käitumise ?","{""answer"": ""juhi""}"
105,105,"Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas  **endast**  kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise .","endast","kellest kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","{""answer"": ""Eesti""}"
106,106,"29. jaanuari õhtul juhtus liiklusõnnetus Otepää vallas Tatra–Otepää–Sangaste tee 33. kilomeetril , kus sõiduauto VAZ ,  **mida**  juhtis Silja ( 43 a ) , sõitis otsa ootamatult teele jooksnud alkoholijoobes Urvele ( 47 a ) .","mida",,
107,107,"BRSi äriplaani järgi tuleks USAst osta 74 vedurit ,  **millest**  üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","millest","millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) ?","{""answer"": ""vedurit""}"
108,108,"BRSi äriplaani järgi tuleks USAst osta 74 vedurit , millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa  **need**  Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","need","mis müüa Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","{""answer"": ""vedurid""}"
109,109,"Mehed kavandasid 13- ja 14-aastased tütarlapsed ära röövida ja  **neid**  metsas vägistada .","neid",,
110,110,"Ma ei taha sugugi manitseda , ega kellelegi sõnu peale lugeda , vaid rääkida neist ohtudest ,  **mida**  autotuules sõitmine endast kujutab .","mida",,
111,111,"Aga teisest küljest jälle on inimesed nii edevad , et ronivad isegi televisiooni jutusaadetesse , nagu oleks  **neil**  sipelgad püksis .","neil","kellel oleks sipelgad püksis ?","{""answer"": ""inimesed""}"
112,112,"Antonius ,  **kes**  kihutas linnas ringi , lõvid vankri ees .","kes",,
113,113,"Tahaksin loota , et meie pingutusi hinnatakse ja kõik see töö ,  **mida**  teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , leiab tunnustust .","mida",,
114,114,"Puldil on 11 suurt erikujulist nuppu : teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni ,  **igaüks**  eri kujuga .","igaüks","mis on eri kujuga ?","{""answer"": ""nuppu""}"
115,115,"Väliskapitalile kuuluvate ettevõtete osakaal on samuti suurenenud ,  **mis**  omakorda on mõjutanud tööjõu nõudmise iseloomu .","mis",,
116,116,"Haigestumine skisofreeniasse on nii haigele kui ka  **tema**  lähedastele masendav kogemus .","tema","kelle lähedastele ?","{
  ""answer"": ""haigele""
}"
117,117,"“ Mida  **sina**  , Jooru , siin sedaviisi norutad ? ”","sina","mida kes ?","{""answer"": ""Jooru""}"
118,118,"Aga kuulge ,  **ma**  saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta , "" ütles Bush taas kõiki võimalusi avatuks jättes .","ma","kes saab aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","{""answer"": ""Bush""}"
119,119,""" See ei tähenda  **minu**  karjääri lõppu , "" tunnistas Sydney kangelanna .","minu",,
120,120,"Eile nentis ka Barak esimest korda , et võtab vastutuse kui peaminister  **enda**  peale .","enda","kelle peale ?","{""answer"": ""peaminister""}"
121,121,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid  **nad**  hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema .","nad","kes peaksid  hoolega oma menüüd jälgima ?","{""answer"": ""Koera""}"
122,122,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega  **oma**  menüüd jälgima ja oma tervise eest korralikult hoolitsema .","oma","kelle menüüd jälgima ?","{""answer"": ""Koera""}"
123,123,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja  **oma**  tervise eest korralikult hoolitsema .","oma",,
124,124,"Nõva , Noarootsi , Vormsi ja Risti omavalitsuse töötajaile jagatakse aastalõpupreemiaks vaid see raha ,  **mis**  on töötasufondist kokku hoitud .","mis",,
125,125,"Need on vaid mõned tähelepanekud tänapäeval sündivatest tekstidest ,  **mida**  kirjutatakse lastele .","mida",,
