,"index","pronoun_sentence","pronoun","question","result"
10,10,"Kaks hiljuti Ameerikas tehtud uuringut näitasid , et jooga oli eriti kasulik naistele ,  **kes**  katsete ajal ei saanud keemiaravi .","kes","kes katsete ajal ei saanud keemiaravi ?","{""answer"": ""naised""}"
11,11,"Sain kaelast ära eesti kunsti näituse Moskvas , tagantjärele tekib ainult küsimus , keda  **see**  üldse huvitab .","see","keda see üldse huvitab ?","{""answer"": ""huvitab""}"
12,12,"Kritiseerijate sõnul on kolmapäeval vastu võetud seadus vastuolus Hondurase põhiseadusega ,  **milles**  öeldakse , et haridus peab olema ilmalik .","milles","milles öeldakse , et haridus peab olema ilmalik ?","{""answer"": ""põhiseadusega""}"
13,13,"Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt ,  **kes**  õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab .","kes","kes õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab ?","{""answer"": ""vanamutt""}"
14,14,"Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt , kes õnnelikult  **oma**  päkapikkude ning laisa jõuluvanaga siiani koopas elab .","oma","kelle päkapikkude ning laisa jõuluvanaga ?","{""answer"": ""oma""}"
15,15,"Arro sõnul ei vaja Tulviste ka mainekujundaja abi , kuna  **tema**  maine on juba niigi hea .","tema","kes maine ?","{""answer"": ""Tulviste""}"
16,16,"Aga tunnen  **oma**  hoolealuseid ja usun neisse , "" lisab peatreener Larry Brown .","oma","kelle hoolealuseid ?","{""answer"": ""oma""}"
17,17,"Aga tunnen oma hoolealuseid ja usun  **neisse**  , "" lisab peatreener Larry Brown .","neisse","usun neisse ?","{""answer"": ""jah""}"
18,18,"Otsuseid ,  **mis**  esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mis","mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , ?","{""answer"": ""Euroopa Kohus""}"
19,19,"Otsuseid , mis esimese astme kohus on teinud küsimustes ,  **mille**  suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mille","mille suhtes taotletakse eelotsust , ?","{""answer"": ""otsuste""}"
20,20,"Otsuseid , mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et  **need**  otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","need","mis otsused ?","{
  ""answer"": ""otsused""
}"
21,21,"Tõsimeelsed šoppajad sätivad  **oma**  Pariisi-sõidu kahtlemata uue aasta ja jaanipäeva järgsete suurte allahindluste ajaks .","oma","kelle Pariisi-sõidu ?","{""answer"": ""šoppajad""}"
22,22,"enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha kõik vajalikud kohandused kõnealuste veterinaarravimite müügilubadesse ,  **mis**  on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;","mis","mis on antud vastavalt nõukogu direktiivile 81 / 851 / EMÜ 3 , viimati muudetud direktiiviga 93 / 40 / EMÜ 4 ?","{""answer"": ""müügilubadesse""}"
23,23,"Orienteerivalt saab inimene tagasi maamaksu suuruse summa selle maaosa eest , kus rajatis paikneb , ning  **see**  võib olla ka ainult mõnikümmend krooni .","see","mis võib olla ka ainult mõnikümmend krooni ?","{""answer"": ""maamaks""}"
24,24,"USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja  **tema**  kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim oma tegevusega tekitanud liigset segadust .","tema","kes kaaskondlased ?","{""answer"": ""Muhammad Muhsin Zubaidi""}"
25,25,"USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja tema kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim  **oma**  tegevusega tekitanud liigset segadust .","oma","kelle tegevusega ?","{""answer"":""Muhammad Muhsin Zubaidi""}"
26,26,"Kui Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis  **ta**  sinna sageli odava autoostjate bussiga .","ta","Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis ta sinna sageli odava autoostjate bussiga . ?","{""answer"": ""Amsterdamis""}"
27,27,"See paragrahv on suunatud sellele , et kui koosolek on seaduslikult lubatud ja  **seda**  takistatakse , siis on kriminaalkaristus .","seda","mida takistatakse ?","{
  ""answer"": ""koosolekut""
}"
28,28,""" Meeskonnas on mehi ,  **kes**  ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","kes","kes ei austa mind ja on mu peale aasta jooksul karjunud ?","{""answer"": ""mehi""}"
29,29,""" Meeskonnas on mehi , kes ei austa  **mind**  ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","mind","kes ei austa mind ja on mu peale aasta jooksul karjunud ?","{""answer"": ""mehi""}"
30,30,""" Meeskonnas on mehi , kes ei austa mind ja on  **mu**  peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","mu","on mu peale aasta jooksul karjunud ?","{""answer"": ""Jah""}"
31,31,"Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et  **oma**  neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla .","oma","kelle neljas ?","{""answer"": ""isa""}"
32,32,"Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et oma neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa  **ta**  korraga kõige parem olla .","ta","kelle neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla ?","{""answer"": ""Ewan""}"
33,33,""" On mõistusevastane , et eestlastele nii iseloomulikku hajakülla kerkib linnak ,  **mille**  ehitamine võib tuua etteaimamatut kahju loodusele ja inimestele .","mille","mille ehitamine ?","{""answer"": ""linnak""}"
34,34,"Kärdlas pakkus mulle  **oma**  alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja Ave Alavainu .","oma","kelle alternatiivkultuurikeskuses “ Ave Vita ! ” ?","{""answer"": ""mulle""}"
35,35,"Linnaarhiivis on projektidki inglise keeles ja eesti arhitekt on  **oma**  käe alla pannud vaid asendiplaanile .","oma","kelle käe alla ?","{""answer"": ""eesti arhitekt""}"
36,36,"Keskkonnakaitseinspektorid teevad täna seiret Topu lahes ja  **selle**  ümbruses , et reostusala täpsemalt kindlaks määrata .","selle","mille ümbruses ?","{""answer"": ""Topu""}"
37,37,""" Ajakirjandusteoreetikutele ja  **nendele**  lähedal seisvatele peatoimetajatele on kultuur üks valulaps .","nendele","kellele lähedal seisvatele ?","{""answer"": ""peatoimetajatele""}"
38,38,"Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega ,  **kellele**  kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .","kellele","kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ?","{
  ""answer"": ""teadusasutusega""
}"
39,39,"Linnavalitsus andis eile kommunaalametit kureerivale abilinnapeale Valentin Strukovile volitused sõlmida staadioni ehituse rahastamise leping jalgpalliklubi FC Floraga , et tagada  **selle**  õigeaegne valmimine .","selle","mille õigeaegne valmimine ?","{""answer"": ""staadioni""}"
40,40,"Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni  **omaga**  või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest .","omaga","asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest . ?","{""answer"": ""Atoni""}"
41,41,"Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma  **neile**  armsaks saanud ikoonidest .","neile","kellele armsaks saanud ?","{""answer"": ""rahvast""}"
42,42,"Emane loom ,  **kel**  parasjagu tiineks jäämise perioodi pole , peletab isase eemale .","kel","Emane loom , kel parasjagu tiineks jäämise perioodi pole , ?","{""answer"": ""peletab""}"
43,43,"Toona sai SPD 40,9 protsenti häältest ,  **mis**  tänavustel valimistel langes 2,4 protsenti .","mis","mis tänavustel valimistel langes 2,4 protsenti ?","{""answer"": ""häältest""}"
44,44,"Küll aga on tuntud teod ,  **millega**  nad on ise esile trügimata hakkama saanud .","millega","millega nad on ise esile trügimata hakkama saanud ?","{""answer"": ""teod""}"
45,45,"Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest ,  **millesse**  nad on investeerinud ainult raha ?","millesse","millesse nad on investeerinud ainult raha ?","{""answer"": ""raha""}"
46,46,"Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest , millesse  **nad**  on investeerinud ainult raha ?","nad","millesse nad on investeerinud ainult raha ?","{
  ""answer"": ""raha""
}"
47,47,"Esimesel hetkel võis tunduda , et tegemist on omapärase revanšiga Eesti Kongressi Eesti Komitee tõrjutuse pärast aastail 1990–92 , kui Eestis oli formaalselt tegu kaksikvõimuga , tegelikult oli aga jäme ots selgelt Ülemnõukogu ja  **selle**  valitsuste käes .","selle","mille valitsuste ?","{""answer"": ""Ülemnõukogu""}"
48,48,"See leping sätestab India ookeanis leiduva tuuni ja  **sellele**  lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;","sellele","millele lähedaste ?","{""answer"": ""liikide""}"
49,49,"See leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta ,  **mis**  saavad lepinguosalistele siduvateks ;","mis","mis saavad lepinguosalistele siduvateks ?","{""answer"": ""soovitused""}"
50,50,"“ Tähtis on , et alaealine mõistaks  **oma**  süüd .","oma","kelle süüd ?","{""answer"": ""alaealise""}"
51,51,"“ Tõime 206 cm pikkuse Remo Lõhmuse kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet .","ta","kes blokeeriks vastaste parimat ründemängijat Kaido Tammet ?","{""answer"": ""Remo Lõhmuse""}"
52,52,"Shveitsi sõjaväe jalaväes on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse .","oma","kelle päästeüksused , keda saab anda ka tsiviilvõimude käsutusse ?","{""answer"": ""sõjaväe""}"
53,53,"Shveitsi sõjaväe jalaväes on oma päästeüksused ,  **keda**  saab anda ka tsiviilvõimude käsutusse .","keda","keda saab anda ka tsiviilvõimude käsutusse ?","{""answer"": ""päästeüksused""}"
54,54,"Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane Allan Friis koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .","oma","koos oma 16-aastase tütre Ceciliega ?","{""answer"": ""Allan""}"
55,55,"Tamm kinnitas eile , et hagiavalduse andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu .","see","mis võeti kohtust tagasi kui alusetu ?","{""answer"": ""hagiavalduse""}"
56,56,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","kes","PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","{""answer"": ""PLL""}"
57,57,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","mida","mida reaalselt juhtub harva , aga see on teine jutt ) ?","{""answer"": ""kvartsi toidete tegemine""}"
58,58,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga  **see**  on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","see","mis on teine jutt ?","{""answer"": ""tähelepanu""}"
59,59,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","kes","PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","{""answer"": ""hepia""}"
60,60,"Ehkki lastepsühhiaater Svetlana Jeroškina töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .","tema","kes vastuvõtule ?","{""answer"": ""lapsed""}"
61,61,"Ma arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ...  **kumbki**  pole hea mõte , ausalt ...","kumbki","kumbki pole hea mõte , ausalt ?","{""answer"": ""kumbki""}"
62,62,""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav Laar .","end","nentis end vabadusvõitlejaks nimetav Laar ?","{""answer"": ""nimetav""}"
63,63,"Hammast ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .","mille","mille on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , ?","{""answer"": ""Hammast""}"
64,64,"Ikka ja jälle esitatakse versioone ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .","millel","versioone millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","{""answer"": ""versioone""}"
65,65,"Ikka ja jälle esitatakse versioone , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .","mis","mis kujutavad endast lihtsalt valet ?","{""answer"": ""versioone""}"
66,66,"Ikka ja jälle esitatakse versioone , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .","endast","mis kujutavad endast lihtsalt valet ?","{""answer"": ""versioone""}"
67,67,"Et tädi  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .","enda","kelle tulud ?","{""answer"": ""tädi""}"
68,68,"Et tädi enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .","teda","tädi enda tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt . ?","{
  ""answer"": ""ema""
}"
69,69,"Et tädi enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .","ta","kes poja ?","{""answer"": ""ema""}"
70,70,"Kasparov on mitu korda nimetanud Putini Venemaad politseiriigiks ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .","kes","kes kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori ?","{""answer"": ""Putin""}"
71,71,"Miks on parlamendiski naised sama haruldased kui valged varesed ja kuis saab 80% ulatuses meestest koosnev parlament esindada rahvast ,  **kelle**  seas naisi on 52% ?","kelle","kelle seas naisi on 52% ?","{""answer"": ""rahvast""}"
72,72,"Analoogiliselt jalaga ,  **mis**  valutab ka siis , kui ta on maha võetud .","mis","mis valutab ka siis , kui ta on maha võetud ?","{
  ""answer"": ""Jalg""
}"
73,73,"Analoogiliselt jalaga , mis valutab ka siis , kui  **ta**  on maha võetud .","ta","kes on maha võetud ?","{""answer"": ""jalaga""}"
74,74,"Paar suve tagasi , kui laev ,  **mille**  kapten on mu mees , tormis ümber läks , tegi tema soodimehe naine kohtunike laevalt ahastavaid fotosid .","mille","mille kapten ?","{""answer"": ""mu""}"
75,75,"Paar suve tagasi , kui laev , mille kapten on mu mees , tormis ümber läks , tegi  **tema**  soodimehe naine kohtunike laevalt ahastavaid fotosid .","tema","kes soodimehe ?","{""answer"": ""naine""}"
76,76,"Tarmo Mänd kinnitab , et  **tal**  ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku","tal","Tarmo Mänd kinnitab , et tal ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","{""answer"": ""midagi""}"
77,77," **Ennast**  üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib oma isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","Ennast","Ennast üldiselt lihtsaks inimeseks pidav ?","{""answer"": ""Virkhaus""}"
78,78,"Ennast üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib  **oma**  isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","oma","kelle isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs ?","{""answer"": ""Virkhaus""}"
79,79,"Shrubkovski vabastati vahi alt 21. märtsil 1996 Ida-Virumaa uurija näpuvea tõttu ,  **kes**  oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale .","kes","kes oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale ?","{""answer"": ""uurija""}"
80,80,"“ Meie ülesanne on anda nõu ka ettevõtjale , et  **ta**  teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit .","ta","kes teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit ?","{""answer"": ""ettevõtja""}"
81,81,"“ Meie ülesanne on anda nõu ka ettevõtjale , et ta teaks , kuidas kasutada neid võimalusi ,  **mida**  pakub Euroopa Liit .","mida","mida pakub Euroopa Liit ?","{""answer"": ""võimalusi""}"
82,82,"Siit ja sealt üle Eesti tuleb teateid võtmishuviliste spontaansetest ühinemistest rühmitustesse ,  **millele**  suht loogiliselt pannakse nimeks Võttegrupp .","millele","millele suht loogiliselt pannakse nimeks Võttegrupp ?","{""answer"": ""Võttegrupp""}"
83,83,"Seni oli § 55 puhul ,  **mis**  on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel .","mis","mis on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel ?","{""answer"": ""metsa kasutamise korra rikkumine""}"
84,84,"ÜKSIKASJALIKUD EESKIRJAD ,  **MIS**  KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , VÄLJA ARVATUD ICES III A RAJOONILE JA III B RAJOONILE ( SUND )","MIS","MIS KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , ?","{
  ""answer"": ""EESKIRJAD""
}"
85,85,"32-aastane Stoichkov ,  **kes**  lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kes","kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , ?","{""answer"": ""Stoichkov""}"
86,86,"32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole  **oma**  oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","oma","kelle oskuste ?","{""answer"": ""Stoichkov""}"
87,87,"32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas  **ta**  väsima .","ta","teisel poolajal hakkas ta väsima ?","{""answer"": ""väsima""}"
88,88,"Nimelt kerkis kõnelustel kohalike omavalitsustega , eriti Tallinna Linnavalitsuse esindajatega , üles üks probleem ,  **mis**  võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul .","mis","mis võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul ?","{""answer"": ""korteriomandi seadmise""}"
89,89,"Kui arvestada toetusena ühe keskmise korruselamu renoveerimise hinda , peaks Leimanni teatel riigi abi küündima kokku 40 miljardi kroonini ,  **mis**  on 2,5 Eesti eelarvet ja pole seega mõeldav .","mis","mis on 2,5 Eesti eelarvet ja pole seega mõeldav ?","{""answer"": ""mõeldav""}"
90,90,"Automaadid tulevad peaaegu igale poole , kus  **need**  olid enne ja mõni koht tuleb isegi juurde , ütles Sotter Eesti Päevaleht Online'ile .","need","kus need olid enne ja mõni koht tuleb isegi juurde ?","{""answer"": ""Sotter""}"
91,91,"Noormehe neli kaaslast on samuti kuritegudes kahtlustatavad ,  **nende**  osalust täpsustatakse .","nende","kelle osalust ?","{
  ""answer"": ""neil""
}"
92,92,"Ajakirja Stiil peatoimetaja Anu Merila sõnul pole  **nende**  toimetuses suitsuküsimust tõstatatud , sest harilikult fotograafid selliseid pilte ajakirjale välja ei pakugi .","nende","kelle toimetuses ?","{""answer"": ""Ajakirja""}"
93,93,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid  **neid**  on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","neid","keda on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus ?","{""answer"": ""Hermetto Pascoal""}"
94,94,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid neid on teisigi -  **nende**  lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","nende","kelle lemmikud maailmajazzis ?","{""answer"": ""ansambli""}"
95,95,"Kaks suurriiki kirjutasid alla avaldusele , kus  **nad**  taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","nad","kus nad taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","{""answer"": ""suurriigid""}"
96,96,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed ,  **mis**  nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","mis","mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","{""answer"": ""USA raketikilp""}"
