,"index","pronoun_sentence","question","assessment"
16,16,"Aga tunnen  **oma**  hoolealuseid ja usun neisse , "" lisab peatreener Larry Brown .","kelle hoolealuseid ?","""yes"""
17,17,"Aga tunnen oma hoolealuseid ja usun  **neisse**  , "" lisab peatreener Larry Brown .","usun neisse ?","""no"""
18,18,"Otsuseid ,  **mis**  esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , ?","""yes"""
19,19,"Otsuseid , mis esimese astme kohus on teinud küsimustes ,  **mille**  suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mille suhtes taotletakse eelotsust , ?","""yes"""
20,20,"Otsuseid , mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et  **need**  otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mis otsused ?","yes"
21,21,"Tõsimeelsed šoppajad sätivad  **oma**  Pariisi-sõidu kahtlemata uue aasta ja jaanipäeva järgsete suurte allahindluste ajaks .","kelle Pariisi-sõidu ?","no"
22,22,"enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha kõik vajalikud kohandused kõnealuste veterinaarravimite müügilubadesse ,  **mis**  on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;","mis on antud vastavalt nõukogu direktiivile 81 / 851 / EMÜ 3 , viimati muudetud direktiiviga 93 / 40 / EMÜ 4 ?","yes"
23,23,"Orienteerivalt saab inimene tagasi maamaksu suuruse summa selle maaosa eest , kus rajatis paikneb , ning  **see**  võib olla ka ainult mõnikümmend krooni .","mis võib olla ka ainult mõnikümmend krooni ?","""yes"""
24,24,"USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja  **tema**  kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim oma tegevusega tekitanud liigset segadust .","kes kaaskondlased ?","{""answer"": ""yes""}"
25,25,"USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja tema kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim  **oma**  tegevusega tekitanud liigset segadust .","kelle tegevusega ?","""yes"""
26,26,"Kui Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis  **ta**  sinna sageli odava autoostjate bussiga .","Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis ta sinna sageli odava autoostjate bussiga . ?","""yes"""
27,27,"See paragrahv on suunatud sellele , et kui koosolek on seaduslikult lubatud ja  **seda**  takistatakse , siis on kriminaalkaristus .","mida takistatakse ?","""yes"""
28,28,""" Meeskonnas on mehi ,  **kes**  ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","kes ei austa mind ja on mu peale aasta jooksul karjunud ?","""yes"""
29,29,""" Meeskonnas on mehi , kes ei austa  **mind**  ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","kes ei austa mind ja on mu peale aasta jooksul karjunud ?","""yes"""
30,30,""" Meeskonnas on mehi , kes ei austa mind ja on  **mu**  peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","on mu peale aasta jooksul karjunud ?","yes"
31,31,"Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et  **oma**  neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla .","kelle neljas ?","""no"""
32,32,"Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et oma neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa  **ta**  korraga kõige parem olla .","kelle neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla ?","""no"""
33,33,""" On mõistusevastane , et eestlastele nii iseloomulikku hajakülla kerkib linnak ,  **mille**  ehitamine võib tuua etteaimamatut kahju loodusele ja inimestele .","mille ehitamine ?","""yes"""
34,34,"Kärdlas pakkus mulle  **oma**  alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja Ave Alavainu .","kelle alternatiivkultuurikeskuses “ Ave Vita ! ” ?","{""Answer"": ""yes""}"
35,35,"Linnaarhiivis on projektidki inglise keeles ja eesti arhitekt on  **oma**  käe alla pannud vaid asendiplaanile .","kelle käe alla ?","""yes"""
36,36,"Keskkonnakaitseinspektorid teevad täna seiret Topu lahes ja  **selle**  ümbruses , et reostusala täpsemalt kindlaks määrata .","mille ümbruses ?","yes"
37,37,""" Ajakirjandusteoreetikutele ja  **nendele**  lähedal seisvatele peatoimetajatele on kultuur üks valulaps .","kellele lähedal seisvatele ?","yes"
38,38,"Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega ,  **kellele**  kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .","kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ?","""yes"""
39,39,"Linnavalitsus andis eile kommunaalametit kureerivale abilinnapeale Valentin Strukovile volitused sõlmida staadioni ehituse rahastamise leping jalgpalliklubi FC Floraga , et tagada  **selle**  õigeaegne valmimine .","mille õigeaegne valmimine ?","yes"
40,40,"Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni  **omaga**  või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest .","asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest . ?","yes"
41,41,"Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma  **neile**  armsaks saanud ikoonidest .","kellele armsaks saanud ?","""yes"""
42,42,"Emane loom ,  **kel**  parasjagu tiineks jäämise perioodi pole , peletab isase eemale .","Emane loom , kel parasjagu tiineks jäämise perioodi pole , ?","""yes"""
43,43,"Toona sai SPD 40,9 protsenti häältest ,  **mis**  tänavustel valimistel langes 2,4 protsenti .","mis tänavustel valimistel langes 2,4 protsenti ?","""yes"""
44,44,"Küll aga on tuntud teod ,  **millega**  nad on ise esile trügimata hakkama saanud .","millega nad on ise esile trügimata hakkama saanud ?","""yes"""
45,45,"Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest ,  **millesse**  nad on investeerinud ainult raha ?","millesse nad on investeerinud ainult raha ?","""yes"""
46,46,"Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest , millesse  **nad**  on investeerinud ainult raha ?","millesse nad on investeerinud ainult raha ?","""yes"""
47,47,"Esimesel hetkel võis tunduda , et tegemist on omapärase revanšiga Eesti Kongressi Eesti Komitee tõrjutuse pärast aastail 1990–92 , kui Eestis oli formaalselt tegu kaksikvõimuga , tegelikult oli aga jäme ots selgelt Ülemnõukogu ja  **selle**  valitsuste käes .","mille valitsuste ?","no"
48,48,"See leping sätestab India ookeanis leiduva tuuni ja  **sellele**  lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;","millele lähedaste ?","yes"
49,49,"See leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta ,  **mis**  saavad lepinguosalistele siduvateks ;","mis saavad lepinguosalistele siduvateks ?","""yes"""
50,50,"“ Tähtis on , et alaealine mõistaks  **oma**  süüd .","kelle süüd ?","""no"""
51,51,"“ Tõime 206 cm pikkuse Remo Lõhmuse kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet .","kes blokeeriks vastaste parimat ründemängijat Kaido Tammet ?","""yes"""
52,52,"Shveitsi sõjaväe jalaväes on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse .","kelle päästeüksused , keda saab anda ka tsiviilvõimude käsutusse ?","""yes"""
53,53,"Shveitsi sõjaväe jalaväes on oma päästeüksused ,  **keda**  saab anda ka tsiviilvõimude käsutusse .","keda saab anda ka tsiviilvõimude käsutusse ?","""yes"""
54,54,"Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane Allan Friis koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .","koos oma 16-aastase tütre Ceciliega ?","""yes"""
55,55,"Tamm kinnitas eile , et hagiavalduse andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu .","mis võeti kohtust tagasi kui alusetu ?","""yes"""
56,56,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","""no"""
57,57,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","mida reaalselt juhtub harva , aga see on teine jutt ) ?","""yes"""
58,58,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga  **see**  on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","mis on teine jutt ?","""yes"""
59,59,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","""no"""
60,60,"Ehkki lastepsühhiaater Svetlana Jeroškina töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .","kes vastuvõtule ?","{""answer"": ""yes""}"
61,61,"Ma arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ...  **kumbki**  pole hea mõte , ausalt ...","kumbki pole hea mõte , ausalt ?","""yes"""
62,62,""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav Laar .","nentis end vabadusvõitlejaks nimetav Laar ?","""Yes"""
63,63,"Hammast ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .","mille on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , ?","""yes"""
64,64,"Ikka ja jälle esitatakse versioone ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .","versioone millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","""yes"""
65,65,"Ikka ja jälle esitatakse versioone , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .","mis kujutavad endast lihtsalt valet ?","""yes"""
66,66,"Ikka ja jälle esitatakse versioone , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .","mis kujutavad endast lihtsalt valet ?","""yes"""
67,67,"Et tädi  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .","kelle tulud ?","""no"""
68,68,"Et tädi enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .","tädi enda tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt . ?","""yes"""
69,69,"Et tädi enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .","kes poja ?","no"
70,70,"Kasparov on mitu korda nimetanud Putini Venemaad politseiriigiks ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .","kes kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori ?","""yes"""
71,71,"Miks on parlamendiski naised sama haruldased kui valged varesed ja kuis saab 80% ulatuses meestest koosnev parlament esindada rahvast ,  **kelle**  seas naisi on 52% ?","kelle seas naisi on 52% ?","""yes"""
72,72,"Analoogiliselt jalaga ,  **mis**  valutab ka siis , kui ta on maha võetud .","mis valutab ka siis , kui ta on maha võetud ?","""yes"""
73,73,"Analoogiliselt jalaga , mis valutab ka siis , kui  **ta**  on maha võetud .","kes on maha võetud ?","""yes"""
74,74,"Paar suve tagasi , kui laev ,  **mille**  kapten on mu mees , tormis ümber läks , tegi tema soodimehe naine kohtunike laevalt ahastavaid fotosid .","mille kapten ?","""yes"""
75,75,"Paar suve tagasi , kui laev , mille kapten on mu mees , tormis ümber läks , tegi  **tema**  soodimehe naine kohtunike laevalt ahastavaid fotosid .","kes soodimehe ?","""no"""
76,76,"Tarmo Mänd kinnitab , et  **tal**  ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku","Tarmo Mänd kinnitab , et tal ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","{""answer"": ""yes""}"
77,77," **Ennast**  üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib oma isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","Ennast üldiselt lihtsaks inimeseks pidav ?","yes"
78,78,"Ennast üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib  **oma**  isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","kelle isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs ?","""yes"""
79,79,"Shrubkovski vabastati vahi alt 21. märtsil 1996 Ida-Virumaa uurija näpuvea tõttu ,  **kes**  oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale .","kes oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale ?","""yes"""
80,80,"“ Meie ülesanne on anda nõu ka ettevõtjale , et  **ta**  teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit .","kes teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit ?","""no"""
81,81,"“ Meie ülesanne on anda nõu ka ettevõtjale , et ta teaks , kuidas kasutada neid võimalusi ,  **mida**  pakub Euroopa Liit .","mida pakub Euroopa Liit ?","""yes"""
82,82,"Siit ja sealt üle Eesti tuleb teateid võtmishuviliste spontaansetest ühinemistest rühmitustesse ,  **millele**  suht loogiliselt pannakse nimeks Võttegrupp .","millele suht loogiliselt pannakse nimeks Võttegrupp ?","""yes"""
83,83,"Seni oli § 55 puhul ,  **mis**  on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel .","mis on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel ?","""yes"""
84,84,"ÜKSIKASJALIKUD EESKIRJAD ,  **MIS**  KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , VÄLJA ARVATUD ICES III A RAJOONILE JA III B RAJOONILE ( SUND )","MIS KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , ?","""yes"""
85,85,"32-aastane Stoichkov ,  **kes**  lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , ?","""no"""
86,86,"32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole  **oma**  oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kelle oskuste ?","yes"
87,87,"32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas  **ta**  väsima .","teisel poolajal hakkas ta väsima ?","""yes"""
88,88,"Nimelt kerkis kõnelustel kohalike omavalitsustega , eriti Tallinna Linnavalitsuse esindajatega , üles üks probleem ,  **mis**  võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul .","mis võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul ?","""yes"""
89,89,"Kui arvestada toetusena ühe keskmise korruselamu renoveerimise hinda , peaks Leimanni teatel riigi abi küündima kokku 40 miljardi kroonini ,  **mis**  on 2,5 Eesti eelarvet ja pole seega mõeldav .","mis on 2,5 Eesti eelarvet ja pole seega mõeldav ?","yes"
90,90,"Automaadid tulevad peaaegu igale poole , kus  **need**  olid enne ja mõni koht tuleb isegi juurde , ütles Sotter Eesti Päevaleht Online'ile .","kus need olid enne ja mõni koht tuleb isegi juurde ?","yes"
91,91,"Noormehe neli kaaslast on samuti kuritegudes kahtlustatavad ,  **nende**  osalust täpsustatakse .","kelle osalust ?","""yes"""
92,92,"Ajakirja Stiil peatoimetaja Anu Merila sõnul pole  **nende**  toimetuses suitsuküsimust tõstatatud , sest harilikult fotograafid selliseid pilte ajakirjale välja ei pakugi .","kelle toimetuses ?","""no"""
93,93,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid  **neid**  on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","keda on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus ?","""no"""
94,94,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid neid on teisigi -  **nende**  lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","kelle lemmikud maailmajazzis ?","""yes"""
95,95,"Kaks suurriiki kirjutasid alla avaldusele , kus  **nad**  taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","kus nad taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","""yes"""
96,96,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed ,  **mis**  nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","""yes"""
97,97,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed , mis  **nende**  kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","kelle kinnitusel ?","yes"
98,98,"Seaduseelnõu 155 puudutab meid kõiki , ja kuna meie Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab  **see**  isiklikult ning teeb murelikuks .","kes Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab see isiklikult ning teeb murelikuks ?","no"
99,99,"Raamatu lõpus on esitatud ka hulk fotosid iidsetest kultuurimälestistest ,  **mis**  autori arvates on kõige otsesemad tõendid taevataguse elu kohta .","mis autori arvates on kõige otsesemad tõendid taevataguse elu kohta ?","""yes"""
100,100,"Mainekas ameerika majandusanalüütik Paul Krugman tunnistab eilses New York Timesis ausalt , et  **tema**  sellistele küsimustele vastust ei tea - ainult aeg annab arutust .","kes sellistele küsimustele vastust ei tea - ainult aeg annab arutust ?","""yes"""
101,101,"Eks olnud need bussitäied tartlasi ,  **kelle**  ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti ?","""no"""
102,102,"Eks olnud need bussitäied tartlasi , kelle ATP sõidutas Tallinna ,  **oma**  silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle silma võrra ?","yes"
103,103,"Tomatid valitakse vastavalt  **nende**  tarvitamise ajale - õhtusesse salatisse punased ja veiniküpsed , heledad tomatid peavad parima maitse saamiseks paar päeva seisma .","kelle tarvitamise ?","no"
104,104,"Miks peaks aga kõigepealt ennast püüdma juhi rolli panna ja mitte otse juhilt  **tema**  käitumise põhjuste kohta küsida ?","kes käitumise ?","no"
105,105,"Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas  **endast**  kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise .","Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas endast kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","yes"
106,106,"29. jaanuari õhtul juhtus liiklusõnnetus Otepää vallas Tatra–Otepää–Sangaste tee 33. kilomeetril , kus sõiduauto VAZ ,  **mida**  juhtis Silja ( 43 a ) , sõitis otsa ootamatult teele jooksnud alkoholijoobes Urvele ( 47 a ) .","mida juhtis Silja ( 43 a ) , ?","""yes"""
107,107,"BRSi äriplaani järgi tuleks USAst osta 74 vedurit ,  **millest**  üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","""yes"""
