,"index","pronoun_sentence","question_fix","assessment"
18,18,"Otsuseid ,  **mis**  esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .",,
19,19,"Otsuseid , mis esimese astme kohus on teinud küsimustes ,  **mille**  suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .",,
20,20,"Otsuseid , mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et  **need**  otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .",,
21,21,"Tõsimeelsed šoppajad sätivad  **oma**  Pariisi-sõidu kahtlemata uue aasta ja jaanipäeva järgsete suurte allahindluste ajaks .",,
22,22,"enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha kõik vajalikud kohandused kõnealuste veterinaarravimite müügilubadesse ,  **mis**  on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;",,
23,23,"Orienteerivalt saab inimene tagasi maamaksu suuruse summa selle maaosa eest , kus rajatis paikneb , ning  **see**  võib olla ka ainult mõnikümmend krooni .",,
24,24,"USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja  **tema**  kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim oma tegevusega tekitanud liigset segadust .","kelle kaaskondlased ?","yes"
25,25,"USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja tema kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim  **oma**  tegevusega tekitanud liigset segadust .",,
26,26,"Kui Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis  **ta**  sinna sageli odava autoostjate bussiga .","kes sõitis sinna sageli odava autoostjate bussiga ?","""yes"""
27,27,"See paragrahv on suunatud sellele , et kui koosolek on seaduslikult lubatud ja  **seda**  takistatakse , siis on kriminaalkaristus .",,
28,28,""" Meeskonnas on mehi ,  **kes**  ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .",,
29,29,""" Meeskonnas on mehi , kes ei austa  **mind**  ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","keda ei austa ?","no"
30,30,""" Meeskonnas on mehi , kes ei austa mind ja on  **mu**  peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","kelle peale aasta jooksul karjunud ?","""no"""
31,31,"Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et  **oma**  neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla .","kelle neljas põhirollis?","yes"
32,32,"Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et oma neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa  **ta**  korraga kõige parem olla .","kes ei saa korraga kõige parem olla ?","""yes"""
33,33,""" On mõistusevastane , et eestlastele nii iseloomulikku hajakülla kerkib linnak ,  **mille**  ehitamine võib tuua etteaimamatut kahju loodusele ja inimestele .",,
34,34,"Kärdlas pakkus mulle  **oma**  alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja Ave Alavainu .",,
35,35,"Linnaarhiivis on projektidki inglise keeles ja eesti arhitekt on  **oma**  käe alla pannud vaid asendiplaanile .",,
36,36,"Keskkonnakaitseinspektorid teevad täna seiret Topu lahes ja  **selle**  ümbruses , et reostusala täpsemalt kindlaks määrata .",,
37,37,""" Ajakirjandusteoreetikutele ja  **nendele**  lähedal seisvatele peatoimetajatele on kultuur üks valulaps .",,
38,38,"Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega ,  **kellele**  kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .",,
39,39,"Linnavalitsus andis eile kommunaalametit kureerivale abilinnapeale Valentin Strukovile volitused sõlmida staadioni ehituse rahastamise leping jalgpalliklubi FC Floraga , et tagada  **selle**  õigeaegne valmimine .",,
40,40,"Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni  **omaga**  või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest .","asendada Amon-Ra kultus ainujumal Atoni  millega ?","""yes"""
41,41,"Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma  **neile**  armsaks saanud ikoonidest .",,
42,42,"Emane loom ,  **kel**  parasjagu tiineks jäämise perioodi pole , peletab isase eemale .","kel parasjagu tiineks jäämise perioodi pole , ?","""yes"""
43,43,"Toona sai SPD 40,9 protsenti häältest ,  **mis**  tänavustel valimistel langes 2,4 protsenti .",,
44,44,"Küll aga on tuntud teod ,  **millega**  nad on ise esile trügimata hakkama saanud .",,
45,45,"Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest ,  **millesse**  nad on investeerinud ainult raha ?",,
46,46,"Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest , millesse  **nad**  on investeerinud ainult raha ?","kes on investeerinud ainult raha ?","""yes"""
47,47,"Esimesel hetkel võis tunduda , et tegemist on omapärase revanšiga Eesti Kongressi Eesti Komitee tõrjutuse pärast aastail 1990–92 , kui Eestis oli formaalselt tegu kaksikvõimuga , tegelikult oli aga jäme ots selgelt Ülemnõukogu ja  **selle**  valitsuste käes .","kelle valitsuste ?","yes"
48,48,"See leping sätestab India ookeanis leiduva tuuni ja  **sellele**  lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;",,
49,49,"See leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta ,  **mis**  saavad lepinguosalistele siduvateks ;",,
50,50,"“ Tähtis on , et alaealine mõistaks  **oma**  süüd .",,
51,51,"“ Tõime 206 cm pikkuse Remo Lõhmuse kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet .",,
52,52,"Shveitsi sõjaväe jalaväes on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse .",,
53,53,"Shveitsi sõjaväe jalaväes on oma päästeüksused ,  **keda**  saab anda ka tsiviilvõimude käsutusse .",,
54,54,"Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane Allan Friis koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .","koos kelle 16-aastase tütre Ceciliega ?","yes"
55,55,"Tamm kinnitas eile , et hagiavalduse andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu .",,
56,56,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","kes  cd-mängija tegid ?","""no"""
57,57,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .",,
58,58,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga  **see**  on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .",,
59,59,"Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","""no"""
60,60,"Ehkki lastepsühhiaater Svetlana Jeroškina töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .","kelle vastuvõtule ?","""no"""
61,61,"Ma arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ...  **kumbki**  pole hea mõte , ausalt ...","mis pole hea mõte?","yes"
62,62,""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav Laar .","nentis keda vabadusvõitlejaks nimetav Laar ?","no"
63,63,"Hammast ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .",,
64,64,"Ikka ja jälle esitatakse versioone ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .","millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","{""answer"": ""yes""}"
65,65,"Ikka ja jälle esitatakse versioone , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .",,
66,66,"Ikka ja jälle esitatakse versioone , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .","mis kujutavad millest lihtsalt valet ?","""no"""
67,67,"Et tädi  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .",,
68,68,"Et tädi enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .","keda abistas ema ?","""yes"""
69,69,"Et tädi enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .","kelle poja ?","""yes"""
70,70,"Kasparov on mitu korda nimetanud Putini Venemaad politseiriigiks ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .",,
71,71,"Miks on parlamendiski naised sama haruldased kui valged varesed ja kuis saab 80% ulatuses meestest koosnev parlament esindada rahvast ,  **kelle**  seas naisi on 52% ?",,
72,72,"Analoogiliselt jalaga ,  **mis**  valutab ka siis , kui ta on maha võetud .",,
73,73,"Analoogiliselt jalaga , mis valutab ka siis , kui  **ta**  on maha võetud .","mis on maha võetud ?","""yes"""
74,74,"Paar suve tagasi , kui laev ,  **mille**  kapten on mu mees , tormis ümber läks , tegi tema soodimehe naine kohtunike laevalt ahastavaid fotosid .",,
75,75,"Paar suve tagasi , kui laev , mille kapten on mu mees , tormis ümber läks , tegi  **tema**  soodimehe naine kohtunike laevalt ahastavaid fotosid .","kelle soodimehe ?","yes"
76,76,"Tarmo Mänd kinnitab , et  **tal**  ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku","kellel ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","""yes"""
77,77," **Ennast**  üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib oma isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","keda üldiselt lihtsaks inimeseks pidav ?","{""answer"": ""yes""}"
78,78,"Ennast üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib  **oma**  isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .",,
79,79,"Shrubkovski vabastati vahi alt 21. märtsil 1996 Ida-Virumaa uurija näpuvea tõttu ,  **kes**  oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale .",,
80,80,"“ Meie ülesanne on anda nõu ka ettevõtjale , et  **ta**  teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit .",,
81,81,"“ Meie ülesanne on anda nõu ka ettevõtjale , et ta teaks , kuidas kasutada neid võimalusi ,  **mida**  pakub Euroopa Liit .",,
82,82,"Siit ja sealt üle Eesti tuleb teateid võtmishuviliste spontaansetest ühinemistest rühmitustesse ,  **millele**  suht loogiliselt pannakse nimeks Võttegrupp .",,
83,83,"Seni oli § 55 puhul ,  **mis**  on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel .","mis on metsa kasutamise korra rikkumine ?","""yes"""
84,84,"ÜKSIKASJALIKUD EESKIRJAD ,  **MIS**  KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , VÄLJA ARVATUD ICES III A RAJOONILE JA III B RAJOONILE ( SUND )",,
85,85,"32-aastane Stoichkov ,  **kes**  lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .",,
86,86,"32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole  **oma**  oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .",,
87,87,"32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas  **ta**  väsima .","kes teisel poolajal hakkas väsima ?","""yes"""
88,88,"Nimelt kerkis kõnelustel kohalike omavalitsustega , eriti Tallinna Linnavalitsuse esindajatega , üles üks probleem ,  **mis**  võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul .",,
89,89,"Kui arvestada toetusena ühe keskmise korruselamu renoveerimise hinda , peaks Leimanni teatel riigi abi küündima kokku 40 miljardi kroonini ,  **mis**  on 2,5 Eesti eelarvet ja pole seega mõeldav .",,
90,90,"Automaadid tulevad peaaegu igale poole , kus  **need**  olid enne ja mõni koht tuleb isegi juurde , ütles Sotter Eesti Päevaleht Online'ile .","mis olid enne ?","""no"""
91,91,"Noormehe neli kaaslast on samuti kuritegudes kahtlustatavad ,  **nende**  osalust täpsustatakse .",,
92,92,"Ajakirja Stiil peatoimetaja Anu Merila sõnul pole  **nende**  toimetuses suitsuküsimust tõstatatud , sest harilikult fotograafid selliseid pilte ajakirjale välja ei pakugi .",,
93,93,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid  **neid**  on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","keda on teisigi ?","""no"""
94,94,"Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid neid on teisigi -  **nende**  lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .",,
95,95,"Kaks suurriiki kirjutasid alla avaldusele , kus  **nad**  taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","nad taunivad USA raketikilbi ideed ?","""yes"""
96,96,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed ,  **mis**  nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .",,
97,97,"Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed , mis  **nende**  kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .",,
98,98,"Seaduseelnõu 155 puudutab meid kõiki , ja kuna meie Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab  **see**  isiklikult ning teeb murelikuks .","mis puudutab isiklikult ning teeb murelikuks ?","no"
99,99,"Raamatu lõpus on esitatud ka hulk fotosid iidsetest kultuurimälestistest ,  **mis**  autori arvates on kõige otsesemad tõendid taevataguse elu kohta .",,
100,100,"Mainekas ameerika majandusanalüütik Paul Krugman tunnistab eilses New York Timesis ausalt , et  **tema**  sellistele küsimustele vastust ei tea - ainult aeg annab arutust .",,
101,101,"Eks olnud need bussitäied tartlasi ,  **kelle**  ATP sõidutas Tallinna , oma silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .","kelle ATP sõidutas Tallinna ?","""no"""
102,102,"Eks olnud need bussitäied tartlasi , kelle ATP sõidutas Tallinna ,  **oma**  silma võrra kuningamad , kuid rõõmsat vaatamist oli kodulinnas samuti .",,
103,103,"Tomatid valitakse vastavalt  **nende**  tarvitamise ajale - õhtusesse salatisse punased ja veiniküpsed , heledad tomatid peavad parima maitse saamiseks paar päeva seisma .","mille tarvitamise ?","yes"
104,104,"Miks peaks aga kõigepealt ennast püüdma juhi rolli panna ja mitte otse juhilt  **tema**  käitumise põhjuste kohta küsida ?","kelle käitumise ?","no"
105,105,"Elaksime me ideaalses maailmas , oleks Eesti jaoks moraalseks imperatiiviks muuhulgas  **endast**  kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise .","kellest kõige andmine selle nimel , et Venemaa lõpetaks soome-ugri vähemuste tagakiusamise . ?","""no"""
106,106,"29. jaanuari õhtul juhtus liiklusõnnetus Otepää vallas Tatra–Otepää–Sangaste tee 33. kilomeetril , kus sõiduauto VAZ ,  **mida**  juhtis Silja ( 43 a ) , sõitis otsa ootamatult teele jooksnud alkoholijoobes Urvele ( 47 a ) .",,
107,107,"BRSi äriplaani järgi tuleks USAst osta 74 vedurit ,  **millest**  üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa need Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) ?","yes"
108,108,"BRSi äriplaani järgi tuleks USAst osta 74 vedurit , millest üks maksab 400 000 dollarit ( 7,4 miljonit EEK ) , ja müüa  **need**  Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) .","mis müüa Eesti Raudteele edasi hinnaga 750 000 dollarit ( 13,9 miljonit EEK ) ?","no"
109,109,"Mehed kavandasid 13- ja 14-aastased tütarlapsed ära röövida ja  **neid**  metsas vägistada .",,
110,110,"Ma ei taha sugugi manitseda , ega kellelegi sõnu peale lugeda , vaid rääkida neist ohtudest ,  **mida**  autotuules sõitmine endast kujutab .",,
111,111,"Aga teisest küljest jälle on inimesed nii edevad , et ronivad isegi televisiooni jutusaadetesse , nagu oleks  **neil**  sipelgad püksis .","kellel oleks sipelgad püksis ?","""no"""
112,112,"Antonius ,  **kes**  kihutas linnas ringi , lõvid vankri ees .",,
113,113,"Tahaksin loota , et meie pingutusi hinnatakse ja kõik see töö ,  **mida**  teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , leiab tunnustust .",,
114,114,"Puldil on 11 suurt erikujulist nuppu : teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni ,  **igaüks**  eri kujuga .","mis on eri kujuga ?","yes"
115,115,"Väliskapitalile kuuluvate ettevõtete osakaal on samuti suurenenud ,  **mis**  omakorda on mõjutanud tööjõu nõudmise iseloomu .",,
116,116,"Haigestumine skisofreeniasse on nii haigele kui ka  **tema**  lähedastele masendav kogemus .","kelle lähedastele ?","""yes"""
117,117,"“ Mida  **sina**  , Jooru , siin sedaviisi norutad ? ”","mida kes ?","""no"""
118,118,"Aga kuulge ,  **ma**  saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta , "" ütles Bush taas kõiki võimalusi avatuks jättes .","kes saab aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","""yes"""
119,119,""" See ei tähenda  **minu**  karjääri lõppu , "" tunnistas Sydney kangelanna .",,
120,120,"Eile nentis ka Barak esimest korda , et võtab vastutuse kui peaminister  **enda**  peale .","kelle peale ?","""no"""
121,121,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid  **nad**  hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema .","kes peaksid  hoolega oma menüüd jälgima ?","""yes"""
122,122,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega  **oma**  menüüd jälgima ja oma tervise eest korralikult hoolitsema .","kelle menüüd jälgima ?","""no"""
123,123,"Uuel aastal võivad Koera vaevata seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja  **oma**  tervise eest korralikult hoolitsema .",,
124,124,"Nõva , Noarootsi , Vormsi ja Risti omavalitsuse töötajaile jagatakse aastalõpupreemiaks vaid see raha ,  **mis**  on töötasufondist kokku hoitud .",,
125,125,"Need on vaid mõned tähelepanekud tänapäeval sündivatest tekstidest ,  **mida**  kirjutatakse lastele .",,
126,126,"Valgevene pealinnas toimub praegu pronkssõduri teisaldamise vastane pikett ,  **millest**  võtab osa ligi 100 inimest",,
127,127,"Tööandja kannab kõik kulud ,  **mis**  on seotud tööjõu rakendamisega ettevõttes .",,
128,128,"Ajakirjanduses on kinnistu asukoht varieerunud numbrite 73 , 87 ja 89 all , sest erinevatel aegadel ja vanadel paberitel on aadressid olnud erinevad , kuid maja ja kõrvalhooned ise ,  **mille**  turuhind Vladimir Viiese hinnangul paarikümne miljoni ringis , on jäänud samaks nagu 1940 . aastal .",,
129,129,"Politseiameti korrakaitseosakonna komissari Urve Miidla sõnul pakub naabrusvalve laialdasi võimalusi üldsuse ulatuslikumaks kaasamiseks turvalisuse tagamisse ,  **mis**  on üks politsei tänavusi prioriteete .",,
130,130,"Teise osa leinameeleolusidki värvis mingi õhkkergus ja kurbhelge alatoon ,  **millest**  kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse .",,
131,131,"” Cure'i 13. album on vahest kõige depressiivsem , mis  **nad**  on seni teinud .","kes on seni teinud ?","""yes"""
132,132,"Nii arvab ka õpetaja-psühholoog (  **kes**  küll isegi on kahes ametis ) , Tallinna koolide psühholoogide esinaine Reet Laur , lisades , et palju sõltub muidugi ka igast psühholoogist konkreetselt .",,
133,133,"Põhimõtteliselt räägime siin nö inimmõtlemisest ja arvuti-mõtlemisest , erinevatest matemaatilis-loogilistest süsteemidest ,  **millest**  kummatki ei saa liigitada loogika alla .",,
134,134,""" Iga rahvas paneb  **oma**  monumendid püsti nii , nagu see nende kultuuris on kombeks . """,,
135,135,""" Iga rahvas paneb oma monumendid püsti nii , nagu see  **nende**  kultuuris on kombeks . """,,
136,136,"Töö : 16-aastaselt esimene teaduslik töö ,  **mis**  on tuntuks saanud Pascali teoreemina .",,
