,"index","question_fix","assessment"
234,234,"keda süüdistas üks ülemkohtu kohtunik ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983-1987 ?","{""answer"": ""yes""}"
235,235,,
236,236,,
237,237,,
238,238,"kelle tasakaalu ja koordinatsiooni ?","{
  ""answer"": ""no""
}"
239,239,,
240,240,,
241,241,"kes orienteerivad kiiresti ümber uutele turgudele ?","""yes"""
242,242,,
243,243,,
244,244,,
245,245,"milleks  kulub ?","""yes"""
246,246,,
247,247,,
248,248,"kellele Rahvapartei praegu taotleb , ?","""No"""
249,249,"keda ootaksid analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga . ?","yes"
250,250,,
251,251,,
252,252,"mis ei käi Tallinna kohta ?","""no"""
253,253,,
254,254,,
255,255,,
256,256,,
257,257,,
258,258,,
259,259,,
260,260,,
261,261,,
262,262,"mis tänu Myllylä tuules püsimisele ?","{""answer"": ""no""}"
263,263,"mida võib tarbija huvi korral  küsida ?","""yes"""
264,264,"kellel pole oma avalikust imagost aimugi ?","{""answer"": ""yes""}"
265,265,,
266,266,,
267,267,,
268,268,"kelle kollast Porschet , hüüdnimega Axl ?","{
  ""answer"": ""yes""
}"
269,269,,
270,270,,
271,271,,
272,272,,
273,273,,
274,274,,
275,275,"mis eriala õpilast ?","{
  ""answer"": ""no""
}"
276,276,,
277,277,,
278,278,"mis on sotsiaalhoolekande seadusega 1995. aastast omavalitsustele ette nähtud ?","""yes"""
279,279,"kelle raha ?","""yes"""
280,280,,
281,281,"kellele on tagatud koht ilma katseteta ?","""yes"""
282,282,,
283,283,,
284,284,,
285,285,"kelle järgmine auto ?","{
  ""answer"": ""no""
}"
286,286,,
287,287,,
288,288,,
289,289,"mille ka säilitame . ?","{""answer"": ""no""}"
290,290,,
291,291,,
292,292,"kelle veri ?","""yes"""
293,293,"osa  millest  kindlasti taastub . ?","no"
294,294,,
295,295,,
296,296,,
297,297,"kes teab , et ma ei jää muidu magama ?","no"
298,298,,
299,299,,
300,300,"kes kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","{""answer"": ""yes""}"
301,301,"kuni kelle surmani ?","""yes"""
302,302,"olgu  milleks  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele . ?","{""answer"": ""no""}"
303,303,,
304,304,,
305,305,,
306,306,"milles ei näe ma mitte midagi halba . ?","""yes"""
307,307,,
308,308,,
309,309,,
310,310,,
311,311,"Keila Puuviljaparadiisis keda proovinud ?","""no"""
312,312,,
313,313,,
314,314,,
315,315,"kelle kustutasid korraldajad võitjate nimistust ?","{""answer"": ""yes""}"
316,316,,
317,317,"kelle elupaiku ?","""no"""
318,318,,
319,319,,
320,320,"kes  ei karda surma ?","{""answer"": ""yes""}"
321,321,,
322,322,"keda tapetakse ?","""No"""
323,323,"kes hammustab või midagi ?","""yes"""
324,324,"kes küll andmeid koerteregistrisse ei anna ?","{""answer"": ""yes""}"
325,325,,
326,326,"mis päeva ?","{""answer"": ""no""}"
327,327,,
328,328,,
329,329,,
330,330,,
331,331,,
332,332,"keda oli  pärast Aasia mängude võitu kangelaseks tituleeritud . ?","yes"
333,333,,
334,334,"Aili  millest  veelgi raskem ?","{
  ""answer"": ""no""
}"
335,335,"kellele väga raske seletada ?","""yes"""
336,336,"kes  Kosovo albaanlastest halvemad on ?","""yes"""
337,337,"millest püsima jäävad ?","""no"""
338,338,"kelle lähisugulane Paul Castellano ?","no"
339,339,"kellel on siis teema ees ja kergem tundi läbi viia . ” ?","""yes"""
340,340,,
341,341,"kelle  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud ?","""yes"""
342,342,,
343,343,,
344,344,,
345,345,"kes on  meiega võrreldes väga suur klubi . ?","{""answer"": ""yes""}"
346,346,"milline maksubaasi laiendamine ?","{
  ""answer"": ""yes""
}"
347,347,"kes komponeeris spetsiaalselt palasid ühele noorele naisõpilasele ?","no"
348,348,,
349,349,,
350,350,"mis mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse ?","{""answer"": ""no""}"
351,351,,
352,352,"kelle oluliselt nooremad kaaslased ?","{
   ""answer"": ""yes""
}"
353,353,,
354,354,,
355,355,"kui suur summa?","{
  ""answer"": ""no""
}"
356,356,,
357,357,,
358,358,"kes asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","{
  ""answer"": ""no""
}"
359,359,,
360,360,"kes oma sviidist väljub ?","""no"""
361,361,,
362,362,,
363,363,,
364,364,,
365,365,,
366,366,"kes teeb ehk ülevaate möödunust ?","""yes"""
367,367,,
368,368,,
369,369,,
370,370,,
371,371,"mis arvu kaotustega ?","""no"""
372,372,,
373,373,"mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ?","""yes"""
374,374,"mis ressursside säilitamine ?","{""answer"": ""no""}"
375,375,,
376,376,"vedasid mida mööda linna ?","{""answer"": ""no""}"
377,377,"kelle isikliku arvamuse kohaselt ?","{""answer"": ""yes""}"
378,378,"mis oli jõulude ajal ikka olemas ?","yes"
379,379,"väike Annika tegi millest igasuguseid kujukesi ?","{""answer"": ""no""}"
380,380,,
381,381,"kelle häält ?","{""answer"": ""no""}"
382,382,"kellega oli juba varem kõvasti lahkarvamusi ?","{
  ""answer"": ""yes""
}"
383,383,"kes olid mulle väga palju pappi võlgu ?","""yes"""
384,384,"andsin kes kohtusse ?","""no"""
385,385,"kelle töö ?","""no"""
386,386,"kes kusagil kontoris arvuti taga samuti passida ei suudaks ?","""no"""
387,387,"mille kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil ?","""yes"""
388,388,,
389,389,,
390,390,,
391,391,,
392,392,"mida muidu puude kohta tarvitatakse ?","""yes"""
393,393,,
394,394,"mis millest lõpuks välja tuli ?","""yes"""
395,395,,
396,396,,
397,397,"mis oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale ?","FAIL"
398,398,"kellele ei meeldinud ?","""yes"""
399,399,"koefitsiendi põhjal olid  kellest  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) ?","yes"
400,400,,
401,401,"kes tunnistab ka ?","{""answer"": ""yes""}"
402,402,,
403,403,"veenis keda õppemaksu mitte kehtestama ?","""no"""
404,404,,
405,405,,
406,406,,
407,407,,
408,408,"kelle tõeliseks kutsumuseks ?","""no"""
409,409,,
410,410,"mida nii valjusti hõikusime ?","""yes"""
411,411,"kellel  on esindajaid kongressi kahes kojas ?","""yes"""
412,412,"hoida kellel silma peal ?","""no"""
413,413,"kes jätta rahule ?","{""answer"": ""yes""}"
414,414,"mis ütleb ka üht-teist ?","""yes"""
415,415,,
416,416,,
417,417,"ega ometi kellele ?","""yes"""
418,418,"kellel on head väljavaated ka teiseks jäämise korral veerandfinaali pääseda ?","""No"""
419,419,,
420,420,"kohati kes läkastub sellesse ?","""no"""
421,421,,
422,422,"millesse ta läkastub ?","""yes"""
423,423,,
424,424,"mis ei ole üldine , vaid tuleb esile üksikjuhtudel . ?","yes"
425,425,"mida liigitada ?","{
  ""answer"": ""yes""
}"
426,426,,
427,427,"mis avaldatakse Kindlustusinspektsiooni aastaraamatutes , Liikluskindlustuse Fondi ettekannetes kindlustuse tulemustest , Internetis Kindlustusinspektsiooni , Liikluskindlustuse Fondi ja ka kindlustusseltside koduleheküljel ning massiteabevahendites ?","{""answer"": ""yes""}"
428,428,,
429,429,"kelle kätte sattunud ?","""yes"""
430,430,,
431,431,,
432,432,"mis paremaks ei tee ?","""yes"""
433,433,"mis muudam vanemad kaardid just aeglasemaks ?","{""answer"": ""no""}"
434,434,"mis loo lõpus noodipildis ära tuuakse ?","""no"""
435,435,,
436,436,"kelle võimuses ?","""no"""
437,437,"võimuorganid on teinud mille kohta otsuse ?","no"
438,438,,
439,439,"mis on muudetud kohustuslikuks või on laiendatud nende ulatust ?","yes"
440,440,"mille ulatust ?","{""answer"": ""no""}"
441,441,,
442,442,,
443,443,"seitsmes loos laulab kes koos tütrega ?","""no"""
444,444,,
445,445,"avaldage kellele oma rahulolematust ?","""yes"""
446,446,,
447,447,"kes paneb ikka täiega ?","{""answer"": ""yes""}"
448,448,,
449,449,"mida Mooz kirjeldas ?","{
  ""answer"": ""yes""
}"
450,450,,
451,451,,
452,452,,
453,453,,
454,454,,
455,455,"kes võib eritada lõhna , mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada","""yes"""
456,456,,
457,457,"kelle naabreid ?","{
  ""answer"": ""no""
}"
458,458,,
459,459,,
460,460,"kelle strateegiast ?","{""answer"": ""no""}"
461,461,,
462,462,"Eesti mis liigub see aasta 74 meetrini ?","""no"""
463,463,,
464,464,"kes üldse Venkovat ründas ?","""yes"""
465,465,"kuhu viskas mille pärast tapmist ?","{
  ""answer"": ""no""
}"
466,466,"kes saaba aru ?","{
  ""answer"": ""no""
}"
467,467,,
468,468,"käsitades mida kui keskset osa president Aleksandr Lukashenko leppimatus võitluses korruptsiooniga ?","no"
469,469,,
470,470,,
471,471,,
472,472,"keda opereerisid Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid ?","yes"
473,473,,
474,474,"mis ametit ?","{
  ""answer"": ""yes""
}"
475,475,"millest peaks  abivajajatele ka kasu tõusma . ?","""yes"""
476,476,"mis panna varjulisse kohta hoiule ?","""yes"""
477,477,"nimetab keda lausa kõigi kuuldes lillaks ?","""Yes"""
478,478,,
479,479,"kes ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema ?","{""answer"": ""yes""}"
480,480,,
481,481,,
482,482,,
483,483,,
484,484,"kelle silme läbi ?","{""answer"": ""no""}"
485,485,,
486,486,"kes oli juba lõunaks nina täis võtnud . ” ?","""yes"""
487,487,"kellele mööndusi ei tehtud ?","""yes"""
488,488,,
489,489,,
490,490,"kelle esimene reaktsioon ?","{
  ""answer"": ""yes""
}"
491,491,,
492,492,"mida ikka tohid ?","{
  ""answer"": ""yes""
}"
493,493,,
494,494,"mida suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms ?","no"
495,495,,
496,496,,
497,497,,
498,498,,
499,499,,
500,500,,
501,501,,
502,502,"kes  on joobes ?","{
  ""answer"": ""no""
}"
503,503,"keda ootas Balti jaamas läbematu rahvahulk . ?","{
  ""answer"": ""yes""
}"
504,504,"kelle hulgas presidendipaarile , kõikidele ministritele , riigikogu juhatusele , Tallinna linnapeale ja volikogu esimehele . ?","yes"
505,505,,
506,506,,
507,507,"kellest haiglas suri 6?","""yes"""
508,508,"Eesti millega pole minu arust mingit vahet ?","""no"""
509,509,,
510,510,,
511,511,"kes tekitatud 31.524 krooni kahju?","{""answer"": ""yes""}"
512,512,,
513,513,,
514,514,,
515,515,"keda  ootab  politsei radari ja trahvikviitungiga . ?","""yes"""
516,516,"keda oleks vaid rohkem ?","""yes"""
517,517,,
518,518,,
519,519,,
520,520,,
521,521,,
522,522,,
523,523,"kes pälvib kaastunnet ?","""yes"""
524,524,,
525,525,"kelle rikas vanatüdruk ” talust minema kihutab ?","{""answer"": ""no""}"
526,526,,
527,527,,
528,528,,
529,529,,
530,530,,
531,531,"mis on advokaat Soratie kodus nii päevatöö kui ka kõneaine ?","""no"""
532,532,,
533,533,,
534,534,"mis on ka neile endile kasulik ?","""yes"""
535,535,,
536,536,"kellele kasulik ?","""yes"""
537,537,,
538,538,"kelle endi rahvuslikele huvidele ?","""no"""
539,539,"kelle rahvuslikele huvidele ?","""no"""
540,540,,
541,541,"mis läheb inglastele kah ?","""no"""
542,542,"mis sakslastele pidi tegema ?","""yes"""
543,543,,
544,544,,
545,545,"kes ei usuks ?","{""answer"": ""yes""}"
546,546,,
547,547,,
548,548,,
549,549,"kelle koondamise politseist eelmise aasta lõpul ?","""no"""
550,550,"kelle tööle ennistamist ?","{
  ""answer"": ""no""
}"
551,551,,
552,552,"kelle  käes vangis 250 inimest ?","""yes"""
553,553,,
554,554,"kellele tuli esmalt vastu purjus Tarto ?","""yes"""
555,555,"kes hakkab samuti seda liini lendama ?","""yes"""
556,556,,
557,557,,
558,558,"kellele selline asutus nii magusa maatüki sai ?","{""answer"": ""yes""}"
559,559,"kellel praegu sebivad arstid ja õed ümber ?","no"
560,560,,
561,561,,
562,562,,
563,563,"mille sisestamine või säilitamine ?","{""answer"": ""yes""}"
564,564,,
565,565,"kes ei ela enam kaua ?","""yes"""
566,566,,
567,567,,
568,568,,
569,569,,
570,570,,
571,571,,
572,572,,
573,573,,
574,574,,
575,575,,
576,576,"kes ei tea ega märka ?","""yes"""
577,577,,
578,578,,
579,579,"kes otsivad üles takso ?","""yes"""
580,580,"millega sõideti ?","""yes"""
581,581,,
582,582,"kelle maksumaksjate raha ?","""yes"""
583,583,,
584,584,,
585,585,,
586,586,"mille üleelanud abikaasa on kohustatud täitma ?","Yes"
587,587,"keda kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","yes"
588,588,,
589,589,,
590,590,,
591,591,,
592,592,,
593,593,,
594,594,"kelle esialgsest tekstist ?","""no"""
595,595,"kelle  säilitatud ametiastmele ?","{
  ""answer"": ""no""
}"
596,596,"kes oma perenaisest hetkekski lahkumast ?","{""answer"": ""no""}"
597,597,,
598,598,"kes on kodus ?","{
""answer"": ""yes""
}"
599,599,"kellel käib tihedalt kannul ?","""yes"""
600,600,,
601,601,,
602,602,"kes kus kogeksid , et seigelda saab ka tänavail elamata ?","{""answer"": ""no""}"
603,603,,
604,604,"kes on suuteline investeerima ja oma tööd efektiivselt korraldama ?","{""answer"": ""yes""}"
605,605,,
606,606,"kes on sisuliselt laip ?","""yes"""
607,607,"koos kelle esindajatega ?","""no"""
608,608,"kellega Pole kohtunudki ?","""yes"""
609,609,,
610,610,,
611,611,,
612,612,,
613,613,,
614,614,"kellele vormistasid 1993 . aasta veebruaris Eesti passi ?","""yes"""
615,615,"mida võib-olla ei olegi inspektsioonil vaja ?","""no"""
616,616,,
617,617,,
618,618,,
619,619,"kes lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata ?","yes"
620,620,,
621,621,,
622,622,,
623,623,,
624,624,,
625,625,,
626,626,,
627,627,,
628,628,,
629,629,,
630,630,"kelle isikut tõendav dokument ?","""yes"""
631,631,"mida tahetakse näha ?","{""answer"": ""yes""}"
632,632,,
633,633,,
634,634,,
635,635,,
636,636,,
637,637,,
638,638,,
639,639,"kellel on õigus seda riigilt taotleda ?","""yes"""
640,640,,
641,641,"kes riigiasutuse poole pöördub ?","""yes"""
642,642,,
643,643,"mille hooldust korraldab linn ?","""yes"""
644,644,0,
645,645,"mis raha arvestas majavalitsus elanike võlaks ?","""no"""
646,646,,
647,647,,
648,648,,
649,649,"kellele annab juhatus õigusliku seisukoha üle ?","{""answer"": ""yes""}"
650,650,,
651,651,,
652,652,,
653,653,"probleem on seotud kelle kaubamärgiga ?","""no"""
654,654,"mille pehmendab enneolematult seksikaks ?","{""answer"": ""no""}"
655,655,"kelle sõnu referendumi küsimuses oli valesti mõistetud ?","""yes"""
656,656,"kelle lemmikutele ?","{
  ""answer"": ""yes""
}"
657,657,,
658,658,,
659,659,"kelle algkooli keeleõpetusega ? ","""yes"""
660,660,,
661,661,,
662,662,,
663,663,,
664,664,,
665,665,,
666,666,"kes mitte ming hinna eest ei ole nõus rannas poolpaljalt päikest võtma ?","""yes"""
667,667,"mis vedeles kaks aastat riiulil ?","""yes"""
668,668,,
669,669,"kelle valitsuse poliitikat ?","{""answer"": ""yes""}"
670,670,,
671,671,,
672,672,"kes ei taha küll kedagi süüdistada ?","""Yes"""
673,673,,
674,674,"kes tahab - annab sõna , tahab - võtab selle ?","{""answer"": ""no""}"
675,675,,
676,676,,
677,677,"mille märkamiseks ei pea olema finantsgeenius ?","""yes"""
678,678,,
679,679,,
680,680,,
681,681,,
682,682,,
683,683,,
684,684,0,
685,685,,
686,686,,
687,687,"mis ulatuksid alustarindisse vähemalt voodri 1,5 - kordse paksuse võrra ?","yes"
688,688,,
689,689,,
690,690,"mille praeguses koosseisus salvestust nii raadios kui televisioonis ?","{""answer"": ""no""}"
691,691,"kelle korteris ?","""no"""
692,692,"mis loovad publikule petliku tunde ?","""yes"""
693,693,"kes nagu teaksid nüüd kõike ?","""yes"""
694,694,"kes ei mõista seda ise ?","""yes"""
695,695,"kes ei mõista seda ?","""yes"""
696,696,"mida ei mõisteta ka Kremlis ?","{""answer"": ""yes""}"
697,697,,
698,698,"edestas teist keda ?","""no"""
699,699,,
700,700,,
701,701,"kelle kahtlemist kuulutades ?","""yes"""
702,702,,
703,703,,
704,704,,
705,705,"rääkis kellele luksudes kõrva ?","no"
706,706,"kes ei oska kuskile minna ?","""no"""
707,707,"kes ei teagi , kuhu minna ?","""No"""
708,708,"kes kardab ?","""yes"""
709,709,"kes on ära eksinud ?","{""answer"": ""yes""}"
710,710,"kes on siin juba kolm päeva ?","""yes"""
711,711,"kes ei ole söönud ?","{""answer"": ""yes""}"
712,712,"keda ärge jätke mahaaaa ?","""yes"""
713,713,,
714,714,,
715,715,,
716,716,,
717,717,,
718,718,"kes on Eliza Doolittle'ina elukoolis käinud , ?","""yes"""
719,719,,
720,720,,
721,721,"seejärel koguneb eelnõu töögrupp mida valitsusele esitamiseks viimistlema ?","yes"
722,722,,
723,723,,
724,724,"keda ei pea lööduks ?","""no"""
725,725,,
726,726,"mis nõudlusel hajuda ei võimalda ?","""yes"""
727,727,,
728,728,,
729,729,,
730,730,,
731,731,,
732,732,"mille maksumus on 145 000 eurot ?","""yes"""
733,733,"mille eesmärk oli välistada Rüütli presidendiks saamine ?","{""answer"": ""yes""}"
734,734,,
735,735,"kellele on välja jagatud ?","""yes"""
736,736,,
737,737,,
738,738,"enne kui kellest varas kasvab ?","{""answer"": ""no""}"
739,739,,
740,740,,
741,741,,
742,742,"mida ühe parkimismaja rajamine tasub ära 250 koha puhul ?","""yes"""
743,743,"kellele tehti Atlantas operatsioon ?","{
  ""answer"": ""yes""
}"
744,744,"kelle eelarvesoove põhjendanud ?","""yes"""
745,745,,
746,746,"kelle eelarvesoovidest MEGA-le rääkinud ?","""yes"""
747,747,,
748,748,"mida kohandades vastavalt oma vajadustele ?","""yes"""
749,749,"vastavalt kelle vajadusele ?","""yes"""
750,750,,
751,751,,
752,752,"mis lisandus sellele põllumajanduslaenule ?","""yes"""
753,753,"mis põllumajanduslaenule ?","""no"""
754,754,"mis võeti põllumajanduse arendamiseks Maailmapangast ?","""yes"""
755,755,,
756,756,,
757,757,,
758,758,"mis tähendaks lühemat tööaega ?","""yes"""
759,759,,
760,760,,
761,761,"kes on mõlemad kultuuri- ja hariduskomisjonist ?","""yes"""
762,762,"keda need süsteemid siis ei vaja ?","yes"
763,763,,
764,764,,
765,765,,
766,766,,
767,767,"kel on emotsioonid , samuti ääretult hea akadeemiline haridus ?","{
  ""answer"": ""no""
}"
768,768,"mille ja mandriala või teise saare vahemik on vähem kui 24 meremiili ?","""yes"""
769,769,,
770,770,"kelle kinnitusel ?","""yes"""
771,771,"kelle äratas hommikul ema ?","""yes"""
772,772,"kes tahab kooli minna ?","{
  ""answer"": ""yes""
}"
773,773,"kes minu palvel uurisid neid seadusi ja nende koosmõju ?","{""answer"": ""yes""}"
774,774,"kellel pole õigust puutuda anonüümsete heliloojate , rahvamuusika loojate loodut ?","""no"""
