,"index","pronoun","pronoun_sentence","assessment"
18,18,"seda","Edasi kirjutab ajakirjanik , et nii Padar , Benton kui ka eesti olümpiamedalistid oleksid kindlasti väärt  **seda**  , et siinne lauluvõistlus ikkagi õnnestuks : "" Eesti saab maikuus veel ühe eksklusiivse Euroopa klubi liikmeks . ""","no"
19,19,"ühe","Edasi kirjutab ajakirjanik , et nii Padar , Benton kui ka eesti olümpiamedalistid oleksid kindlasti väärt seda , et siinne lauluvõistlus ikkagi õnnestuks : "" Eesti saab maikuus veel  **ühe**  eksklusiivse Euroopa klubi liikmeks . ""","yes"
20,20,"ühel","Indiana Pacersi treener Larry Brown on Pippeniga  **ühel**  nõul : "" See on maailma parim paar .","yes"
21,21,"See","Indiana Pacersi treener Larry Brown on Pippeniga ühel nõul : ""  **See**  on maailma parim paar .","no"
22,22,"nad","Õnneks mehed siiski päästeti , sest  **nad**  taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta .","yes"
23,23,"neid","Kui poleks  **neid**  laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika , mida me muidu heameelega materdaks .","no"
24,24,"te","Kui poleks neid laule , ei saaks  **te**  aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika , mida me muidu heameelega materdaks .","no"
25,25,"mida","Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika ,  **mida**  me muidu heameelega materdaks .","no"
26,26,"me","Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika , mida  **me**  muidu heameelega materdaks .","other"
27,27,"kes","Venemaa telekanal ORT teatas , et Moskvas on kinni peetud järjekordne Eesti spioon - Eestis elunev endine politseinik Genrihh Dõss ,  **kes**  olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse .","yes"
28,28,"tema","Pühapäeval sumotähega  **tema**  Tokyo-korteris kohtunud psühhiaater Masaki Honda ütles , et 26aastane maadleja suudab vaevu süüa , magada ja naeratada .","yes"
29,29,"meil","Loodan , et künniseprobleemi ei tohiks siiski tekkida , sest  **meil**  on tugevat vana kaardiväge päris palju .","yes"
30,30,"iga","Arvestuslikult suitsetab maailmas praegusel ajal  **iga**  kolmas inimene vanuses üle 15 aasta .","no"
31,31,"Mis","Ja seal seistes , vaikideski , häbeliku käetõrjega : “  **Mis**  te nüüd , kullakesed ! ” liigutas ta tuhandeid kui ärkava ajastu südametunnistus .","no"
32,32,"te","Ja seal seistes , vaikideski , häbeliku käetõrjega : “ Mis  **te**  nüüd , kullakesed ! ” liigutas ta tuhandeid kui ärkava ajastu südametunnistus .","yes"
33,33,"ta","Ja seal seistes , vaikideski , häbeliku käetõrjega : “ Mis te nüüd , kullakesed ! ” liigutas  **ta**  tuhandeid kui ärkava ajastu südametunnistus .","no"
34,34,"midagi","Esimene Eesti Vabariigi valitsus ei olnud teinud mitte  **midagi**  valmistamaks ette Eesti riigi taastamist .","yes"
35,35,"kes","Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga vanur ,  **kes**  sai aru , mida korteri erastamine tähendab .","yes"
36,36,"mida","Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga vanur , kes sai aru ,  **mida**  korteri erastamine tähendab .","no"
37,37,"ühtedel"," **ühtedel**  võimaldab see kuidagi ots-otsaga kokku tulla , teistel ja teisal aga võib tähendada tulude jaotumises veelgi suuremat polarisatsiooni .","yes"
38,38,"see","ühtedel võimaldab  **see**  kuidagi ots-otsaga kokku tulla , teistel ja teisal aga võib tähendada tulude jaotumises veelgi suuremat polarisatsiooni .","no"
39,39,"teistel","ühtedel võimaldab see kuidagi ots-otsaga kokku tulla ,  **teistel**  ja teisal aga võib tähendada tulude jaotumises veelgi suuremat polarisatsiooni .","yes"
40,40,"Paljudel"," **Paljudel**  on veel meeles Tõnu Kark Nipernaadi rollis .","yes"
41,41,"mille","1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed alused "" ,  **mille**  valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu .","yes"
42,42,"teine","1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed alused "" , mille valitsus heaks kiitis , ja  **teine**  väike grupike koostas ka pensioniseaduse eelnõu .","yes"
43,43,"kes","Kaks hiljuti Ameerikas tehtud uuringut näitasid , et jooga oli eriti kasulik naistele ,  **kes**  katsete ajal ei saanud keemiaravi .","yes"
44,44,"keda","Sain kaelast ära eesti kunsti näituse Moskvas , tagantjärele tekib ainult küsimus ,  **keda**  see üldse huvitab .","yes"
45,45,"see","Sain kaelast ära eesti kunsti näituse Moskvas , tagantjärele tekib ainult küsimus , keda  **see**  üldse huvitab .","yes"
46,46,"oma","“ Kui seame  **oma**  eesmärgiks tasakaalustatud riigi ja kõige olulisemale kohale rahva toimetuleku , küllap siis ka riigi eelarve struktuur ja sisu muutuks , ” ütles Treial .","no"
47,47,"milles","Kritiseerijate sõnul on kolmapäeval vastu võetud seadus vastuolus Hondurase põhiseadusega ,  **milles**  öeldakse , et haridus peab olema ilmalik .","yes"
48,48,"kes","Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt ,  **kes**  õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab .","no"
49,49,"oma","Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt , kes õnnelikult  **oma**  päkapikkude ning laisa jõuluvanaga siiani koopas elab .","yes"
50,50,"tema","Arro sõnul ei vaja Tulviste ka mainekujundaja abi , kuna  **tema**  maine on juba niigi hea .","yes"
51,51,"meid","Põnev ja vastutusrikas oli mängida Taagepera simmanil arvuka pealtvaatajaskonna ning Tõrva kolleegide ees ning loomulikult väikeses kaunis Neerutis , kus  **meid**  arvatavasti pool küla vaatama oli tulnud .","yes"
52,52,"oma","Aga tunnen  **oma**  hoolealuseid ja usun neisse , "" lisab peatreener Larry Brown .","no"
53,53,"neisse","Aga tunnen oma hoolealuseid ja usun  **neisse**  , "" lisab peatreener Larry Brown .","yes"
54,54,"Ta"," **Ta**  ei pelga isegi Erki Noolt ega Rainis Jaansood .","no"
55,55,"Minu"," **Minu**  küsimus puudutab seda , milline organ otsustab või kuidas otsustatakse , et ei ole mõtet dubleerida .","yes"
56,56,"seda","Minu küsimus puudutab  **seda**  , milline organ otsustab või kuidas otsustatakse , et ei ole mõtet dubleerida .","yes"
57,57,"milline","Minu küsimus puudutab seda ,  **milline**  organ otsustab või kuidas otsustatakse , et ei ole mõtet dubleerida .","yes"
58,58,"mis","Otsuseid ,  **mis**  esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","yes"
59,59,"mille","Otsuseid , mis esimese astme kohus on teinud küsimustes ,  **mille**  suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","yes"
60,60,"need","Otsuseid , mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et  **need**  otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","no"
61,61,"sama","Et aga  **sama**  auto oli linnavalitsuse rendiperioodil kontrollimatult Aavo Hummali käsutuses , võib järeldada , et linnavalitsus maksis rendisummadega osaliselt kinni rendileandja sõiduki kasutamise lõbu .","yes"
62,62,"oma","Tõsimeelsed šoppajad sätivad  **oma**  Pariisi-sõidu kahtlemata uue aasta ja jaanipäeva järgsete suurte allahindluste ajaks .","no"
63,63,"ühelt","Valitsusele on omane jäik rahvuspoliitika  **ühelt**  poolt ja vastuvaidlematu allumine Euroopa Liidu soovitustele .","no"
64,64,"kõikides","Käesolev määrus on tervikuna siduv ja vahetult kohaldatav  **kõikides**  liikmesriikides .","no"
65,65,"samal","Samuti kehtib 18-protsendiline käibemaks välisteatrite külalisetendustele ,  **samal**  ajal kui Eesti teatrite etendused on käibemaksuvabad .","no"
66,66,"Ta"," **Ta**  loodab saada üle seitsme palli ja minna edasi õppima Tartu Ülikooli või Tallinna Pedagoogikaülikooli .","no"
67,67,"kõik","enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha  **kõik**  vajalikud kohandused kõnealuste veterinaarravimite müügilubadesse , mis on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;","yes"
68,68,"mis","enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha kõik vajalikud kohandused kõnealuste veterinaarravimite müügilubadesse ,  **mis**  on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;","no"
69,69,"see","kuritoo-ja-karistus: minge narva vaadake  **see**  on juppideks","yes"
70,70,"selle","Orienteerivalt saab inimene tagasi maamaksu suuruse summa  **selle**  maaosa eest , kus rajatis paikneb , ning see võib olla ka ainult mõnikümmend krooni .","no"
71,71,"see","Orienteerivalt saab inimene tagasi maamaksu suuruse summa selle maaosa eest , kus rajatis paikneb , ning  **see**  võib olla ka ainult mõnikümmend krooni .","yes"
72,72,"tema","USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja  **tema**  kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim oma tegevusega tekitanud liigset segadust .","yes"
73,73,"oma","USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja tema kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim  **oma**  tegevusega tekitanud liigset segadust .","yes"
74,74,"ta","Kui Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis  **ta**  sinna sageli odava autoostjate bussiga .","yes"
75,75,"ühel","Arstid annavad Margusele lootust , et halvatus võib kaduda ning poiss saab  **ühel**  päeval taas kõndima hakata .","other"
76,76,"ta","1944. aastal deporteeriti  **ta**  Auschwitzi ja sealt Buchenwaldi , kust ta ime läbi 1945. aastal vabanes .","yes"
77,77,"ta","1944. aastal deporteeriti ta Auschwitzi ja sealt Buchenwaldi , kust  **ta**  ime läbi 1945. aastal vabanes .","yes"
78,78,"See"," **See**  paragrahv on suunatud sellele , et kui koosolek on seaduslikult lubatud ja seda takistatakse , siis on kriminaalkaristus .","no"
79,79,"sellele","See paragrahv on suunatud  **sellele**  , et kui koosolek on seaduslikult lubatud ja seda takistatakse , siis on kriminaalkaristus .","yes"
80,80,"seda","See paragrahv on suunatud sellele , et kui koosolek on seaduslikult lubatud ja  **seda**  takistatakse , siis on kriminaalkaristus .","other"
81,81,"kes",""" Meeskonnas on mehi ,  **kes**  ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","yes"
82,82,"mind",""" Meeskonnas on mehi , kes ei austa  **mind**  ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","no"
83,83,"mu",""" Meeskonnas on mehi , kes ei austa mind ja on  **mu**  peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","{""answer"": ""yes""}"
84,84,"ühtegi",""" Meeskonnas on mehi , kes ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud  **ühtegi**  nime välja tooma .","yes"
85,85,"minul","Tänan jõudu soovimast , kuid  **minul**  pole selliseid suhtlemisprobleeme olnud .","no"
86,86,"selliseid","Tänan jõudu soovimast , kuid minul pole  **selliseid**  suhtlemisprobleeme olnud .","yes"
87,87,"kõik","Aga  **kõik**  see kestab meie mõistes terve igaviku !","no"
88,88,"see","Aga kõik  **see**  kestab meie mõistes terve igaviku !","no"
89,89,"meie","Aga kõik see kestab  **meie**  mõistes terve igaviku !","other"
90,90,"selle","Rein Sillar töötas NL julgeoleku tellimusel  **selle**  skeemi välja juba 1988. või 89. aastal .","no"
91,91,"oma","Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et  **oma**  neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla .","""no"""
92,92,"ta","Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et oma neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa  **ta**  korraga kõige parem olla .","yes"
93,93,"midagi","Ja veel , kui üldrelatiivsus teooria kehtib siis ei saa mateeria ( loe  **midagi**  millel on mass ) valguskiirust ületada .","no"
94,94,"millel","Ja veel , kui üldrelatiivsus teooria kehtib siis ei saa mateeria ( loe midagi  **millel**  on mass ) valguskiirust ületada .","yes"
95,95,"mille",""" On mõistusevastane , et eestlastele nii iseloomulikku hajakülla kerkib linnak ,  **mille**  ehitamine võib tuua etteaimamatut kahju loodusele ja inimestele .","no"
96,96,"Ühe"," **Ühe**  sekundiga kaotas võitjatele Kalevi kergejõustikukooli kolmas võistkond ja kahe sekundiga tiitlikaitsja Nõmme spordiklubi .","yes"
97,97,"Ta"," **Ta**  andis sellega mõista , kui kannatlikult ta seda [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased seda ei mõista .","yes"
98,98,"sellega","Ta andis  **sellega**  mõista , kui kannatlikult ta seda [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased seda ei mõista .","no"
99,99,"ta","Ta andis sellega mõista , kui kannatlikult  **ta**  seda [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased seda ei mõista .","""no"""
100,100,"seda","Ta andis sellega mõista , kui kannatlikult ta  **seda**  [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased seda ei mõista .","""no"""
101,101,"seda","Ta andis sellega mõista , kui kannatlikult ta seda [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased  **seda**  ei mõista .","no"
102,102,"See"," **See**  on ebaprofessionaalne lähenemine .","no"
103,103,"see","Kuid  **see**  sajandiku Eesti suurune maalapp on võluv suvelgi .","no"
104,104,"Tema"," **Tema**  koha oli nõus väga operatiivselt täitma noor eesti organist , praegu Pariisis õppiv Aare Paul Lattik .","yes"
105,105,"mulle","Kärdlas pakkus  **mulle**  oma alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja Ave Alavainu .","no"
106,106,"oma","Kärdlas pakkus mulle  **oma**  alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja Ave Alavainu .","no"
107,107,"ta","Seejärel riputas  **ta**  hävitatud sülearvuti seinal enagu jahitrofee , kirjeldas Lafayette'i linna politseileitnant Rick Bashor .","no"
108,108,"talle","“ Jooksin  **talle**  vastu .","no"
109,109,"oma","Linnaarhiivis on projektidki inglise keeles ja eesti arhitekt on  **oma**  käe alla pannud vaid asendiplaanile .","other"
110,110,"Ma"," **Ma**  olen taevas , sest ma olen surnud .","no"
111,111,"ma","Ma olen taevas , sest  **ma**  olen surnud .","yes"
112,112,"selle","Keskkonnakaitseinspektorid teevad täna seiret Topu lahes ja  **selle**  ümbruses , et reostusala täpsemalt kindlaks määrata .","yes"
113,113,"nendele",""" Ajakirjandusteoreetikutele ja  **nendele**  lähedal seisvatele peatoimetajatele on kultuur üks valulaps .","yes"
114,114,"üks",""" Ajakirjandusteoreetikutele ja nendele lähedal seisvatele peatoimetajatele on kultuur  **üks**  valulaps .","yes"
115,115,"mingilt","Algus tundus igav , kuid  **mingilt**  maalt ei saanud enam ära panna ning lõpuks oli mul ainult üks küsimus : « What the fu*k ??? » See film ei unune kohe kindlasti .","no"
116,116,"mul","Algus tundus igav , kuid mingilt maalt ei saanud enam ära panna ning lõpuks oli  **mul**  ainult üks küsimus : « What the fu*k ??? » See film ei unune kohe kindlasti .","yes"
117,117,"üks","Algus tundus igav , kuid mingilt maalt ei saanud enam ära panna ning lõpuks oli mul ainult  **üks**  küsimus : « What the fu*k ??? » See film ei unune kohe kindlasti .","no"
118,118,"See","Algus tundus igav , kuid mingilt maalt ei saanud enam ära panna ning lõpuks oli mul ainult üks küsimus : « What the fu*k ??? »  **See**  film ei unune kohe kindlasti .","No"
119,119,"ühe","Valgustuse osa  **ühe**  majapidamise energiavajadusest on võrdlemisi tühine , kuid kõikide majapidamiste valgustuse kogusumma annab siiski kokku miljardite kilovattide suuruse tarbimise .","yes"
120,120,"kõikide","Valgustuse osa ühe majapidamise energiavajadusest on võrdlemisi tühine , kuid  **kõikide**  majapidamiste valgustuse kogusumma annab siiski kokku miljardite kilovattide suuruse tarbimise .","yes"
121,121,"teie","Lauri Vahtre küsimus ja  **teie**  vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega , kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .","no"
122,122,"seda","Lauri Vahtre küsimus ja teie vastus võiks tähendada ka  **seda**  , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega , kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .","yes"
123,123,"mingi","Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole  **mingi**  riiulifirma , vaid soliidse teadusasutusega , kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .","no"
124,124,"kellele","Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega ,  **kellele**  kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .","yes"
125,125,"ma","Ärevus oli sees , aga närvis  **ma**  ei olnud .","no"
126,126,"midagi","Eesti suuremate parteide esindajad aga pole kampaaniast  **midagi**  kuulnud .","no"
127,127,"selle","Linnavalitsus andis eile kommunaalametit kureerivale abilinnapeale Valentin Strukovile volitused sõlmida staadioni ehituse rahastamise leping jalgpalliklubi FC Floraga , et tagada  **selle**  õigeaegne valmimine .","no"
128,128,"ühe","Maailma ajakirjandus on viimastel päevadel pakkunud  **ühe**  võimaliku Iraagi ründamise kuupäevana 3. veebruari , kui öötaevas on noorkuu .","yes"
129,129,"nende","Lisaks pika ajavahemiku kapitali keskmisele tootlusele mõjutab reformijärgse pensionisüsteemi vahendite kasvu  **nende**  investeerimise strateegia .","yes"
130,130,"ma",""" Kui  **ma**  olen suureks kasvanud , siis lähen Aafrikasse sõdima ja kihutan itaallased Abessiiniast minema , "" kirjeldas ta seejuures kunagist lapselikku tulevikunägemust .","other"
131,131,"ta",""" Kui ma olen suureks kasvanud , siis lähen Aafrikasse sõdima ja kihutan itaallased Abessiiniast minema , "" kirjeldas  **ta**  seejuures kunagist lapselikku tulevikunägemust .","no"
132,132,"Mõlema"," **Mõlema**  toetus oli veel novembris 30 protsendi läheduses , ometi ei pääsenud lõpuks kumbki isegi teise vooru .","no"
133,133,"kumbki","Mõlema toetus oli veel novembris 30 protsendi läheduses , ometi ei pääsenud lõpuks  **kumbki**  isegi teise vooru .","yes"
134,134,"teise","Mõlema toetus oli veel novembris 30 protsendi läheduses , ometi ei pääsenud lõpuks kumbki isegi  **teise**  vooru .","""no"""
135,135,"omaga","Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni  **omaga**  või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest .","no"
136,136,"neile","Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma  **neile**  armsaks saanud ikoonidest .","yes"
137,137,"igal","farik:  **igal**  pool","no"
138,138,"ma","Nii kohutavalt , et  **ma**  lausa ehmatasin .","no"
139,139,"sel","Autokaupmeeste hinnangul peaks puhkuste perioodist tulenevalt  **sel**  ja järgneval kuul autode müük veidi vähenema .","yes"
140,140,"kel","Emane loom ,  **kel**  parasjagu tiineks jäämise perioodi pole , peletab isase eemale .","yes"
141,141,"ma","r2kit: kui nunnusid vaja on  **ma**  olen sutekas","yes"
142,142,"nende","Arve jääb muuhulgas  **nende**  maksta , kelle huvides kogu mäng algas .","yes"
143,143,"kelle","Arve jääb muuhulgas nende maksta ,  **kelle**  huvides kogu mäng algas .","yes"
144,144,"Mis"," **Mis**  päev see ikkagi oli , teie olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?","yes"
145,145,"see","Mis päev  **see**  ikkagi oli , teie olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?","no"
146,146,"teie","Mis päev see ikkagi oli ,  **teie**  olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?","yes"
147,147,"teilt","Mis päev see ikkagi oli , teie olite asja sees - ehk tuleb  **teilt**  mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?","yes"
148,148,"mõni","Mis päev see ikkagi oli , teie olite asja sees - ehk tuleb teilt  **mõni**  lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?","other"
149,149,"teilt","Mis päev see ikkagi oli , teie olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks  **teilt**  võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?","no"
150,150,"keegi","Mis päev see ikkagi oli , teie olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis  **keegi**  pastaka minema ja tagasi ei toonudki ?","no"
151,151,"teine","Radiolinja Eesti teatel on Moskva Peterburi järel  **teine**  linn Venemaal , kus saab kasutada GSM-256 kaarti .","no"
152,152,"mitu","30 kilomeetri distantsi järel heitis sakslane seljast suusakombinesooni ning paljastas  **mitu**  rinnale kinnitatud pilti jumalast .","yes"
153,153,"mis","Toona sai SPD 40,9 protsenti häältest ,  **mis**  tänavustel valimistel langes 2,4 protsenti .","yes"
154,154,"millega","Küll aga on tuntud teod ,  **millega**  nad on ise esile trügimata hakkama saanud .","yes"
155,155,"nad","Küll aga on tuntud teod , millega  **nad**  on ise esile trügimata hakkama saanud .","no"
156,156,"ise","Küll aga on tuntud teod , millega nad on  **ise**  esile trügimata hakkama saanud .","yes"
157,157,"millesse","Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest ,  **millesse**  nad on investeerinud ainult raha ?","yes"
158,158,"nad","Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest , millesse  **nad**  on investeerinud ainult raha ?","other"
159,159,"üks","Enne tuleks ikka erapooletu eksperdi hinnang ära oodata ja  **üks**  asi korrektselt lõpetada , ” ütles Jüri Ott .","no"
160,160,"selle","Esimesel hetkel võis tunduda , et tegemist on omapärase revanšiga Eesti Kongressi Eesti Komitee tõrjutuse pärast aastail 1990–92 , kui Eestis oli formaalselt tegu kaksikvõimuga , tegelikult oli aga jäme ots selgelt Ülemnõukogu ja  **selle**  valitsuste käes .","yes"
161,161,"need","Tahtjad on just  **need**  teatrid , kus ma viimasel ajal olen tööd teinud .","yes"
162,162,"ma","Tahtjad on just need teatrid , kus  **ma**  viimasel ajal olen tööd teinud .","yes"
163,163,"mu","Naerad  **mu**  üle ?","no"
164,164,"teisele","Mustamäe täiskasvanud elanikele mõeldud  **teisele**  kohtumisele konstaablipunktis ei tulnud ühtegi huvilist .","other"
