"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
25,1,"oma","['oma']","USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja tema kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim  **oma**  tegevusega tekitanud liigset segadust .","kelle tegevusega ?",
26,1,"ta","['tema']","Kui Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis  **ta**  sinna sageli odava autoostjate bussiga .","Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis ta sinna sageli odava autoostjate bussiga . ?","kes sõitis sinna sageli odava autoostjate bussiga ?"
27,1,"seda","['see']","See paragrahv on suunatud sellele , et kui koosolek on seaduslikult lubatud ja  **seda**  takistatakse , siis on kriminaalkaristus .","mida takistatakse ?",
28,1,"kes","['kes', 'kes']",""" Meeskonnas on mehi ,  **kes**  ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","kes ei austa mind ja on mu peale aasta jooksul karjunud ?",
29,1,"mind","['mina']",""" Meeskonnas on mehi , kes ei austa  **mind**  ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","kes ei austa mind ja on mu peale aasta jooksul karjunud ?","keda ei austa ?"
30,1,"mu","['mina']",""" Meeskonnas on mehi , kes ei austa mind ja on  **mu**  peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","on mu peale aasta jooksul karjunud ?","kelle peale aasta jooksul karjunud ?"
31,1,"oma","['oma']","Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et  **oma**  neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla .","kelle neljas ?","kelle neljas põhirollis?"
32,1,"ta","['tema']","Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et oma neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa  **ta**  korraga kõige parem olla .","kelle neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla ?","kes ei saa korraga kõige parem olla ?"
33,1,"mille","['mis', 'mis']",""" On mõistusevastane , et eestlastele nii iseloomulikku hajakülla kerkib linnak ,  **mille**  ehitamine võib tuua etteaimamatut kahju loodusele ja inimestele .","mille ehitamine ?",
34,1,"oma","['oma']","Kärdlas pakkus mulle  **oma**  alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja Ave Alavainu .","kelle alternatiivkultuurikeskuses “ Ave Vita ! ” ?",
35,1,"oma","['oma']","Linnaarhiivis on projektidki inglise keeles ja eesti arhitekt on  **oma**  käe alla pannud vaid asendiplaanile .","kelle käe alla ?",
36,1,"selle","['see']","Keskkonnakaitseinspektorid teevad täna seiret Topu lahes ja  **selle**  ümbruses , et reostusala täpsemalt kindlaks määrata .","mille ümbruses ?",
37,1,"nendele","['see']",""" Ajakirjandusteoreetikutele ja  **nendele**  lähedal seisvatele peatoimetajatele on kultuur üks valulaps .","kellele lähedal seisvatele ?",
38,1,"kellele","['kes', 'kes']","Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega ,  **kellele**  kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .","kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ?",
39,1,"selle","['see']","Linnavalitsus andis eile kommunaalametit kureerivale abilinnapeale Valentin Strukovile volitused sõlmida staadioni ehituse rahastamise leping jalgpalliklubi FC Floraga , et tagada  **selle**  õigeaegne valmimine .","mille õigeaegne valmimine ?",
40,1,"omaga","['oma']","Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni  **omaga**  või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest .","asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest . ?","asendada Amon-Ra kultus ainujumal Atoni  millega ?"
41,1,"neile","['tema']","Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma  **neile**  armsaks saanud ikoonidest .","kellele armsaks saanud ?",
42,1,"kel","['kes']","Emane loom ,  **kel**  parasjagu tiineks jäämise perioodi pole , peletab isase eemale .","Emane loom , kel parasjagu tiineks jäämise perioodi pole , ?","kel parasjagu tiineks jäämise perioodi pole , ?"
43,1,"mis","['mis', 'mis']","Toona sai SPD 40,9 protsenti häältest ,  **mis**  tänavustel valimistel langes 2,4 protsenti .","mis tänavustel valimistel langes 2,4 protsenti ?",
44,1,"millega","['mis', 'mis']","Küll aga on tuntud teod ,  **millega**  nad on ise esile trügimata hakkama saanud .","millega nad on ise esile trügimata hakkama saanud ?",
45,1,"millesse","['mis', 'mis']","Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest ,  **millesse**  nad on investeerinud ainult raha ?","millesse nad on investeerinud ainult raha ?",
46,1,"nad","['tema']","Miks tunnevad inimesed suurt huvi ettevõtte hea käekäigu eest , millesse  **nad**  on investeerinud ainult raha ?","millesse nad on investeerinud ainult raha ?","kes on investeerinud ainult raha ?"
47,1,"selle","['see']","Esimesel hetkel võis tunduda , et tegemist on omapärase revanšiga Eesti Kongressi Eesti Komitee tõrjutuse pärast aastail 1990–92 , kui Eestis oli formaalselt tegu kaksikvõimuga , tegelikult oli aga jäme ots selgelt Ülemnõukogu ja  **selle**  valitsuste käes .","mille valitsuste ?","kelle valitsuste ?"
48,1,"sellele","['see']","See leping sätestab India ookeanis leiduva tuuni ja  **sellele**  lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;","millele lähedaste ?",
49,1,"mis","['mis', 'mis']","See leping sätestab India ookeanis leiduva tuuni ja sellele lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta ,  **mis**  saavad lepinguosalistele siduvateks ;","mis saavad lepinguosalistele siduvateks ?",
50,1,"oma","['oma']","“ Tähtis on , et alaealine mõistaks  **oma**  süüd .","kelle süüd ?",
51,1,"ta","['tema']","“ Tõime 206 cm pikkuse Remo Lõhmuse kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet .","kes blokeeriks vastaste parimat ründemängijat Kaido Tammet ?",
52,1,"oma","['oma']","Shveitsi sõjaväe jalaväes on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse .","kelle päästeüksused , keda saab anda ka tsiviilvõimude käsutusse ?",
53,1,"keda","['kes', 'kes']","Shveitsi sõjaväe jalaväes on oma päästeüksused ,  **keda**  saab anda ka tsiviilvõimude käsutusse .","keda saab anda ka tsiviilvõimude käsutusse ?",
54,1,"oma","['oma']","Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane Allan Friis koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .","koos oma 16-aastase tütre Ceciliega ?","koos kelle 16-aastase tütre Ceciliega ?"
55,1,"see","['see']","Tamm kinnitas eile , et hagiavalduse andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu .","mis võeti kohtust tagasi kui alusetu ?",
56,1,"kes","['kes', 'kes']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","kes  cd-mängija tegid ?"
57,1,"mida","['mis', 'mis']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele (  **mida**  reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","mida reaalselt juhtub harva , aga see on teine jutt ) ?",
58,1,"see","['see']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga  **see**  on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","mis on teine jutt ?",
59,1,"kes","['kes', 'kes']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et insenerid kes cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL  **kes**  ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?"
60,1,"tema","['tema']","Ehkki lastepsühhiaater Svetlana Jeroškina töötab Narvas , võivad  **tema**  vastuvõtule tulla probleemidega lapsed tervest maakonnast , lubas Püks .","kes vastuvõtule ?","kelle vastuvõtule ?"
61,1,"kumbki","['kumbki']","Ma arvan , et EL ei kaitse ainult venestumise , vaid ka amerikaniseerumise eest ...  **kumbki**  pole hea mõte , ausalt ...","kumbki pole hea mõte , ausalt ?","mis pole hea mõte?"
62,1,"end","['ise']",""" Nemad segavad siin ainult vett ja tahavad meie hääli ära võtta ning vene valijaskonda lõhestada , "" nentis  **end**  vabadusvõitlejaks nimetav Laar .","nentis end vabadusvõitlejaks nimetav Laar ?","nentis keda vabadusvõitlejaks nimetav Laar ?"
63,1,"mille","['mis', 'mis']","Hammast ,  **mille**  on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , päris säravvalgeks ei saa , kuigi täidise vahetamisest on üsna palju abi .","mille on siniseks värvinud kunagi sinna istutatud amalgaamtäidisega plomm , ?",
64,1,"millel","['mis', 'mis']","Ikka ja jälle esitatakse versioone ,  **millel**  pole põhjendusi või mis kujutavad endast lihtsalt valet .","versioone millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?","millel pole põhjendusi või mis kujutavad endast lihtsalt valet ?"
65,1,"mis","['mis', 'mis']","Ikka ja jälle esitatakse versioone , millel pole põhjendusi või  **mis**  kujutavad endast lihtsalt valet .","mis kujutavad endast lihtsalt valet ?",
66,1,"endast","['ise']","Ikka ja jälle esitatakse versioone , millel pole põhjendusi või mis kujutavad  **endast**  lihtsalt valet .","mis kujutavad endast lihtsalt valet ?","mis kujutavad millest lihtsalt valet ?"
67,1,"enda","['ise']","Et tädi  **enda**  tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt .","kelle tulud ?",
68,1,"teda","['tema']","Et tädi enda tulud olid väiksed , abistas ema  **teda**  ja ta poja kasvatamist aineliselt .","tädi enda tulud olid väiksed , abistas ema teda ja ta poja kasvatamist aineliselt . ?","keda abistas ema ?"
69,1,"ta","['tema']","Et tädi enda tulud olid väiksed , abistas ema teda ja  **ta**  poja kasvatamist aineliselt .","kes poja ?","kelle poja ?"
70,1,"kes","['kes', 'kes']","Kasparov on mitu korda nimetanud Putini Venemaad politseiriigiks ,  **kes**  kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori .","kes kannab rahvusvahelise üldsuse eksitamiseks demokraatialoori ?",
71,1,"kelle","['kes', 'kes']","Miks on parlamendiski naised sama haruldased kui valged varesed ja kuis saab 80% ulatuses meestest koosnev parlament esindada rahvast ,  **kelle**  seas naisi on 52% ?","kelle seas naisi on 52% ?",
72,1,"mis","['mis', 'mis']","Analoogiliselt jalaga ,  **mis**  valutab ka siis , kui ta on maha võetud .","mis valutab ka siis , kui ta on maha võetud ?",
73,1,"ta","['tema']","Analoogiliselt jalaga , mis valutab ka siis , kui  **ta**  on maha võetud .","kes on maha võetud ?","mis on maha võetud ?"
74,1,"mille","['mis', 'mis']","Paar suve tagasi , kui laev ,  **mille**  kapten on mu mees , tormis ümber läks , tegi tema soodimehe naine kohtunike laevalt ahastavaid fotosid .","mille kapten ?",
75,1,"tema","['tema']","Paar suve tagasi , kui laev , mille kapten on mu mees , tormis ümber läks , tegi  **tema**  soodimehe naine kohtunike laevalt ahastavaid fotosid .","kes soodimehe ?","kelle soodimehe ?"
76,1,"tal","['tema']","Tarmo Mänd kinnitab , et  **tal**  ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku","Tarmo Mänd kinnitab , et tal ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?","kellel ei ole presidendi nõuniku Andra Veidemanni vastu midagi isiklikku ?"
77,1,"Ennast","['ise']"," **Ennast**  üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib oma isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","Ennast üldiselt lihtsaks inimeseks pidav ?","keda üldiselt lihtsaks inimeseks pidav ?"
78,1,"oma","['oma']","Ennast üldiselt lihtsaks inimeseks pidav Virkhaus , artistinimega VJV2 , juhib  **oma**  isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs .","kelle isiklikku firmat - VJ-de ja kunstnike meeskonda V Squared Labs ?",
79,1,"kes","['kes', 'kes']","Shrubkovski vabastati vahi alt 21. märtsil 1996 Ida-Virumaa uurija näpuvea tõttu ,  **kes**  oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale .","kes oli jätnud kohtu antud kinnipidamisloa pikendamise liiga viimase minuti peale ?",
80,1,"ta","['tema']","“ Meie ülesanne on anda nõu ka ettevõtjale , et  **ta**  teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit .","kes teaks , kuidas kasutada neid võimalusi , mida pakub Euroopa Liit ?",
81,1,"mida","['mis', 'mis']","“ Meie ülesanne on anda nõu ka ettevõtjale , et ta teaks , kuidas kasutada neid võimalusi ,  **mida**  pakub Euroopa Liit .","mida pakub Euroopa Liit ?",
82,1,"millele","['mis', 'mis']","Siit ja sealt üle Eesti tuleb teateid võtmishuviliste spontaansetest ühinemistest rühmitustesse ,  **millele**  suht loogiliselt pannakse nimeks Võttegrupp .","millele suht loogiliselt pannakse nimeks Võttegrupp ?",
83,1,"mis","['mis', 'mis']","Seni oli § 55 puhul ,  **mis**  on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel .","mis on metsa kasutamise korra rikkumine , protokolli tegemise õigus ka politseiasutustel ?","mis on metsa kasutamise korra rikkumine ?"
84,1,"MIS","['mis', 'mis']","ÜKSIKASJALIKUD EESKIRJAD ,  **MIS**  KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , VÄLJA ARVATUD ICES III A RAJOONILE JA III B RAJOONILE ( SUND )","MIS KÄSITLEVAD JUURDEPÄÄSU PRAEGUSTE LIIKMESRIIKIDE SUVERÄÄNSETE ÕIGUSTE VÕI JURIDIKTSIOONI ALL OLEVATELE VETELE , ?",
85,1,"kes","['kes', 'kes']","32-aastane Stoichkov ,  **kes**  lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , ?",
86,1,"oma","['oma']","32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole  **oma**  oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas ta väsima .","kelle oskuste ?",
87,1,"ta","['tema']","32-aastane Stoichkov , kes lõppenud klubihooajal siirdus mängupraktika saamiseks Sofia CSKA-sse , pole oma oskuste arsenalist eriti midagi kaotanud , kuid teisel poolajal hakkas  **ta**  väsima .","teisel poolajal hakkas ta väsima ?","kes teisel poolajal hakkas väsima ?"
88,1,"mis","['mis', 'mis']","Nimelt kerkis kõnelustel kohalike omavalitsustega , eriti Tallinna Linnavalitsuse esindajatega , üles üks probleem ,  **mis**  võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul .","mis võib puudutada maksuvabastuste andmist korteriomandi seadmisega seotud maade maamaksu puhul ?",
89,1,"mis","['mis', 'mis']","Kui arvestada toetusena ühe keskmise korruselamu renoveerimise hinda , peaks Leimanni teatel riigi abi küündima kokku 40 miljardi kroonini ,  **mis**  on 2,5 Eesti eelarvet ja pole seega mõeldav .","mis on 2,5 Eesti eelarvet ja pole seega mõeldav ?",
90,1,"need","['see']","Automaadid tulevad peaaegu igale poole , kus  **need**  olid enne ja mõni koht tuleb isegi juurde , ütles Sotter Eesti Päevaleht Online'ile .","kus need olid enne ja mõni koht tuleb isegi juurde ?","mis olid enne ?"
91,1,"nende","['see']","Noormehe neli kaaslast on samuti kuritegudes kahtlustatavad ,  **nende**  osalust täpsustatakse .","kelle osalust ?",
92,1,"nende","['see']","Ajakirja Stiil peatoimetaja Anu Merila sõnul pole  **nende**  toimetuses suitsuküsimust tõstatatud , sest harilikult fotograafid selliseid pilte ajakirjale välja ei pakugi .","kelle toimetuses ?",
93,1,"neid","['see']","Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid  **neid**  on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","keda on teisigi - nende lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus ?","keda on teisigi ?"
94,1,"nende","['tema']","Vahemere-äärsete rahvaste folkloor on üks ansambli muusika inspiratsiooniallikas , kuid neid on teisigi -  **nende**  lemmikud maailmajazzis on jätnud jälje ka loomingule , näiteks brasiillasest multiinstrumentalisti Hermetto Pascoali muusika ja USA tipptrummari Jack DeJohnetti rütmikäsitlus .","kelle lemmikud maailmajazzis ?",
95,1,"nad","['tema']","Kaks suurriiki kirjutasid alla avaldusele , kus  **nad**  taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","kus nad taunivad USA raketikilbi ideed , mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?","nad taunivad USA raketikilbi ideed ?"
96,1,"mis","['mis', 'mis']","Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed ,  **mis**  nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","mis nende kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele ?",
97,1,"nende","['tema']","Kaks suurriiki kirjutasid alla avaldusele , kus nad taunivad USA raketikilbi ideed , mis  **nende**  kinnitusel rikub maailma jõudude tasakaalu ja viiks seega uuele võidurelvastumisele .","kelle kinnitusel ?",
98,1,"see","['see']","Seaduseelnõu 155 puudutab meid kõiki , ja kuna meie Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab  **see**  isiklikult ning teeb murelikuks .","kes Rahvaliidu fraktsiooni liikmed on kõik tublid liiklejad , siis meid puudutab see isiklikult ning teeb murelikuks ?","mis puudutab isiklikult ning teeb murelikuks ?"
