"index","label","pronoun","pronoun_lemma","pronoun_sentence"
11,-1,"Teine","['teine', 'teine']"," **Teine**  etapp sõidetakse 19.-21. juunil Hazewinkelis ja kolmas 10.-12. juulil Luzerni Rotseel ."
12,2,"ma","['mina']","Ühesõnaga -  **ma**  tahan selles küsimuses selgust , et lõpeks asjatu Kaitseliidu süüdistamine ."
13,2,"selles","['see']","Ühesõnaga - ma tahan  **selles**  küsimuses selgust , et lõpeks asjatu Kaitseliidu süüdistamine ."
14,1,"kes","['kes', 'kes']","1 ) Eesti kodaniku abikaasat ,  **kes**  taotleb elamisluba käesoleva seaduse § 12 2. lõike alusel , kui abikaasadel on ühine alaealine laps või kui naise rasedus on kestnud üle 12 nädala ;"
15,2,"Mõlemal","['mõlema']"," **Mõlemal**  päeval oli kavas 2000 meetri distants ning lisaks ühe-ja kahepaatidele sõideti ka paarisaeru neljapaatidelvahendab  ."
16,0,"kõik","['kõik', 'kõik']","Viimasel etapil hoidis tiirudes  **kõik**  märgid maha saanud Roland Lessing 16 . kohta , millega Eesti teenis 10 MK punkti ."
17,1,"millega","['mis', 'mis']","Viimasel etapil hoidis tiirudes kõik märgid maha saanud Roland Lessing 16 . kohta ,  **millega**  Eesti teenis 10 MK punkti ."
18,0,"iga","['iga']","Seni oli buss käigus  **iga**  päev ."
19,0,"seda","['see']","Edasi kirjutab ajakirjanik , et nii Padar , Benton kui ka eesti olümpiamedalistid oleksid kindlasti väärt  **seda**  , et siinne lauluvõistlus ikkagi õnnestuks : "" Eesti saab maikuus veel ühe eksklusiivse Euroopa klubi liikmeks . """
20,-1,"ühe","['üks', 'üks']","Edasi kirjutab ajakirjanik , et nii Padar , Benton kui ka eesti olümpiamedalistid oleksid kindlasti väärt seda , et siinne lauluvõistlus ikkagi õnnestuks : "" Eesti saab maikuus veel  **ühe**  eksklusiivse Euroopa klubi liikmeks . """
21,0,"ühel","['üks', 'üks']","Indiana Pacersi treener Larry Brown on Pippeniga  **ühel**  nõul : "" See on maailma parim paar ."
22,2,"See","['see']","Indiana Pacersi treener Larry Brown on Pippeniga ühel nõul : ""  **See**  on maailma parim paar ."
23,1,"nad","['tema']","Õnneks mehed siiski päästeti , sest  **nad**  taipasid kiiresti telefonist SIM-kaardi eemaldada ja kõne võtta ."
24,2,"neid","['see']","Kui poleks  **neid**  laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika , mida me muidu heameelega materdaks ."
25,2,"te","['sina']","Kui poleks neid laule , ei saaks  **te**  aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika , mida me muidu heameelega materdaks ."
26,1,"mida","['mis', 'mis']","Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika ,  **mida**  me muidu heameelega materdaks ."
27,2,"me","['mina']","Kui poleks neid laule , ei saaks te aru , kuivõrd lihvitud on Caateri , 2 Quick Starti jt . muusika , mida  **me**  muidu heameelega materdaks ."
28,1,"kes","['kes', 'kes']","Venemaa telekanal ORT teatas , et Moskvas on kinni peetud järjekordne Eesti spioon - Eestis elunev endine politseinik Genrihh Dõss ,  **kes**  olevat Eesti luure ülesandel imbunud Venemaa Liberaaldemokraatlikku Parteisse ."
29,1,"tema","['tema']","Pühapäeval sumotähega  **tema**  Tokyo-korteris kohtunud psühhiaater Masaki Honda ütles , et 26aastane maadleja suudab vaevu süüa , magada ja naeratada ."
30,2,"meil","['mina']","Loodan , et künniseprobleemi ei tohiks siiski tekkida , sest  **meil**  on tugevat vana kaardiväge päris palju ."
31,0,"iga","['iga']","Arvestuslikult suitsetab maailmas praegusel ajal  **iga**  kolmas inimene vanuses üle 15 aasta ."
32,0,"Mis","['mis', 'mis']","Ja seal seistes , vaikideski , häbeliku käetõrjega : “  **Mis**  te nüüd , kullakesed ! ” liigutas ta tuhandeid kui ärkava ajastu südametunnistus ."
33,0,"te","['sina']","Ja seal seistes , vaikideski , häbeliku käetõrjega : “ Mis  **te**  nüüd , kullakesed ! ” liigutas ta tuhandeid kui ärkava ajastu südametunnistus ."
34,2,"ta","['tema']","Ja seal seistes , vaikideski , häbeliku käetõrjega : “ Mis te nüüd , kullakesed ! ” liigutas  **ta**  tuhandeid kui ärkava ajastu südametunnistus ."
35,0,"midagi","['miski']","Esimene Eesti Vabariigi valitsus ei olnud teinud mitte  **midagi**  valmistamaks ette Eesti riigi taastamist ."
36,1,"kes","['kes', 'kes']","Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga vanur ,  **kes**  sai aru , mida korteri erastamine tähendab ."
37,0,"mida","['mis', 'mis']","Meltsase sõnul oli Maria Rakova kolme aasta eest kärmas ja erksa vaimuga vanur , kes sai aru ,  **mida**  korteri erastamine tähendab ."
38,0,"ühtedel","['üks', 'üks']"," **ühtedel**  võimaldab see kuidagi ots-otsaga kokku tulla , teistel ja teisal aga võib tähendada tulude jaotumises veelgi suuremat polarisatsiooni ."
39,2,"see","['see']","ühtedel võimaldab  **see**  kuidagi ots-otsaga kokku tulla , teistel ja teisal aga võib tähendada tulude jaotumises veelgi suuremat polarisatsiooni ."
40,0,"teistel","['teine', 'teine']","ühtedel võimaldab see kuidagi ots-otsaga kokku tulla ,  **teistel**  ja teisal aga võib tähendada tulude jaotumises veelgi suuremat polarisatsiooni ."
41,0,"Paljudel","['palju']"," **Paljudel**  on veel meeles Tõnu Kark Nipernaadi rollis ."
42,1,"mille","['mis', 'mis']","1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed alused "" ,  **mille**  valitsus heaks kiitis , ja teine väike grupike koostas ka pensioniseaduse eelnõu ."
43,0,"teine","['teine', 'teine']","1997 . aastal koostas väike töörühm "" Pensionireformi kontseptuaalsed alused "" , mille valitsus heaks kiitis , ja  **teine**  väike grupike koostas ka pensioniseaduse eelnõu ."
44,1,"kes","['kes', 'kes']","Kaks hiljuti Ameerikas tehtud uuringut näitasid , et jooga oli eriti kasulik naistele ,  **kes**  katsete ajal ei saanud keemiaravi ."
45,0,"keda","['kes', 'kes']","Sain kaelast ära eesti kunsti näituse Moskvas , tagantjärele tekib ainult küsimus ,  **keda**  see üldse huvitab ."
46,1,"see","['see']","Sain kaelast ära eesti kunsti näituse Moskvas , tagantjärele tekib ainult küsimus , keda  **see**  üldse huvitab ."
47,2,"oma","['oma']","“ Kui seame  **oma**  eesmärgiks tasakaalustatud riigi ja kõige olulisemale kohale rahva toimetuleku , küllap siis ka riigi eelarve struktuur ja sisu muutuks , ” ütles Treial ."
48,1,"milles","['mis', 'mis']","Kritiseerijate sõnul on kolmapäeval vastu võetud seadus vastuolus Hondurase põhiseadusega ,  **milles**  öeldakse , et haridus peab olema ilmalik ."
49,1,"kes","['kes', 'kes']","Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt ,  **kes**  õnnelikult oma päkapikkude ning laisa jõuluvanaga siiani koopas elab ."
50,1,"oma","['oma']","Aeg on pisut leebemaks läinud , kohutava välimusega võimukast tädist on saanud kortsus , küürus , pisut groteskne vanamutt , kes õnnelikult  **oma**  päkapikkude ning laisa jõuluvanaga siiani koopas elab ."
51,1,"tema","['tema']","Arro sõnul ei vaja Tulviste ka mainekujundaja abi , kuna  **tema**  maine on juba niigi hea ."
52,2,"meid","['mina']","Põnev ja vastutusrikas oli mängida Taagepera simmanil arvuka pealtvaatajaskonna ning Tõrva kolleegide ees ning loomulikult väikeses kaunis Neerutis , kus  **meid**  arvatavasti pool küla vaatama oli tulnud ."
53,1,"oma","['oma']","Aga tunnen  **oma**  hoolealuseid ja usun neisse , "" lisab peatreener Larry Brown ."
54,1,"neisse","['tema']","Aga tunnen oma hoolealuseid ja usun  **neisse**  , "" lisab peatreener Larry Brown ."
55,2,"Ta","['tema']"," **Ta**  ei pelga isegi Erki Noolt ega Rainis Jaansood ."
56,2,"Minu","['mina']"," **Minu**  küsimus puudutab seda , milline organ otsustab või kuidas otsustatakse , et ei ole mõtet dubleerida ."
57,0,"seda","['see']","Minu küsimus puudutab  **seda**  , milline organ otsustab või kuidas otsustatakse , et ei ole mõtet dubleerida ."
58,0,"milline","['milline']","Minu küsimus puudutab seda ,  **milline**  organ otsustab või kuidas otsustatakse , et ei ole mõtet dubleerida ."
59,1,"mis","['mis', 'mis']","Otsuseid ,  **mis**  esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust ."
60,1,"mille","['mis', 'mis']","Otsuseid , mis esimese astme kohus on teinud küsimustes ,  **mille**  suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust ."
61,1,"need","['see']","Otsuseid , mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et  **need**  otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust ."
62,2,"sama","['sama']","Et aga  **sama**  auto oli linnavalitsuse rendiperioodil kontrollimatult Aavo Hummali käsutuses , võib järeldada , et linnavalitsus maksis rendisummadega osaliselt kinni rendileandja sõiduki kasutamise lõbu ."
63,1,"oma","['oma']","Tõsimeelsed šoppajad sätivad  **oma**  Pariisi-sõidu kahtlemata uue aasta ja jaanipäeva järgsete suurte allahindluste ajaks ."
64,0,"ühelt","['üks', 'üks']","Valitsusele on omane jäik rahvuspoliitika  **ühelt**  poolt ja vastuvaidlematu allumine Euroopa Liidu soovitustele ."
65,0,"kõikides","['kõik']","Käesolev määrus on tervikuna siduv ja vahetult kohaldatav  **kõikides**  liikmesriikides ."
66,0,"samal","['sama']","Samuti kehtib 18-protsendiline käibemaks välisteatrite külalisetendustele ,  **samal**  ajal kui Eesti teatrite etendused on käibemaksuvabad ."
67,2,"Ta","['tema']"," **Ta**  loodab saada üle seitsme palli ja minna edasi õppima Tartu Ülikooli või Tallinna Pedagoogikaülikooli ."
68,0,"kõik","['kõik', 'kõik']","enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha  **kõik**  vajalikud kohandused kõnealuste veterinaarravimite müügilubadesse , mis on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;"
69,1,"mis","['mis', 'mis']","enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha kõik vajalikud kohandused kõnealuste veterinaarravimite müügilubadesse ,  **mis**  on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;"
70,2,"see","['see']","kuritoo-ja-karistus: minge narva vaadake  **see**  on juppideks"
71,0,"selle","['see']","Orienteerivalt saab inimene tagasi maamaksu suuruse summa  **selle**  maaosa eest , kus rajatis paikneb , ning see võib olla ka ainult mõnikümmend krooni ."
72,1,"see","['see']","Orienteerivalt saab inimene tagasi maamaksu suuruse summa selle maaosa eest , kus rajatis paikneb , ning  **see**  võib olla ka ainult mõnikümmend krooni ."
73,1,"tema","['tema']","USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja  **tema**  kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim oma tegevusega tekitanud liigset segadust ."
74,1,"oma","['oma']","USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja tema kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim  **oma**  tegevusega tekitanud liigset segadust ."
75,1,"ta","['tema']","Kui Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis  **ta**  sinna sageli odava autoostjate bussiga ."
76,0,"ühel","['üks', 'üks']","Arstid annavad Margusele lootust , et halvatus võib kaduda ning poiss saab  **ühel**  päeval taas kõndima hakata ."
77,2,"ta","['tema']","1944. aastal deporteeriti  **ta**  Auschwitzi ja sealt Buchenwaldi , kust ta ime läbi 1945. aastal vabanes ."
78,2,"ta","['tema']","1944. aastal deporteeriti ta Auschwitzi ja sealt Buchenwaldi , kust  **ta**  ime läbi 1945. aastal vabanes ."
79,2,"See","['see']"," **See**  paragrahv on suunatud sellele , et kui koosolek on seaduslikult lubatud ja seda takistatakse , siis on kriminaalkaristus ."
80,0,"sellele","['see']","See paragrahv on suunatud  **sellele**  , et kui koosolek on seaduslikult lubatud ja seda takistatakse , siis on kriminaalkaristus ."
81,1,"seda","['see']","See paragrahv on suunatud sellele , et kui koosolek on seaduslikult lubatud ja  **seda**  takistatakse , siis on kriminaalkaristus ."
82,1,"kes","['kes', 'kes']",""" Meeskonnas on mehi ,  **kes**  ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma ."
83,1,"mind","['mina']",""" Meeskonnas on mehi , kes ei austa  **mind**  ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma ."
84,1,"mu","['mina']",""" Meeskonnas on mehi , kes ei austa mind ja on  **mu**  peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma ."
85,0,"ühtegi","['üks', 'üks']",""" Meeskonnas on mehi , kes ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud  **ühtegi**  nime välja tooma ."
86,2,"minul","['mina']","Tänan jõudu soovimast , kuid  **minul**  pole selliseid suhtlemisprobleeme olnud ."
87,2,"selliseid","['selline']","Tänan jõudu soovimast , kuid minul pole  **selliseid**  suhtlemisprobleeme olnud ."
88,0,"kõik","['kõik', 'kõik']","Aga  **kõik**  see kestab meie mõistes terve igaviku !"
89,2,"see","['see']","Aga kõik  **see**  kestab meie mõistes terve igaviku !"
90,2,"meie","['mina']","Aga kõik see kestab  **meie**  mõistes terve igaviku !"
91,2,"selle","['see']","Rein Sillar töötas NL julgeoleku tellimusel  **selle**  skeemi välja juba 1988. või 89. aastal ."
92,1,"oma","['oma']","Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et  **oma**  neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla ."
93,1,"ta","['tema']","Kuigi Ewani filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et oma neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa  **ta**  korraga kõige parem olla ."
94,0,"midagi","['miski']","Ja veel , kui üldrelatiivsus teooria kehtib siis ei saa mateeria ( loe  **midagi**  millel on mass ) valguskiirust ületada ."
95,0,"millel","['mis', 'mis']","Ja veel , kui üldrelatiivsus teooria kehtib siis ei saa mateeria ( loe midagi  **millel**  on mass ) valguskiirust ületada ."
96,1,"mille","['mis', 'mis']",""" On mõistusevastane , et eestlastele nii iseloomulikku hajakülla kerkib linnak ,  **mille**  ehitamine võib tuua etteaimamatut kahju loodusele ja inimestele ."
97,-1,"Ühe","['üks', 'üks']"," **Ühe**  sekundiga kaotas võitjatele Kalevi kergejõustikukooli kolmas võistkond ja kahe sekundiga tiitlikaitsja Nõmme spordiklubi ."
98,2,"Ta","['tema']"," **Ta**  andis sellega mõista , kui kannatlikult ta seda [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased seda ei mõista ."
99,2,"sellega","['see']","Ta andis  **sellega**  mõista , kui kannatlikult ta seda [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased seda ei mõista ."
100,2,"ta","['tema']","Ta andis sellega mõista , kui kannatlikult  **ta**  seda [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased seda ei mõista ."
101,2,"seda","['see']","Ta andis sellega mõista , kui kannatlikult ta  **seda**  [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased seda ei mõista ."
102,3,"seda","['see']","Ta andis sellega mõista , kui kannatlikult ta seda [ maksu ] oodanud oli ja näeb nüüd , et ordumeister ja liivimaalased  **seda**  ei mõista ."
103,2,"See","['see']"," **See**  on ebaprofessionaalne lähenemine ."
104,2,"see","['see']","Kuid  **see**  sajandiku Eesti suurune maalapp on võluv suvelgi ."
105,2,"Tema","['tema']"," **Tema**  koha oli nõus väga operatiivselt täitma noor eesti organist , praegu Pariisis õppiv Aare Paul Lattik ."
106,2,"mulle","['mina']","Kärdlas pakkus  **mulle**  oma alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja Ave Alavainu ."
107,1,"oma","['oma']","Kärdlas pakkus mulle  **oma**  alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja Ave Alavainu ."
108,3,"ta","['tema']","Seejärel riputas  **ta**  hävitatud sülearvuti seinal enagu jahitrofee , kirjeldas Lafayette'i linna politseileitnant Rick Bashor ."
109,2,"talle","['tema']","“ Jooksin  **talle**  vastu ."
110,1,"oma","['oma']","Linnaarhiivis on projektidki inglise keeles ja eesti arhitekt on  **oma**  käe alla pannud vaid asendiplaanile ."
111,2,"Ma","['mina']"," **Ma**  olen taevas , sest ma olen surnud ."
112,2,"ma","['mina']","Ma olen taevas , sest  **ma**  olen surnud ."
113,1,"selle","['see']","Keskkonnakaitseinspektorid teevad täna seiret Topu lahes ja  **selle**  ümbruses , et reostusala täpsemalt kindlaks määrata ."
114,1,"nendele","['see']",""" Ajakirjandusteoreetikutele ja  **nendele**  lähedal seisvatele peatoimetajatele on kultuur üks valulaps ."
115,0,"üks","['üks', 'üks']",""" Ajakirjandusteoreetikutele ja nendele lähedal seisvatele peatoimetajatele on kultuur  **üks**  valulaps ."
116,0,"mingilt","['mingi']","Algus tundus igav , kuid  **mingilt**  maalt ei saanud enam ära panna ning lõpuks oli mul ainult üks küsimus : « What the fu*k ??? » See film ei unune kohe kindlasti ."
117,2,"mul","['mina']","Algus tundus igav , kuid mingilt maalt ei saanud enam ära panna ning lõpuks oli  **mul**  ainult üks küsimus : « What the fu*k ??? » See film ei unune kohe kindlasti ."
118,0,"üks","['üks', 'üks']","Algus tundus igav , kuid mingilt maalt ei saanud enam ära panna ning lõpuks oli mul ainult  **üks**  küsimus : « What the fu*k ??? » See film ei unune kohe kindlasti ."
119,2,"See","['see']","Algus tundus igav , kuid mingilt maalt ei saanud enam ära panna ning lõpuks oli mul ainult üks küsimus : « What the fu*k ??? »  **See**  film ei unune kohe kindlasti ."
120,-1,"ühe","['üks', 'üks']","Valgustuse osa  **ühe**  majapidamise energiavajadusest on võrdlemisi tühine , kuid kõikide majapidamiste valgustuse kogusumma annab siiski kokku miljardite kilovattide suuruse tarbimise ."
121,0,"kõikide","['kõik']","Valgustuse osa ühe majapidamise energiavajadusest on võrdlemisi tühine , kuid  **kõikide**  majapidamiste valgustuse kogusumma annab siiski kokku miljardite kilovattide suuruse tarbimise ."
122,2,"teie","['sina']","Lauri Vahtre küsimus ja  **teie**  vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega , kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ."
123,0,"seda","['see']","Lauri Vahtre küsimus ja teie vastus võiks tähendada ka  **seda**  , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega , kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ."
124,0,"mingi","['mingi']","Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole  **mingi**  riiulifirma , vaid soliidse teadusasutusega , kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ."
125,1,"kellele","['kes', 'kes']","Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse teadusasutusega ,  **kellele**  kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ."
126,2,"ma","['mina']","Ärevus oli sees , aga närvis  **ma**  ei olnud ."
127,0,"midagi","['miski']","Eesti suuremate parteide esindajad aga pole kampaaniast  **midagi**  kuulnud ."
128,1,"selle","['see']","Linnavalitsus andis eile kommunaalametit kureerivale abilinnapeale Valentin Strukovile volitused sõlmida staadioni ehituse rahastamise leping jalgpalliklubi FC Floraga , et tagada  **selle**  õigeaegne valmimine ."
129,0,"ühe","['üks', 'üks']","Maailma ajakirjandus on viimastel päevadel pakkunud  **ühe**  võimaliku Iraagi ründamise kuupäevana 3. veebruari , kui öötaevas on noorkuu ."
130,3,"nende","['see']","Lisaks pika ajavahemiku kapitali keskmisele tootlusele mõjutab reformijärgse pensionisüsteemi vahendite kasvu  **nende**  investeerimise strateegia ."
131,2,"ma","['mina']",""" Kui  **ma**  olen suureks kasvanud , siis lähen Aafrikasse sõdima ja kihutan itaallased Abessiiniast minema , "" kirjeldas ta seejuures kunagist lapselikku tulevikunägemust ."
132,2,"ta","['tema']",""" Kui ma olen suureks kasvanud , siis lähen Aafrikasse sõdima ja kihutan itaallased Abessiiniast minema , "" kirjeldas  **ta**  seejuures kunagist lapselikku tulevikunägemust ."
133,2,"Mõlema","['mõlema']"," **Mõlema**  toetus oli veel novembris 30 protsendi läheduses , ometi ei pääsenud lõpuks kumbki isegi teise vooru ."
134,2,"kumbki","['kumbki']","Mõlema toetus oli veel novembris 30 protsendi läheduses , ometi ei pääsenud lõpuks  **kumbki**  isegi teise vooru ."
135,-1,"teise","['teine', 'teine']","Mõlema toetus oli veel novembris 30 protsendi läheduses , ometi ei pääsenud lõpuks kumbki isegi  **teise**  vooru ."
136,1,"omaga","['oma']","Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni  **omaga**  või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest ."
137,1,"neile","['tema']","Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma  **neile**  armsaks saanud ikoonidest ."
138,0,"igal","['iga']","farik:  **igal**  pool"
139,2,"ma","['mina']","Nii kohutavalt , et  **ma**  lausa ehmatasin ."
140,0,"sel","['see']","Autokaupmeeste hinnangul peaks puhkuste perioodist tulenevalt  **sel**  ja järgneval kuul autode müük veidi vähenema ."
141,1,"kel","['kes']","Emane loom ,  **kel**  parasjagu tiineks jäämise perioodi pole , peletab isase eemale ."
142,0,"ma","['mina']","r2kit: kui nunnusid vaja on  **ma**  olen sutekas"
143,0,"nende","['see']","Arve jääb muuhulgas  **nende**  maksta , kelle huvides kogu mäng algas ."
144,0,"kelle","['kes', 'kes']","Arve jääb muuhulgas nende maksta ,  **kelle**  huvides kogu mäng algas ."
145,0,"Mis","['mis', 'mis']"," **Mis**  päev see ikkagi oli , teie olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?"
146,2,"see","['see']","Mis päev  **see**  ikkagi oli , teie olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?"
147,2,"teie","['sina']","Mis päev see ikkagi oli ,  **teie**  olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?"
148,2,"teilt","['sina']","Mis päev see ikkagi oli , teie olite asja sees - ehk tuleb  **teilt**  mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?"
149,0,"mõni","['mõni']","Mis päev see ikkagi oli , teie olite asja sees - ehk tuleb teilt  **mõni**  lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?"
150,2,"teilt","['sina']","Mis päev see ikkagi oli , teie olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks  **teilt**  võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis keegi pastaka minema ja tagasi ei toonudki ?"
151,0,"keegi","['keegi']","Mis päev see ikkagi oli , teie olite asja sees - ehk tuleb teilt mõni lugu , kuidas näiteks teilt võeti pastakas , visati taassünniotsuse visand Edgar Savisaare taskurätikule ja siis viis  **keegi**  pastaka minema ja tagasi ei toonudki ?"
152,-1,"teine","['teine', 'teine']","Radiolinja Eesti teatel on Moskva Peterburi järel  **teine**  linn Venemaal , kus saab kasutada GSM-256 kaarti ."
153,0,"mitu","['mitu']","30 kilomeetri distantsi järel heitis sakslane seljast suusakombinesooni ning paljastas  **mitu**  rinnale kinnitatud pilti jumalast ."
154,1,"mis","['mis', 'mis']","Toona sai SPD 40,9 protsenti häältest ,  **mis**  tänavustel valimistel langes 2,4 protsenti ."
155,1,"millega","['mis', 'mis']","Küll aga on tuntud teod ,  **millega**  nad on ise esile trügimata hakkama saanud ."
156,2,"nad","['tema']","Küll aga on tuntud teod , millega  **nad**  on ise esile trügimata hakkama saanud ."
157,0,"ise","['ise', 'ise']","Küll aga on tuntud teod , millega nad on  **ise**  esile trügimata hakkama saanud ."
