"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
19,1,"mille","['mis', 'mis']","Otsuseid , mis esimese astme kohus on teinud ***küsimustes*** ,  **mille**  suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et need otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mille suhtes taotletakse eelotsust , ?",,"['Otsuseid', 'astme', 'kohus', 'küsimustes', 'eelotsust', 'erandkorras', 'teista', 'põhikirjas', 'tingimustel', 'ulatuses', 'oht', 'otsused', 'ühenduse', 'õiguse', 'ühtsust', 'järjepidevust', 'teinud', 'sätestatud', 'tõsine', 'kui', 'Euroopa Kohus']","küsimustes",1
20,1,"need","['see']","***Otsuseid*** , mis esimese astme kohus on teinud küsimustes , mille suhtes taotletakse eelotsust , võib Euroopa Kohus erandkorras teista põhikirjas sätestatud tingimustel ja ulatuses , kui valitseb tõsine oht , et  **need**  otsused mõjutavad ühenduse õiguse ühtsust või järjepidevust .","mis otsused ?",,"['Otsuseid', 'astme', 'kohus', 'küsimustes', 'eelotsust', 'erandkorras', 'teista', 'põhikirjas', 'tingimustel', 'ulatuses', 'oht', 'otsused', 'ühenduse', 'õiguse', 'ühtsust', 'järjepidevust', 'teinud', 'sätestatud', 'tõsine', 'kui', 'Euroopa Kohus']","Otsuseid",1
21,1,"oma","['oma']","Tõsimeelsed ***šoppajad*** sätivad  **oma**  Pariisi-sõidu kahtlemata uue aasta ja jaanipäeva järgsete suurte allahindluste ajaks .","kelle Pariisi-sõidu ?",,"['šoppajad', 'Pariisi-sõidu', 'aasta', 'jaanipäeva', 'allahindluste', 'ajaks', 'Tõsimeelsed', 'uue', 'järgsete', 'suurte', 'kahtlemata']","šoppajad",1
22,1,"mis","['mis', 'mis']","enne käesoleva määruse jõustumist tuleks kehtestada 60päevane ajavahemik , et liikmesriigid saaksid käesoleva määruse sätete arvestamiseks teha kõik vajalikud kohandused kõnealuste veterinaarravimite ***müügilubadesse*** ,  **mis**  on antud vastavalt nõukogu direktiivile 81/851/EMÜ  3  , viimati muudetud direktiiviga 93/40/EMÜ  4  ;","mis on antud vastavalt nõukogu direktiivile 81 / 851 / EMÜ 3 , viimati muudetud direktiiviga 93 / 40 / EMÜ 4 ?",,"['määruse', 'jõustumist', 'ajavahemik', 'liikmesriigid', 'määruse', 'sätete', 'arvestamiseks', 'kohandused', 'veterinaarravimite', 'müügilubadesse', 'nõukogu', 'direktiivile', 'direktiiviga', 'käesoleva', '60päevane', 'käesoleva', 'vajalikud', 'kõnealuste', 'antud', 'muudetud', 'viimati', '81', '851', '3', '93', '40', '4']","müügilubadesse",1
23,1,"see","['see']","Orienteerivalt saab inimene tagasi maamaksu suuruse ***summa*** selle maaosa eest , kus rajatis paikneb , ning  **see**  võib olla ka ainult mõnikümmend krooni .","mis võib olla ka ainult mõnikümmend krooni ?",,"['inimene', 'maamaksu', 'suuruse', 'summa', 'maaosa', 'rajatis', 'krooni', 'Orienteerivalt', 'tagasi', 'kus', 'ka', 'ainult']","summa",1
24,1,"tema","['tema']","USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud ***Muhammad Muhsin Zubaidi*** ja  **tema**  kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud võim oma tegevusega tekitanud liigset segadust .","kes kaaskondlased ?","kelle kaaskondlased ?","['sõdurid', 'pealinna', 'linnapeaks', 'kaaskondlased', 'ameeriklaste', 'hinnangul', 'võim', 'tegevusega', 'segadust', 'kuulutanud', 'isehakanud', 'tekitanud', 'liigset', 'üleeile', 'USA', 'Bagdadis', 'Muhammad Muhsin Zubaidi']","Muhammad Muhsin Zubaidi",1
25,1,"oma","['oma']","USA sõdurid vahistasid üleeile Bagdadis end pealinna linnapeaks kuulutanud Muhammad Muhsin Zubaidi ja tema kaaskondlased , kuna ameeriklaste hinnangul oli isehakanud ***võim***  **oma**  tegevusega tekitanud liigset segadust .","kelle tegevusega ?",,"['sõdurid', 'pealinna', 'linnapeaks', 'kaaskondlased', 'ameeriklaste', 'hinnangul', 'võim', 'tegevusega', 'segadust', 'kuulutanud', 'isehakanud', 'tekitanud', 'liigset', 'üleeile', 'USA', 'Bagdadis', 'Muhammad Muhsin Zubaidi']","võim",1
26,1,"ta","['tema']","Kui ***Mailis Rand*** ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis  **ta**  sinna sageli odava autoostjate bussiga .","Mailis Rand ( 27 ) 1990. aastate keskel Amsterdamis töötas , sõitis ta sinna sageli odava autoostjate bussiga . ?","kes sõitis sinna sageli odava autoostjate bussiga ?","['aastate', 'autoostjate', 'bussiga', 'odava', 'Kui', 'sinna', 'sageli', 'Mailis Rand', 'Amsterdamis', '27']","Mailis Rand",1
27,1,"seda","['see']","See paragrahv on suunatud sellele , et kui ***koosolek*** on seaduslikult lubatud ja  **seda**  takistatakse , siis on kriminaalkaristus .","mida takistatakse ?",,"['paragrahv', 'koosolek', 'kriminaalkaristus', 'suunatud', 'lubatud', 'kui', 'seaduslikult']","koosolek",1
28,1,"kes","['kes', 'kes']",""" Meeskonnas on ***mehi*** ,  **kes**  ei austa mind ja on mu peale aasta jooksul karjunud , "" ütles Collins , kuid ei soostunud ühtegi nime välja tooma .","kes ei austa mind ja on mu peale aasta jooksul karjunud ?",,"['Meeskonnas', 'mehi', 'aasta', 'nime', 'karjunud', 'soostunud', 'välja', 'Collins']","mehi",1
29,1,"mind","['mina']",""" Meeskonnas on mehi , kes ei austa  **mind**  ja on mu peale aasta jooksul karjunud , "" ütles ***Collins*** , kuid ei soostunud ühtegi nime välja tooma .","kes ei austa mind ja on mu peale aasta jooksul karjunud ?","keda ei austa ?","['Meeskonnas', 'mehi', 'aasta', 'nime', 'karjunud', 'soostunud', 'välja', 'Collins']","Collins",1
30,1,"mu","['mina']",""" Meeskonnas on mehi , kes ei austa mind ja on  **mu**  peale aasta jooksul karjunud , "" ütles ***Collins*** , kuid ei soostunud ühtegi nime välja tooma .","on mu peale aasta jooksul karjunud ?","kelle peale aasta jooksul karjunud ?","['Meeskonnas', 'mehi', 'aasta', 'nime', 'karjunud', 'soostunud', 'välja', 'Collins']","Collins",1
31,1,"oma","['oma']","Kuigi ***Ewani*** filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et  **oma**  neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla .","kelle neljas ?","kelle neljas põhirollis?","['filmikarjäär', 'mees', 'põhirollis', 'isa', 'abikaasa', 'näitleja', 'pidutseja', 'parem', 'Kuigi', 'muudkui', 'ülesmäge', 'korraga', 'kõige']","Ewani",0
32,1,"ta","['tema']","Kuigi ***Ewani*** filmikarjäär muudkui ülesmäge läks , hakkas mees tundma , et oma neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa  **ta**  korraga kõige parem olla .","kelle neljas põhirollis isa , abikaasa , näitleja ja pidutseja omas ei saa ta korraga kõige parem olla ?","kes ei saa korraga kõige parem olla ?","['filmikarjäär', 'mees', 'põhirollis', 'isa', 'abikaasa', 'näitleja', 'pidutseja', 'parem', 'Kuigi', 'muudkui', 'ülesmäge', 'korraga', 'kõige']","Ewani",0
33,1,"mille","['mis', 'mis']",""" On mõistusevastane , et eestlastele nii iseloomulikku hajakülla kerkib ***linnak*** ,  **mille**  ehitamine võib tuua etteaimamatut kahju loodusele ja inimestele .","mille ehitamine ?",,"['eestlastele', 'hajakülla', 'linnak', 'ehitamine', 'kahju', 'loodusele', 'inimestele', 'mõistusevastane', 'iseloomulikku', 'etteaimamatut', 'nii']","linnak",1
34,1,"oma","['oma']","Kärdlas pakkus mulle  **oma**  alternatiivkultuurikeskuses “ Ave Vita ! ” öömaja ***Ave Alavainu*** .","kelle alternatiivkultuurikeskuses “ Ave Vita ! ” ?",,"['alternatiivkultuurikeskuses', 'öömaja', 'Kärdlas', 'Ave Vita', 'Ave Alavainu']","Ave Alavainu",1
35,1,"oma","['oma']","Linnaarhiivis on projektidki inglise keeles ja eesti ***arhitekt*** on  **oma**  käe alla pannud vaid asendiplaanile .","kelle käe alla ?",,"['projektidki', 'keeles', 'arhitekt', 'käe', 'asendiplaanile', 'pannud', 'inglise', 'eesti', 'vaid', 'Linnaarhiivis']","arhitekt",1
36,1,"selle","['see']","Keskkonnakaitseinspektorid teevad täna seiret Topu ***lahes*** ja  **selle**  ümbruses , et reostusala täpsemalt kindlaks määrata .","mille ümbruses ?",,"['Keskkonnakaitseinspektorid', 'seiret', 'ümbruses', 'reostusala', 'kindlaks', 'täna', 'täpsemalt', 'Topu lahes']","lahes",0
37,1,"nendele","['see']",""" ***Ajakirjandusteoreetikutele*** ja  **nendele**  lähedal seisvatele peatoimetajatele on kultuur üks valulaps .","kellele lähedal seisvatele ?",,"['Ajakirjandusteoreetikutele', 'peatoimetajatele', 'kultuur', 'valulaps', 'seisvatele']","Ajakirjandusteoreetikutele",1
38,1,"kellele","['kes', 'kes']","Lauri Vahtre küsimus ja teie vastus võiks tähendada ka seda , et tegemist ei ole mingi riiulifirma , vaid soliidse ***teadusasutusega*** ,  **kellele**  kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks .","kellele kõikvõimalikud firmad teevad ettepanekuid kõikvõimalike asjade ostmiseks ?",,"['küsimus', 'vastus', 'tegemist', 'riiulifirma', 'teadusasutusega', 'firmad', 'ettepanekuid', 'asjade', 'ostmiseks', 'soliidse', 'kõikvõimalikud', 'kõikvõimalike', 'ka', 'Lauri Vahtre']","teadusasutusega",1
39,1,"selle","['see']","Linnavalitsus andis eile kommunaalametit kureerivale abilinnapeale Valentin Strukovile volitused sõlmida ***staadioni*** ehituse rahastamise leping jalgpalliklubi FC Floraga , et tagada  **selle**  õigeaegne valmimine .","mille õigeaegne valmimine ?",,"['Linnavalitsus', 'kommunaalametit', 'abilinnapeale', 'volitused', 'staadioni', 'ehituse', 'rahastamise', 'leping', 'jalgpalliklubi', 'valmimine', 'kureerivale', 'õigeaegne', 'eile', 'Valentin Strukovile', 'FC Floraga']","staadioni",1
40,1,"omaga","['oma']","Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra ***kultus*** ainujumal Atoni  **omaga**  või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest .","asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida rahvast loobuma neile armsaks saanud ikoonidest . ?","asendada Amon-Ra kultus ainujumal Atoni  millega ?","['ilukirjanduse', 'vaarao', 'katset', 'kultus', 'ainujumal', 'sajandi', 'keisrite', 'püüdu', 'rahvast', 'ikoonidest', 'tuntud', 'õnnetu', 'armsaks', 'saanud', 'Egiptuse', 'Amenhotep IV', 'Amon-Ra', 'Atoni', 'Bütsantsi', '8']","kultus",1
41,1,"neile","['tema']","Meenutada võib ka ilukirjanduse kaudu tuntud õnnetu Egiptuse vaarao Amenhotep IV katset asendada Amon-Ra kultus ainujumal Atoni omaga või 8. sajandi Bütsantsi keisrite püüdu sundida ***rahvast*** loobuma  **neile**  armsaks saanud ikoonidest .","kellele armsaks saanud ?",,"['ilukirjanduse', 'vaarao', 'katset', 'kultus', 'ainujumal', 'sajandi', 'keisrite', 'püüdu', 'rahvast', 'ikoonidest', 'tuntud', 'õnnetu', 'armsaks', 'saanud', 'Egiptuse', 'Amenhotep IV', 'Amon-Ra', 'Atoni', 'Bütsantsi', '8']","rahvast",1
42,1,"kel","['kes']","Emane ***loom*** ,  **kel**  parasjagu tiineks jäämise perioodi pole , peletab isase eemale .","Emane loom , kel parasjagu tiineks jäämise perioodi pole , ?","kel parasjagu tiineks jäämise perioodi pole , ?","['loom', 'jäämise', 'perioodi', 'isase', 'Emane', 'tiineks', 'parasjagu', 'eemale']","loom",1
43,1,"mis","['mis', 'mis']","Toona sai SPD 40,9 protsenti ***häältest*** ,  **mis**  tänavustel valimistel langes 2,4 protsenti .","mis tänavustel valimistel langes 2,4 protsenti ?",,"['protsenti', 'häältest', 'valimistel', 'protsenti', 'tänavustel', 'Toona', 'SPD', '40', '9', '2', '4']","häältest",1
44,1,"millega","['mis', 'mis']","Küll aga on tuntud ***teod*** ,  **millega**  nad on ise esile trügimata hakkama saanud .","millega nad on ise esile trügimata hakkama saanud ?",,"['teod', 'tuntud', 'trügimata', 'saanud', 'Küll', 'esile']","teod",1
45,1,"millesse","['mis', 'mis']","Miks tunnevad inimesed suurt huvi ***ettevõtte*** hea käekäigu eest ,  **millesse**  nad on investeerinud ainult raha ?","millesse nad on investeerinud ainult raha ?",,"['inimesed', 'huvi', 'ettevõtte', 'käekäigu', 'raha', 'suurt', 'hea', 'investeerinud', 'Miks', 'ainult']","ettevõtte",1
46,1,"nad","['tema']","Miks tunnevad ***inimesed*** suurt huvi ettevõtte hea käekäigu eest , millesse  **nad**  on investeerinud ainult raha ?","millesse nad on investeerinud ainult raha ?","kes on investeerinud ainult raha ?","['inimesed', 'huvi', 'ettevõtte', 'käekäigu', 'raha', 'suurt', 'hea', 'investeerinud', 'Miks', 'ainult']","inimesed",1
47,1,"selle","['see']","Esimesel hetkel võis tunduda , et tegemist on omapärase revanšiga Eesti Kongressi Eesti Komitee tõrjutuse pärast aastail 1990–92 , kui Eestis oli formaalselt tegu kaksikvõimuga , tegelikult oli aga jäme ots selgelt ***Ülemnõukogu*** ja  **selle**  valitsuste käes .","mille valitsuste ?","kelle valitsuste ?","['hetkel', 'tegemist', 'revanšiga', 'tõrjutuse', 'aastail', 'tegu', 'kaksikvõimuga', 'ots', 'Ülemnõukogu', 'valitsuste', 'omapärase', 'jäme', 'kui', 'formaalselt', 'tegelikult', 'selgelt', 'Eesti Kongressi Eesti Komitee', 'Eestis', '92']","Ülemnõukogu",1
48,1,"sellele","['see']","See leping sätestab India ookeanis leiduva ***tuuni*** ja  **sellele**  lähedaste liikide otstarbekaks kasutamiseks tihedama rahvusvahelise koostöö raamistiku , asutades India Ookeani Tuunikomisjoni , edaspidi “ IOTC ” , ja võttes vastu soovitused IOTC alal võetavate kaitse- ja majandamismeetmete kohta , mis saavad lepinguosalistele siduvateks ;","millele lähedaste ?",,"['tuuni', 'liikide', 'kasutamiseks', 'koostöö', 'raamistiku', 'soovitused', 'alal', 'kaitse-', 'majandamismeetmete', 'leiduva', 'lähedaste', 'otstarbekaks', 'rahvusvahelise', 'võetavate', 'lepinguosalistele', 'siduvateks', 'tihedama', 'edaspidi', 'India ookeanis', 'India Ookeani Tuunikomisjoni', 'IOTC']","tuuni",1
50,1,"oma","['oma']","“ Tähtis on , et ***alaealine*** mõistaks  **oma**  süüd .","kelle süüd ?",,"['süüd', 'Tähtis', 'alaealine']","alaealine",1
51,1,"ta","['tema']","“ Tõime 206 cm pikkuse ***Remo Lõhmuse*** kohe algkoosseisus mängu ja seadsime nii , et  **ta**  blokeeriks vastaste parimat ründemängijat Kaido Tammet .","kes blokeeriks vastaste parimat ründemängijat Kaido Tammet ?",,"['pikkuse', 'algkoosseisus', 'mängu', 'vastaste', 'ründemängijat', 'parimat', 'kohe', 'nii', 'Remo Lõhmuse', 'Kaido Tammet', '206']","Remo Lõhmuse",1
52,1,"oma","['oma']","Shveitsi sõjaväe ***jalaväes*** on  **oma**  päästeüksused , keda saab anda ka tsiviilvõimude käsutusse .","kelle päästeüksused , keda saab anda ka tsiviilvõimude käsutusse ?",,"['sõjaväe', 'jalaväes', 'päästeüksused', 'tsiviilvõimude', 'käsutusse', 'ka', 'Shveitsi']","jalaväes",1
53,1,"keda","['kes', 'kes']","Shveitsi sõjaväe jalaväes on oma ***päästeüksused*** ,  **keda**  saab anda ka tsiviilvõimude käsutusse .","keda saab anda ka tsiviilvõimude käsutusse ?",,"['sõjaväe', 'jalaväes', 'päästeüksused', 'tsiviilvõimude', 'käsutusse', 'ka', 'Shveitsi']","päästeüksused",1
54,1,"oma","['oma']","Samas müüdi tänavugi pühapäeval ühe päeva pileteid ning taanlane ***Allan Friis*** koos  **oma**  16-aastase tütre Ceciliega tuligi viimase lemmikbändi Mercenary kaema just ühepäevapiletiga .","koos oma 16-aastase tütre Ceciliega ?","koos kelle 16-aastase tütre Ceciliega ?","['pühapäeval', 'pileteid', 'taanlane', 'tütre', 'lemmikbändi', 'ühepäevapiletiga', '16-aastase', 'viimase', 'Samas', 'tänavugi', 'just', 'Allan Friis', '16']","Allan Friis",1
55,1,"see","['see']","Tamm kinnitas eile , et ***hagiavalduse*** andmeid ei saa uskuda , sest  **see**  võeti kohtust tagasi kui alusetu .","mis võeti kohtust tagasi kui alusetu ?",,"['hagiavalduse', 'andmeid', 'kohtust', 'alusetu', 'eile', 'tagasi', 'kui']","hagiavalduse",1
56,1,"kes","['kes', 'kes']","Eeldusel , et meil on ideaalne link kahe seadme vahel , st . kaablis ei lähe bittide signaalide tõusunurgad eriti lamedaks ja eeldusel , et ***insenerid***  **kes**  cd-mängija tegid on natukenegi tähelepanu pööranud kvartsi toidete tegemisele ( mida reaalselt juhtub harva , aga see on teine jutt ) , ja siis veel eeldusel , et teises otsas on hea PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud , kaotame me minimaalselt ühes sekundis 2.8*50 bitti , ehk umbes 140 bitti .","PLL kes ei kaota järgmist kella ka ära kui üks tsükkel on korraks vales kohas olnud ?","kes  cd-mängija tegid ?","['Eeldusel', 'link', 'seadme', 'kaablis', 'bittide', 'signaalide', 'tõusunurgad', 'eeldusel', 'insenerid', 'cd-mängija', 'tähelepanu', 'kvartsi', 'toidete', 'tegemisele', 'jutt', 'eeldusel', 'otsas', 'kella', 'tsükkel', 'kohas', 'sekundis', 'ideaalne', 'lamedaks', 'pööranud', 'hea', 'järgmist', 'vales', 'olnud', 'eriti', 'natukenegi', 'reaalselt', 'harva', 'siis', 'veel', 'ära', 'kui', 'korraks', 'minimaalselt', 'umbes', 'PLL', '2.850', '140']","insenerid",1
